spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s31,swal5s,0.9443836,0.93409055,0.6666666666666666,0.6666666666666666,0.6666666666666667
s31,lwio2n,0.8231991,0.7294423,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,lwwc9a,0.8863548,0.7577228,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sbwy9s,0.81963766,0.4859647,0.5,0.5,0.7
s31,swil1s,0.5228259,0.2188643,0.6666666666666666,0.6666666666666666,0.8333333333333334
s31,swaz3s,0.66699374,0.24277966,0.0,0.0,0.0
s31,prim3a,0.8630662,0.8013556,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,sgas4n,0.933211,0.8909958,0.5,0.5,0.75
s31,bwby2p,0.8328724,0.7481874,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,pwwb3a,0.8919794,0.75427437,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,swbz9a,0.85580224,0.8186892,0.0,0.0,0.0
s31,pwwh5s,0.750545,0.30047747,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,pgbb4p,0.90836704,0.7436958,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pwbhzn,0.87253153,0.7252698,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,lbbo1a,0.8544541,0.72662926,0.6666666666666666,0.6666666666666666,0.8888888888888888
s31,lrwp1a,0.8550614,0.77448547,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sgbtzp,0.7346101,0.4614831,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,bgay5a,0.7886979,0.59628934,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swbz6n,0.7296578,0.55317163,0.6666666666666666,0.5714285714285714,0.75
s31,bgwl4p,0.82939434,0.47223723,0.0,0.0,0.0
s31,pgah2n,0.84463626,0.7279045,0.5,0.5,0.75
s31,brbj6n,0.93083525,0.8354696,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,sgaf7s,0.93796647,0.89376336,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,swie8p,0.9211624,0.83854604,0.0,0.0,0.0
s31,prba3a,0.83342755,0.46859214,0.5,0.5,0.7
s31,srae6p,0.77269727,0.5168534,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,pwbb8a,0.9055282,0.8146694,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwi7n,0.86864436,0.76457834,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lwwkzs,0.8034701,0.7469049,0.5,0.42857142857142855,0.6190476190476191
s22,bgbf6a,0.84237397,0.75850856,0.5,0.5,0.75
s22,pgih9p,0.6064984,0.21930346,1.0,1.0,1.0
s22,lgix3p,0.82084954,0.65480405,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgic9n,0.77464604,0.6379322,0.5,0.5,0.75
s22,lrwx1n,0.8410243,0.7550283,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgaj7n,0.8395773,0.66284436,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lrwd1p,0.8163298,0.6175023,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,lgby2a,0.8464172,0.74799395,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwp4a,0.8674566,0.75888383,0.5,0.42857142857142855,0.6190476190476191
s22,pwibza,0.7405871,0.21753134,0.5,0.5,0.75
s22,lbbo7n,0.8815655,0.7789414,0.5,0.5,0.75
s22,pwwo9p,0.71372914,0.33597153,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,lbib2s,0.8242532,0.73778707,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,lgwrzs,0.68430483,0.5046737,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,brak1n,0.65012246,0.21803659,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,bgbl9p,0.7265861,0.21709038,0.5,0.42857142857142855,0.6190476190476191
s22,sgwu4a,0.89375216,0.81216586,0.5,0.5,0.625
s22,sgbt8s,0.6995635,0.5030939,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,srir8s,0.70376486,0.52598065,0.5,0.5,0.7
s22,prwu8a,0.8693883,0.75258976,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,sbbf4a,0.8800275,0.7616811,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,briq1n,0.78184044,0.39963654,0.6666666666666666,0.6666666666666666,0.8666666666666667
s22,brid6a,0.6726699,0.22677661,0.8333333333333334,0.8333333333333334,0.9666666666666667
s22,sgit1p,0.70307004,0.21842544,0.0,0.0,0.0
s22,pgih7n,0.8909005,0.75931305,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,bwwz6a,0.890918,0.80181783,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sbwz8s,0.66430974,0.2889509,0.5,0.5,0.625
s22,bwiq7n,0.66274124,0.2265984,0.5,0.5,0.75
s22,lbab5n,0.9019761,0.8435209,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,lwwq6a,0.86914444,0.8318039,0.5,0.5,0.75
s22,bbbd6s,0.66132355,0.22669367,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbio2a,0.89842963,0.8303794,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,swis6a,0.8587285,0.73760426,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,bbbx9p,0.8928587,0.8050569,0.5,0.42857142857142855,0.6190476190476191
s22,pwwv2s,0.8331434,0.64734995,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,pria2s,0.59949726,0.21866912,1.0,1.0,1.0
s22,sbwf5n,0.90230036,0.7797244,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,pbim5p,0.8701164,0.80904603,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,brbe2s,0.869617,0.740189,0.5,0.5,0.75
s22,srbgza,0.86969894,0.7765146,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,bwae5p,0.8136885,0.7478748,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,pwiu1p,0.6239237,0.21701978,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,lrav6a,0.7936511,0.6945746,0.6666666666666666,0.5714285714285714,0.75
s22,lwiv7p,0.82533044,0.6540861,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sgim8a,0.861833,0.7658599,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,swwt8a,0.78739303,0.39114094,0.5,0.5,0.625
s22,lwaj1n,0.8244078,0.73146915,0.5,0.5,0.75
s25,bbip4p,0.6521682,0.21778303,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,swbm6p,0.82981074,0.8108578,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,sbbr8p,0.8459875,0.7750057,0.5,0.5,0.625
s25,bbii8n,0.87961024,0.8209477,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sgif9s,0.89055467,0.8188527,0.16666666666666666,0.16666666666666666,0.16666666666666663
s25,bwaq8n,0.74248177,0.2188424,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,bwwz2p,0.7635123,0.29211482,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,sgig1a,0.80844146,0.48410255,0.0,0.0,0.0
s25,brwr1s,0.8356921,0.7270196,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrwp4n,0.76410574,0.21696834,0.5,0.5,0.75
s25,sgwn4n,0.8979273,0.79832983,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prwn8n,0.7024773,0.21953289,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,lwbj3s,0.9160992,0.8243237,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbwg8n,0.86947936,0.5783745,0.0,0.0,0.0
s25,bgwf5s,0.6541968,0.21696547,0.6666666666666666,0.5714285714285714,0.75
s25,srbz9a,0.7372959,0.32856172,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prbhzn,0.8269228,0.49093202,0.5,0.5,0.75
s25,lwwx5s,0.8575121,0.7326994,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,brax8p,0.8686738,0.812692,0.5,0.5,0.7
s25,lbwp1a,0.8008126,0.72474575,0.5,0.5,0.7
s25,pritzn,0.8092352,0.6754707,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,brby2p,0.9543455,0.9533522,0.5,0.5,0.75
s25,pwah4p,0.8287396,0.8025469,0.5,0.5,0.7
s25,pwig8n,0.5883341,0.22238873,0.5,0.5,0.7
s25,sbbz3a,0.94857025,0.93205714,0.0,0.0,0.0
s25,lwav8p,0.7779015,0.7280831,0.5,0.5,0.7
s25,bbbj9a,0.6049278,0.21904933,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,lwbx1s,0.8868893,0.7361181,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pran1s,0.8705792,0.82159436,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,prag6n,0.9214258,0.8531329,0.8333333333333334,0.7142857142857143,0.9047619047619048
s25,lwwj9a,0.8581761,0.74131507,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,bgay8n,0.8411404,0.73788774,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgau8p,0.8465723,0.74963987,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,pbwa4n,0.86412495,0.7856472,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,prim8p,0.89792097,0.8523199,0.5,0.5,0.75
s25,swbm5s,0.80150074,0.7184791,0.5,0.5,0.7
s25,lbab4p,0.8043603,0.7448368,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbiz8n,0.7622242,0.219744,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,pwbu4n,0.93456054,0.8339797,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrav1s,0.6902187,0.4521677,0.5,0.5,0.7
s25,prbh2p,0.8073349,0.7429157,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sbbe8n,0.88791686,0.7942722,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,lwbc8n,0.9257862,0.86328876,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgbb9s,0.94187194,0.9034576,0.6666666666666666,0.5714285714285714,0.7857142857142857
s25,lbih4p,0.79566604,0.53020936,0.5,0.5,0.75
s25,sbbr9a,0.899384,0.7896168,0.0,0.0,0.0
s25,lgij3a,0.7846162,0.5581955,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,bbbj7s,0.61372745,0.21937335,0.5,0.5,0.75
s25,swaf6n,0.91095436,0.7733738,0.5,0.5,0.75
s25,swbgzn,0.6941274,0.5321073,0.6666666666666666,0.5714285714285714,0.75
s13,lrwyzn,0.70482135,0.22288796,0.5,0.42857142857142855,0.6190476190476191
s13,pwaczn,0.6109838,0.22031431,0.5,0.5,0.625
s13,brwf5s,0.79949427,0.44931403,0.5,0.5,0.75
s13,srwa8p,0.80896103,0.49437207,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,lbbx3a,0.8573229,0.7685883,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,prbi2n,0.7910742,0.47655833,0.5,0.5,0.75
s13,prbv1s,0.9094151,0.8452507,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,sram7s,0.90290666,0.8420171,0.5,0.5,0.7
s13,pgaj1s,0.8176487,0.7583445,0.6666666666666666,0.6666666666666666,0.8888888888888888
s13,lbai9s,0.7286725,0.4592461,0.6666666666666666,0.6666666666666666,0.8888888888888888
s13,pbbu7a,0.9178192,0.78122336,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,lbac4n,0.6126456,0.21841225,0.8333333333333334,0.8333333333333334,0.9583333333333334
s13,sgbo3s,0.84599334,0.701884,0.5,0.5,0.7
s13,lrbd6p,0.9524134,0.94562346,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bwiz2p,0.9328035,0.89163643,0.5,0.5,0.75
s13,bwbs5s,0.6927229,0.36799246,0.8333333333333334,0.625,0.8125
s13,pgwx8p,0.68825525,0.49118134,0.8333333333333334,0.8333333333333334,0.9444444444444444
s13,pwio7a,0.7931683,0.59886277,0.5,0.5,0.75
s13,lraq1a,0.6906512,0.29345524,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,pbwu8n,0.94347715,0.9152323,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lgik5a,0.7665848,0.6459299,0.5,0.5,0.7
s13,bgwt5s,0.86239755,0.75858146,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,sbil7s,0.72138715,0.29337293,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lwwr5a,0.8752414,0.7542106,0.8333333333333334,0.8333333333333334,0.9666666666666667
s13,swag8n,0.8934587,0.8057535,0.0,0.0,0.0
s13,lwiq3a,0.8754353,0.81227165,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,lgid8n,0.67755824,0.22744736,0.8333333333333334,0.8333333333333334,0.9583333333333334
s13,sgbo2n,0.8478715,0.7688538,0.5,0.5,0.7
s13,bbwl3s,0.8981377,0.768672,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,pwio6p,0.79718846,0.79538727,0.8333333333333334,0.8333333333333334,0.9666666666666667
s13,bral2p,0.95018667,0.95018667,0.8333333333333334,0.8333333333333334,0.9444444444444444
s13,swwu5s,0.88702714,0.7294928,0.5,0.5,0.7
s13,lbwd4p,0.87164503,0.7646756,0.6666666666666666,0.6666666666666666,0.8333333333333334
s13,prwc3s,0.84984,0.74335164,0.5,0.5,0.7
s13,lwij6n,0.8738424,0.78859174,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bgag1a,0.7689335,0.54509795,0.5,0.5,0.7
s13,lwwe5s,0.82532334,0.74783784,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lgak9a,0.5133044,0.22159323,0.5,0.5,0.7
s13,bbby9a,0.853643,0.80093104,0.6666666666666666,0.6666666666666666,0.8333333333333334
s13,lbiczn,0.8009738,0.75124294,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,pwwj5a,0.882967,0.8060973,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,sbif2n,0.77194405,0.368385,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,prwv4n,0.8551692,0.79658675,0.5,0.5,0.75
s13,srbnzn,0.8288678,0.7258435,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,swia1s,0.81551,0.43117154,0.3333333333333333,0.3333333333333333,0.4666666666666667
s13,pwai6p,0.48392785,0.43668514,1.0,1.0,1.0
s13,pwiu9s,0.58051336,0.21847102,1.0,0.8571428571428571,0.9761904761904762
s13,sgah5s,0.9246734,0.89114904,0.5,0.5,0.7
s13,pgbx2n,0.83298504,0.7466583,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,pwii2p,0.68963003,0.5024539,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,pgii5n,0.6135636,0.38008255,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,brbr9p,0.833886,0.773071,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,bwie9p,0.805824,0.7308793,0.6666666666666666,0.5714285714285714,0.7857142857142857
s14,brbl4s,0.8319281,0.61890703,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,lbwqzs,0.6646343,0.27913737,0.5,0.5,0.75
s14,lgbr5p,0.69606614,0.2705373,0.5,0.5,0.7
s14,swan2s,0.8691322,0.7212867,0.5,0.5,0.7
s14,sbas3n,0.8866467,0.8394664,0.3333333333333333,0.3333333333333333,0.4666666666666667
s14,lradzs,0.83947474,0.7618921,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,bwbf7p,0.73514193,0.3847464,0.8333333333333334,0.7142857142857143,0.9047619047619048
s14,lgae4a,0.8510311,0.8214159,1.0,1.0,1.0
s14,lbap2s,0.83743566,0.74034065,0.5,0.5,0.7
s14,bbid5n,0.8296787,0.45468485,1.0,0.8571428571428571,0.9761904761904762
s14,pgwkza,0.8363266,0.6479796,0.5,0.5,0.75
s14,lwad6s,0.77644503,0.7713533,0.8333333333333334,0.8333333333333334,0.9666666666666667
s14,lrijzs,0.53168315,0.22509877,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,brbz4a,0.69259226,0.44927964,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lgiy2a,0.6515701,0.2578284,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,bbwe9p,0.9546767,0.9546767,0.8333333333333334,0.8333333333333334,0.9444444444444444
s14,pgwj9p,0.78295285,0.5897222,0.5,0.5,0.75
s14,bwaz3n,0.850402,0.7838312,0.5,0.5,0.75
s14,pban7p,0.6505027,0.64135116,0.8333333333333334,0.8333333333333334,0.9666666666666667
s14,swan4a,0.87314034,0.77530706,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,sram6s,0.76265556,0.5465415,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,pwio3n,0.82078934,0.75284606,1.0,1.0,1.0
s14,bwal6s,0.22151586,0.21838976,1.0,1.0,1.0
s14,swbn5n,0.72217923,0.56649387,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lbajza,0.81596684,0.59587777,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,brbz3p,0.9295851,0.8903275,0.5,0.5,0.75
s14,srag3p,0.8509752,0.7441347,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,pwav4a,0.8818033,0.78681237,0.8333333333333334,0.7142857142857143,0.8888888888888888
s14,sgwo8a,0.7456973,0.7437554,1.0,1.0,1.0
s14,srwa8a,0.94394195,0.93320715,0.8333333333333334,0.8333333333333334,0.9166666666666666
s14,lgwz4a,0.9546767,0.9546767,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,bwas1p,0.4861869,0.30353063,0.8333333333333334,0.7142857142857143,0.8888888888888888
s14,lric5n,0.8157918,0.7395726,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,pbig8s,0.8669487,0.7836585,0.5,0.5,0.625
s14,lgiyzs,0.5057204,0.21961823,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,lbwd3p,0.7684976,0.5049065,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pwwj2s,0.72564465,0.21947238,0.5,0.5,0.75
s14,pwwp6s,0.88625896,0.8156448,0.5,0.5,0.75
s14,pbbb4a,0.7691318,0.52384394,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,bral1p,0.7416109,0.5012089,0.6666666666666666,0.5714285714285714,0.7857142857142857
s14,pbau1p,0.91127664,0.7810764,1.0,1.0,1.0
s14,sgwv2a,0.89713454,0.8122693,0.3333333333333333,0.2857142857142857,0.40476190476190477
s14,sbif3p,0.68727005,0.3173505,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,sgwo5n,0.891869,0.8244814,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pribzs,0.67851156,0.26066473,1.0,1.0,1.0
s14,sbbtza,0.610518,0.21708943,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,bwws8s,0.70361793,0.22848496,0.6666666666666666,0.6666666666666666,0.8888888888888888
s15,lgwz2p,0.79913664,0.6539471,0.5,0.5,0.7
s15,pgap3s,0.8700822,0.7405157,0.5,0.5,0.75
s15,bgbtzp,0.6803876,0.22721887,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,swbt8n,0.64322734,0.21794927,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lriv6n,0.8279594,0.73222065,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbaf5s,0.9119692,0.80743617,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,swat7a,0.87792635,0.8055659,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,pbbn9s,0.78427064,0.6228815,0.5,0.42857142857142855,0.6190476190476191
s15,lgwl4p,0.62798446,0.22742607,0.5,0.5,0.7
s15,brik4n,0.8390514,0.74446934,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,swba9a,0.91518277,0.8265681,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgby7s,0.72154266,0.21852012,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bwbz9a,0.8602937,0.6939002,0.6666666666666666,0.6666666666666666,0.8666666666666667
s15,brie2p,0.7809814,0.49960583,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,lgik3a,0.84228206,0.74211985,0.5,0.5,0.7
s15,pwwc7s,0.8691888,0.7862588,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgak7a,0.64525753,0.29323846,0.5,0.5,0.7
s15,swwu2n,0.90968305,0.8444177,0.5,0.5,0.7
s15,sgah4p,0.889663,0.8224093,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbix9a,0.8894185,0.8231411,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,sgbb4p,0.7936448,0.49625027,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bwas1a,0.5818251,0.21955183,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,bbiq5a,0.82769364,0.5737274,0.5,0.5,0.7
s15,bwwm5a,0.8209367,0.5817534,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brar3s,0.9118406,0.8448956,0.8333333333333334,0.8333333333333334,0.9666666666666667
s15,brwz5s,0.85684687,0.74001515,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbit4n,0.8711654,0.81919384,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brik7a,0.78535384,0.5660267,1.0,1.0,1.0
s15,bbaq9a,0.8478225,0.7453146,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lriv8p,0.701246,0.22803468,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbai8p,0.8900593,0.8376339,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,prbu8n,0.9181141,0.8797433,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,pgwj6n,0.9247051,0.83479047,0.5,0.5,0.75
s15,sbwt2p,0.86506456,0.7592887,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbwr7a,0.8929157,0.7504062,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bwwm4p,0.68927664,0.22698988,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbbr3a,0.6562664,0.3760769,0.5,0.5,0.5
s15,sbaf6p,0.9002348,0.8154735,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sgwo4n,0.90130556,0.8130017,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbal9s,0.90390575,0.8067376,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,prwv4p,0.85979575,0.76243585,0.5,0.5,0.75
s15,swit2p,0.85302466,0.7477901,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lbai7s,0.9250692,0.901187,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbwe9a,0.72844094,0.21905342,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bgil6n,0.89866465,0.7349085,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbahzn,0.6802224,0.39659056,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbwp9s,0.8148516,0.7452969,0.5,0.42857142857142855,0.6190476190476191
s15,pgwqzn,0.8661729,0.74042875,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,brik5s,0.89983934,0.7507845,0.5,0.5,0.75
s15,sbwazp,0.90974844,0.76796037,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lbii7p,0.9073261,0.8596368,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,lgar1n,0.84912556,0.7415071,0.5,0.5,0.7
s12,swbh4s,0.8350375,0.82951784,0.6666666666666666,0.6666666666666666,0.8666666666666667
s12,swia3p,0.92195827,0.86552,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lbap4s,0.80399585,0.7601516,0.5,0.5,0.7
s12,pgav9n,0.86735696,0.78637064,0.6666666666666666,0.6666666666666666,0.8888888888888888
s12,pgwd6s,0.8715193,0.77592087,0.5,0.5,0.75
s12,sgwv3p,0.81907463,0.7242071,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,pgip4a,0.8124714,0.7276704,0.6666666666666666,0.5714285714285714,0.7857142857142857
s12,bgwt6s,0.9255944,0.8383476,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swwiza,0.83543897,0.6401756,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,bwwg2s,0.9147782,0.8405725,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swwb6a,0.8967103,0.7997371,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,priu5p,0.85112953,0.7594683,0.8333333333333334,0.7142857142857143,0.9047619047619048
s12,lbwq3p,0.86653304,0.75506544,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,srig2a,0.845005,0.7863035,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pbah3n,0.7208291,0.21958598,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,brbs1p,0.9232,0.89789623,0.5,0.5,0.75
s12,lgby9n,0.8475522,0.72978246,0.6666666666666666,0.6666666666666666,0.8333333333333334
s12,lgwf1n,0.88796383,0.78614026,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pgbd4a,0.8893889,0.78203917,0.8333333333333334,0.8333333333333334,0.9583333333333334
s12,lrixzs,0.8881337,0.75537854,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,priu3n,0.8515111,0.7266816,0.6666666666666666,0.6666666666666666,0.8888888888888888
s12,lrwe2a,0.7713974,0.5515826,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sgah5n,0.84330225,0.78287214,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pbab1p,0.950114,0.93642616,0.5,0.42857142857142855,0.6190476190476191
s12,lrij4a,0.72601783,0.27414167,0.3333333333333333,0.2857142857142857,0.40476190476190477
s12,swbbzs,0.70208985,0.48236844,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,srwn6s,0.6345808,0.21723664,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,bbar2a,0.91003144,0.80238634,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lgwz6a,0.91941017,0.826179,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pgwq4s,0.87286633,0.78260547,0.6666666666666666,0.6666666666666666,0.8666666666666667
s12,lbwj7n,0.8999531,0.832344,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,bbbr4s,0.7279002,0.2197282,0.5,0.5,0.625
s12,lrbd6s,0.94843936,0.9297273,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,lbbx3p,0.729265,0.2180162,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,srwu1p,0.76309985,0.2671677,0.6666666666666666,0.6666666666666666,0.8666666666666667
s12,srbg7n,0.8782536,0.7852664,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sgia7n,0.85009307,0.78467876,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swat8s,0.89104134,0.8315814,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,sgbu7n,0.82685184,0.76513416,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swig6s,0.87930334,0.7482007,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,sgan9n,0.91643727,0.8254803,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lrwy3p,0.8452114,0.7456311,0.3333333333333333,0.3333333333333333,0.5555555555555556
