spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s13,pbbu7a,0.9525099,u,0.5,0.5,0.7
s13,lbac4n,0.61412764,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s13,sgbo3s,0.84599334,u,0.5,0.5,0.7
s13,lrbd6p,0.9524134,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bwiz2p,0.9328035,u,0.5,0.5,0.75
s13,bwbs5s,0.6927229,u,0.8333333333333334,0.625,0.8125
s13,pgwx8p,0.68825525,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s13,pwio7a,0.7931683,u,0.5,0.5,0.75
s13,lraq1a,0.74204475,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,pbwu8n,0.94347715,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lgik5a,0.7665848,u,0.5,0.5,0.7
s13,bgwt5s,0.86239755,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,sbil7s,0.72138715,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lwwr5a,0.8752414,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s13,swag8n,0.8934587,u,0.0,0.0,0.0
s13,lwiq3a,0.8754353,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,lgid8n,0.7470235,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s13,sgbo2n,0.8478715,u,0.5,0.5,0.7
s13,bbwl3s,0.8981377,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,pwio6p,0.79718846,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s13,bral2p,0.95018667,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s13,swwu5s,0.93206394,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lbwd4p,0.87164503,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s13,prwc3s,0.84984,u,0.5,0.5,0.7
s13,lwij6n,0.8738424,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bgag1a,0.7689335,u,0.5,0.5,0.7
s13,lwwe5s,0.82532334,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,lgak9a,0.67924017,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,bbby9a,0.853643,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s13,lbiczn,0.8009738,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,pwwj5a,0.882967,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,sbif2n,0.77194405,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,prwv4n,0.8551692,u,0.5,0.5,0.75
s13,srbnzn,0.8288678,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s13,swia1s,0.91720086,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s13,pwai6p,0.48392785,u,1.0,1.0,1.0
s13,pwiu9s,0.58051336,u,1.0,0.8571428571428571,0.9761904761904762
s13,sgah5s,0.9246734,u,0.5,0.5,0.7
s13,pgbx2n,0.83298504,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s13,pwii2p,0.68963003,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,pgii5n,0.6135636,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,brbr9p,0.833886,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,bwie9p,0.805824,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s14,brbl4s,0.8319281,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s14,lbwqzs,0.7034809,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,lgbr5p,0.7666814,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,swan2s,0.9052827,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,sbas3n,0.8866467,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s14,lradzs,0.83947474,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,bwbf7p,0.73514193,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s14,lgae4a,0.8510311,u,1.0,1.0,1.0
s14,lbap2s,0.83743566,u,0.5,0.5,0.7
s14,bbid5n,0.8296787,u,1.0,0.8571428571428571,0.9761904761904762
s14,pgwkza,0.8363266,u,0.5,0.5,0.75
s14,lwad6s,0.77644503,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s14,lrijzs,0.5715447,u,0.5,0.5,0.75
s14,brbz4a,0.69259226,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lgiy2a,0.6720857,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,bbwe9p,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s14,pgwj9p,0.78295285,u,0.5,0.5,0.75
s14,bwaz3n,0.850402,u,0.5,0.5,0.75
s14,pban7p,0.6505027,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s14,swan4a,0.87314034,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,sram6s,0.8228446,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pwio3n,0.82078934,u,1.0,1.0,1.0
s14,bwal6s,0.6243882,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,swbn5n,0.72217923,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lbajza,0.81596684,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s14,brbz3p,0.9295851,u,0.5,0.5,0.75
s14,srag3p,0.8509752,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,pwav4a,0.8818033,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s14,sgwo8a,0.7456973,u,1.0,1.0,1.0
s14,srwa8a,0.94394195,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s14,lgwz4a,0.9546767,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,bwas1p,0.4861869,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s14,lric5n,0.8157918,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,pbig8s,0.8669487,u,0.5,0.5,0.625
s14,lgiyzs,0.59536177,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s14,lbwd3p,0.7684976,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pwwj2s,0.72908765,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s14,pwwp6s,0.88625896,u,0.5,0.5,0.75
s14,pbbb4a,0.8100859,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,bral1p,0.8206198,u,0.5,0.5,0.75
s14,pbau1p,0.91127664,u,1.0,1.0,1.0
s14,sgwv2a,0.89713454,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s14,sbif3p,0.80285114,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s14,sgwo5n,0.891869,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s14,pribzs,0.67851156,u,1.0,1.0,1.0
s14,sbbtza,0.6970825,u,0.5,0.5,0.625
s14,bwws8s,0.7439015,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s15,lgwz2p,0.79913664,u,0.5,0.5,0.7
s15,pgap3s,0.8700822,u,0.5,0.5,0.75
s15,bgbtzp,0.6855461,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,swbt8n,0.64540017,u,0.5,0.5,0.625
s15,lriv6n,0.8279594,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbaf5s,0.9119692,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,swat7a,0.87792635,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,pbbn9s,0.78427064,u,0.5,0.42857142857142855,0.6190476190476191
s15,lgwl4p,0.70403427,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,brik4n,0.8390514,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,swba9a,0.91518277,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgby7s,0.72573614,u,0.5,0.5,0.75
s15,bwbz9a,0.8602937,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s15,brie2p,0.7809814,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,lgik3a,0.84228206,u,0.5,0.5,0.7
s15,pwwc7s,0.8691888,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgak7a,0.64525753,u,0.5,0.5,0.7
s15,swwu2n,0.90968305,u,0.5,0.5,0.7
s15,sgah4p,0.889663,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbix9a,0.8894185,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,sgbb4p,0.8842165,u,0.5,0.5,0.625
s15,bwas1a,0.65625274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbiq5a,0.82769364,u,0.5,0.5,0.7
s15,bwwm5a,0.8209367,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brar3s,0.9164518,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s15,brwz5s,0.85684687,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbit4n,0.8711654,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brik7a,0.78535384,u,1.0,1.0,1.0
s15,bbaq9a,0.8478225,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lriv8p,0.7049098,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbai8p,0.8900593,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,prbu8n,0.9181141,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,pgwj6n,0.9247051,u,0.5,0.5,0.75
s15,sbwt2p,0.86506456,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbwr7a,0.8929157,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bwwm4p,0.70905143,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbbr3a,0.6562664,u,0.5,0.5,0.5
s15,sbaf6p,0.9002348,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sgwo4n,0.90130556,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbal9s,0.90390575,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,prwv4p,0.85979575,u,0.5,0.5,0.75
s15,swit2p,0.85302466,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lbai7s,0.9250692,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbwe9a,0.86062366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bgil6n,0.89866465,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbahzn,0.75580466,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbwp9s,0.8148516,u,0.5,0.42857142857142855,0.6190476190476191
s15,pgwqzn,0.8661729,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,brik5s,0.89983934,u,0.5,0.5,0.75
s15,sbwazp,0.90974844,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lbii7p,0.9073261,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,lgar1n,0.84912556,u,0.5,0.5,0.7
s12,swbh4s,0.8350375,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s12,swia3p,0.92195827,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lbap4s,0.80399585,u,0.5,0.5,0.7
s12,pgav9n,0.86735696,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s12,pgwd6s,0.8715193,u,0.5,0.5,0.75
s12,sgwv3p,0.81907463,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,pgip4a,0.8124714,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s12,bgwt6s,0.9255944,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swwiza,0.83543897,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,bwwg2s,0.9147782,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swwb6a,0.8967103,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,priu5p,0.85112953,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s12,lbwq3p,0.86653304,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,srig2a,0.845005,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pbah3n,0.72126245,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,brbs1p,0.9232,u,0.5,0.5,0.75
s12,lgby9n,0.8475522,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s12,lgwf1n,0.88796383,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pgbd4a,0.8893889,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s12,lrixzs,0.8881337,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,priu3n,0.8515111,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s12,lrwe2a,0.7713974,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sgah5n,0.84330225,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pbab1p,0.950114,u,0.5,0.42857142857142855,0.6190476190476191
s12,lrij4a,0.72601783,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s12,swbbzs,0.70208985,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,srwn6s,0.6679257,u,0.5,0.5,0.75
s12,bbar2a,0.91003144,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lgwz6a,0.91941017,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,pgwq4s,0.87286633,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s12,lbwj7n,0.8999531,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,bbbr4s,0.8972909,u,0.5,0.5,0.5
s12,lrbd6s,0.94843936,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,lbbx3p,0.8536512,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,srwu1p,0.8160318,u,0.5,0.5,0.7
s12,srbg7n,0.8782536,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sgia7n,0.85009307,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swat8s,0.89104134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,sgbu7n,0.82685184,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swig6s,0.87930334,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,sgan9n,0.91643727,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,lrwy3p,0.8452114,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,sraa1p,0.7423704,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,srwa7n,0.8735453,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,swia4a,0.8407739,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,bgwn1n,0.9082136,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s12,swwb5p,0.8983774,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s12,brik9p,0.82682854,u,0.5,0.5,0.625
s24,bbadzs,0.85321134,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s24,sgam9p,0.8776851,u,0.5,0.5,0.75
s24,swwt6a,0.9283555,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lbwc3p,0.8676847,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,bgaz2a,0.7243557,u,0.5,0.5,0.75
s24,brwk8s,0.8164957,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,srws9p,0.83427125,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,swbm5n,0.83559436,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,srir7p,0.93111277,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,lgwk4s,0.62992555,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s24,brbq7n,0.816713,u,0.5,0.5,0.75
s24,sgwn8a,0.7393788,u,0.5,0.5,0.75
s24,lrib7p,0.87492627,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,pbba2s,0.83742774,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bgie3n,0.9283439,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,swbm7p,0.8153868,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwaj2a,0.76630044,u,0.5,0.42857142857142855,0.6190476190476191
s24,pbbg6s,0.8710066,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,brby1n,0.9378272,u,0.5,0.5,0.75
s24,pwbb3n,0.91142,u,0.5,0.5,0.75
s24,lrbc4s,0.8818365,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,pgwi7n,0.8911518,u,0.5,0.5,0.75
s24,swwg5n,0.9278567,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bgwf6s,0.7957518,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,sraz5p,0.69208175,u,0.5,0.5,0.7
s24,lgaj8a,0.76219493,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s24,bgik8s,0.8478293,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s24,lwbc9n,0.9522002,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,prwu6a,0.9009107,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s24,pbbg5n,0.8696835,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lriizs,0.6108859,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s24,pbat2a,0.86301583,u,0.5,0.42857142857142855,0.5555555555555556
s24,pbam5n,0.657627,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lgij4a,0.69378376,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,srwgzs,0.74117106,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s24,sbie4a,0.89778054,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwwj8s,0.82548666,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,sbirzs,0.85661227,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s24,swif3n,0.9181036,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lwbp7n,0.912442,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,lwbj3n,0.9236127,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,swbg4a,0.7620549,u,0.5,0.5,0.7
s24,pwwb9p,0.613371,u,0.5,0.5,0.75
s24,sgwh2s,0.88421357,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,pwwo5n,0.8703842,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,bwak7p,0.8751822,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s24,sbbr8s,0.8314284,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,pbif9p,0.8805658,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,brbrza,0.9546767,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s24,bway3n,0.8466511,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,pgwj1a,0.86709684,u,0.5,0.5,0.75
s23,pbbt4n,0.79869074,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bbij2p,0.82085156,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lbibzn,0.87348574,u,0.5,0.42857142857142855,0.6190476190476191
s23,bgir5a,0.87220556,u,0.5,0.42857142857142855,0.6190476190476191
s23,bbbx9a,0.8943075,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lbwv7a,0.8558195,u,0.5,0.42857142857142855,0.6190476190476191
s23,bgie4n,0.91607547,u,0.5,0.42857142857142855,0.6190476190476191
s23,swas9a,0.90812975,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s23,pbwn4n,0.8698538,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,bwwr9s,0.79124445,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s23,prim9s,0.8165457,u,0.5,0.5,0.75
s23,brax8n,0.7582463,u,0.5,0.5,0.75
s23,srbm1s,0.80611706,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,prag9s,0.52829033,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,pwwo7s,0.90958166,u,0.5,0.5,0.75
s23,bwwl4n,0.92141885,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lbwp3a,0.8796952,u,0.5,0.42857142857142855,0.6190476190476191
s23,brix7a,0.8966472,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,lbwi6n,0.89765847,u,0.5,0.42857142857142855,0.6190476190476191
s23,lgbyzp,0.7736873,u,0.5,0.5,0.75
s23,lgaq3a,0.8365628,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,sgwuzn,0.9260383,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,praa6p,0.74041694,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,lbao2n,0.84840703,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bbaqzp,0.83316875,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lbbi2n,0.82747686,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s23,srbf6n,0.8757287,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,sraz5s,0.86328894,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,bwiq9a,0.8896481,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lrav5a,0.939032,u,1.0,1.0,1.0
s23,sgbn5a,0.85141563,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,lgbx8n,0.8839172,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,pgbv4p,0.81003344,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,lrio4n,0.8233659,u,0.5,0.5,0.75
s23,pbbn3a,0.63906085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s23,pwbu6n,0.77521724,u,0.5,0.5,0.75
s23,sbbl6p,0.8589751,u,0.0,0.0,0.0
s23,swif6p,0.7002174,u,0.5,0.5,0.75
s23,lbao3s,0.7433669,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s23,pbim2n,0.83368814,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s23,sbbz2n,0.8249971,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s23,bwwr8n,0.89472324,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,sgag6p,0.9147234,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,brad9a,0.6393825,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s23,sriz3a,0.90752506,u,0.5,0.5,0.7
s23,lrap1a,0.83121014,u,0.5,0.5,0.75
s23,sras2p,0.79253924,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s23,swag1a,0.8730961,u,0.5,0.5,0.625
s23,sbwf6p,0.8979761,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
