speaker,filename,sentence_confidence,min_word_confidence,wer,per
s2,prwd3n,0.8785421,0.73279184,0.3333333333333333,0.058823529411764705
s2,pgak2s,0.8571995,0.74040383,0.5,0.23529411764705882
s2,bbiz2a,0.84556085,0.6497367,0.3333333333333333,0.29411764705882354
s2,braf8s,0.84061915,0.8010939,0.6666666666666666,0.3333333333333333
s2,brwnzs,0.83966094,0.46789873,0.6666666666666666,0.5
s2,bgwb3n,0.88948375,0.76831883,0.16666666666666666,0.11764705882352941
s2,bgan5p,0.5496471,0.21768081,0.3333333333333333,0.16666666666666666
s2,lgbs5n,0.93152463,0.8389164,0.16666666666666666,0.06666666666666667
s2,srbb6a,0.848039,0.7398471,0.3333333333333333,0.2777777777777778
s2,bbwgzs,0.8651689,0.7648084,0.3333333333333333,0.2222222222222222
s2,sbig4s,0.8247105,0.6299281,0.5,0.5
s32,srik4s,0.80213207,0.49704275,0.5,0.3125
s32,lwwp6a,0.87877524,0.7375419,0.16666666666666666,0.05555555555555555
s32,lwwj2a,0.83956933,0.7326916,0.5,0.3125
s32,bgbk8s,0.5785463,0.30076212,0.8333333333333334,0.4375
s32,bgwl2s,0.7709618,0.38501045,0.16666666666666666,0.11764705882352941
s32,brwq3n,0.9468524,0.93417996,0.3333333333333333,0.17647058823529413
s32,brbd4a,0.95067567,0.93467176,0.6666666666666666,0.29411764705882354
s32,sbwr4s,0.87929523,0.80232805,0.5,0.35294117647058826
s32,pwwu2s,0.80090505,0.21985509,0.6666666666666666,0.11764705882352941
s32,sgiz3n,0.8478025,0.7244261,0.0,0.0
s32,lwiiza,0.75328803,0.55924195,1.0,0.9375
s32,srwz5p,0.87107825,0.7441581,0.16666666666666666,0.21052631578947367
s32,lbwu8a,0.83244115,0.7598999,0.6666666666666666,0.3125
s32,srbl3p,0.7301222,0.62623703,0.3333333333333333,0.29411764705882354
s32,brwyza,0.7864646,0.2189052,0.5,0.21052631578947367
s32,sriy4a,0.6196465,0.21727777,0.6666666666666666,0.47058823529411764
s32,pgin2s,0.6617901,0.21967445,0.5,0.35294117647058826
s32,sgif3p,0.8940402,0.812515,0.16666666666666666,0.2222222222222222
s32,braj2s,0.8247701,0.7188116,0.5,0.3333333333333333
s32,pbbm2s,0.87204295,0.7428068,0.3333333333333333,0.25
s32,sgaz7n,0.8679121,0.73954374,0.5,0.3888888888888889
s32,sbbe3p,0.79301345,0.7499857,0.3333333333333333,0.3125
s32,pwbn5p,0.69762945,0.50026435,0.6666666666666666,0.3333333333333333
s32,prbazs,0.9021473,0.75734425,0.3333333333333333,0.058823529411764705
s32,lwao5n,0.8799753,0.76584476,0.3333333333333333,0.15384615384615385
s32,bwax5n,0.9546767,0.9546767,0.6666666666666666,0.4375
s32,sgwa2a,0.90944165,0.83178174,0.3333333333333333,0.35294117647058826
s32,briv6s,0.7857191,0.7597608,0.5,0.35294117647058826
s32,lgiv1n,0.8966821,0.7434925,0.3333333333333333,0.13333333333333333
s32,primzs,0.6252661,0.48600858,0.8333333333333334,0.3333333333333333
s32,lbaa7p,0.90196717,0.87445337,0.5,0.3125
s32,bbwdzs,0.8540314,0.76461107,0.6666666666666666,0.2222222222222222
s32,lrin5n,0.671769,0.21901324,0.6666666666666666,0.2857142857142857
s32,lwao7p,0.84993035,0.77953917,0.6666666666666666,0.75
s32,pbil5p,0.7420618,0.49027643,0.5,0.3888888888888889
s32,pgaa7n,0.7159181,0.60941356,0.6666666666666666,0.23529411764705882
s32,sbbe1n,0.88320667,0.8085253,0.6666666666666666,0.35714285714285715
s32,srar1n,0.83155346,0.7285826,0.16666666666666666,0.13333333333333333
s32,pwwh5p,0.8935224,0.8119003,0.6666666666666666,0.3157894736842105
s32,pbws9n,0.6979816,0.31006956,0.3333333333333333,0.17647058823529413
s32,brwd6s,0.7857036,0.21748374,0.6666666666666666,0.3333333333333333
s32,pwbt7n,0.8470052,0.74896216,0.6666666666666666,0.29411764705882354
s32,pwbn3n,0.77164066,0.32744122,0.6666666666666666,0.1875
s32,srie2a,0.9506784,0.9386837,0.5,0.3333333333333333
s32,sgiz5p,0.90947354,0.813517,0.16666666666666666,0.21052631578947367
s32,prwg7n,0.70865816,0.40883926,0.3333333333333333,0.05555555555555555
s32,bgby5n,0.7754712,0.3405611,0.16666666666666666,0.0625
s32,swie8a,0.8593078,0.78734124,0.3333333333333333,0.13333333333333333
s32,sbbr1p,0.837785,0.733776,0.16666666666666666,0.23529411764705882
s32,pbisza,0.65612054,0.31075558,0.3333333333333333,0.15789473684210525
s32,lbba9n,0.8196009,0.49194166,0.16666666666666666,0.07692307692307693
s32,sgamzs,0.8382542,0.6337505,0.5,0.2222222222222222
s32,srbe7n,0.9075829,0.83260286,0.16666666666666666,0.06666666666666667
s32,brbj5n,0.90058076,0.73829305,0.5,0.26666666666666666
s32,srbl2s,0.86636055,0.8041856,0.3333333333333333,0.26666666666666666
s32,bbap2a,0.7813578,0.4687709,0.16666666666666666,0.0625
s32,swal5p,0.8459877,0.8191753,0.5,0.35294117647058826
s32,lwbo9n,0.8784375,0.7359931,0.3333333333333333,0.3076923076923077
s32,brbd1n,0.9166819,0.8026975,0.6666666666666666,0.4
s32,swwm4a,0.90233296,0.83432627,0.16666666666666666,0.2222222222222222
s32,swbl8s,0.78649604,0.7360008,0.5,0.4666666666666667
s32,bgwe9p,0.83868086,0.5503948,0.5,0.3888888888888889
s32,sgbs7n,0.72838414,0.2630576,0.3333333333333333,0.23529411764705882
s32,bbbc5n,0.88785875,0.7482696,0.16666666666666666,0.06666666666666667
s32,sgwa1p,0.77930105,0.22056827,0.3333333333333333,0.2777777777777778
s32,lwib3n,0.894451,0.8318777,0.16666666666666666,0.07142857142857142
s32,bbio8a,0.5694569,0.22243248,0.6666666666666666,0.4666666666666667
s32,bgak4s,0.73828125,0.21962234,0.6666666666666666,0.5882352941176471
s32,sbwk9n,0.8719797,0.78165436,0.16666666666666666,0.125
s32,prwn1n,0.8164543,0.5918691,0.8333333333333334,0.11764705882352941
s32,sbij7n,0.894313,0.7996626,0.16666666666666666,0.125
s32,lgwj6s,0.81734467,0.7737173,0.8333333333333334,0.7222222222222222
s32,lbia4a,0.76259285,0.22726703,0.5,0.3333333333333333
s32,pgit8a,0.79873157,0.72738445,0.8333333333333334,0.5
s32,sgwt2s,0.7515308,0.21721531,0.0,0.0
s32,prbm9p,0.88999766,0.7963178,0.5,0.3888888888888889
s32,lwab7n,0.80393916,0.75153625,0.5,0.3333333333333333
s32,pwwoza,0.7962943,0.53782606,0.3333333333333333,0.15789473684210525
s32,brii9p,0.7997765,0.7457037,1.0,0.5
s32,sgbg1p,0.84902275,0.66286504,0.16666666666666666,0.2222222222222222
s32,bgaq9p,0.75358605,0.7241121,0.6666666666666666,0.3684210526315789
s32,pgia6a,0.91959125,0.8605256,0.16666666666666666,0.10526315789473684
s32,bric4s,0.887014,0.8092496,0.5,0.25
s32,bwix4a,0.9221268,0.86560875,0.5,0.3333333333333333
s32,srbl4a,0.8153299,0.7168487,0.5,0.29411764705882354
s32,bwwr2a,0.8552038,0.7258987,0.3333333333333333,0.29411764705882354
s32,bgwl1n,0.92203444,0.85419077,0.6666666666666666,0.17647058823529413
s32,sbbe4a,0.8953821,0.7973767,0.3333333333333333,0.25
s32,brwx7n,0.79453945,0.5787421,0.3333333333333333,0.1111111111111111
s32,swiy9p,0.9241719,0.8634627,0.6666666666666666,0.47058823529411764
s32,brbx3n,0.90930015,0.7991594,0.5,0.25
s32,lbaa6s,0.8265565,0.74964195,0.6666666666666666,0.5333333333333333
s32,briv7p,0.89038867,0.7691108,0.6666666666666666,0.3888888888888889
s32,pgbh5n,0.8144401,0.6671197,0.5,0.17647058823529413
s32,lrau3n,0.8022312,0.47763863,0.8333333333333334,0.14285714285714285
s32,sgil6s,0.91250855,0.81794757,0.16666666666666666,0.16666666666666666
s32,priz7n,0.8281496,0.7508372,0.5,0.2222222222222222
s32,bwbd9p,0.7275429,0.66462785,0.6666666666666666,0.4117647058823529
s32,srbr6s,0.7996017,0.6196998,0.3333333333333333,0.23529411764705882
s32,pgin1n,0.73970735,0.49359223,0.3333333333333333,0.11764705882352941
s3,brwnzp,0.81754434,0.75630075,0.5,0.3157894736842105
s3,sgiu8n,0.89103633,0.81804186,0.16666666666666666,0.13333333333333333
s3,briz5s,0.9351841,0.8767066,0.5,0.29411764705882354
s3,swwi6n,0.869346,0.73669106,0.16666666666666666,0.125
s3,bgwh7s,0.765621,0.43669355,0.3333333333333333,0.21052631578947367
s3,sgio5s,0.90992093,0.8106076,0.3333333333333333,0.375
s3,prii6p,0.90675426,0.82782596,0.5,0.2777777777777778
s3,sran9a,0.85298,0.7642583,0.5,0.35294117647058826
s3,brbt1a,0.83074975,0.4589688,0.5,0.35294117647058826
s3,srbb2n,0.8553446,0.76576304,0.6666666666666666,0.35714285714285715
s3,sbwbzn,0.7343538,0.2175325,0.16666666666666666,0.11764705882352941
s3,prwx5s,0.8540046,0.7645375,0.5,0.21052631578947367
s3,bgan3s,0.8592917,0.7400822,0.3333333333333333,0.23529411764705882
s3,swah8n,0.7854992,0.41761276,0.5,0.42857142857142855
s3,bbws8p,0.9019871,0.7792262,0.3333333333333333,0.29411764705882354
s3,sbbn5s,0.809522,0.6278456,0.16666666666666666,0.125
s3,bbir6p,0.9401293,0.9247246,0.3333333333333333,0.2777777777777778
s3,lbax7s,0.8701197,0.76188046,0.3333333333333333,0.23529411764705882
s3,lbwy4n,0.78455746,0.5915544,0.6666666666666666,0.5333333333333333
s3,swih5s,0.9259073,0.8459577,0.16666666666666666,0.1875
s3,pbih9s,0.75275564,0.5595636,0.16666666666666666,0.17647058823529413
s3,bgwb5a,0.9196131,0.8503254,0.3333333333333333,0.2631578947368421
s3,brwg6p,0.87406445,0.74029094,0.3333333333333333,0.2631578947368421
s3,lrbr2n,0.8797555,0.80567807,0.6666666666666666,0.38461538461538464
s3,lbix3s,0.7771675,0.6745703,0.3333333333333333,0.25
s3,swao2n,0.85369253,0.7335815,0.16666666666666666,0.15384615384615385
s3,lgil2n,0.8300559,0.61144185,0.5,0.21428571428571427
s3,sgaczn,0.83948976,0.6550604,0.6666666666666666,0.47058823529411764
s3,pwic7s,0.64733493,0.31137258,0.5,0.2222222222222222
s3,sbat7a,0.90722775,0.8205863,0.16666666666666666,0.2222222222222222
s3,pbbv4n,0.56273776,0.21901111,0.8333333333333334,0.625
s3,brbtzp,0.86362135,0.7287377,0.5,0.3333333333333333
s3,lgwg3a,0.8087624,0.6067506,0.5,0.5555555555555556
s3,pwbd4n,0.69633555,0.2175779,0.5,0.3125
s3,sban1s,0.8665091,0.7619785,0.16666666666666666,0.125
s3,sbag6n,0.8896303,0.75828725,0.5,0.5
s3,srwb9a,0.86191034,0.75348717,0.16666666666666666,0.2222222222222222
s3,pbab9s,0.8423776,0.7408003,0.3333333333333333,0.23529411764705882
s3,pgwe6p,0.8972249,0.82740164,0.6666666666666666,0.35
s3,bbbmzp,0.8165706,0.7282114,0.3333333333333333,0.2777777777777778
s3,pbai3s,0.66180587,0.21705157,0.3333333333333333,0.25
s3,bbaszp,0.8672552,0.7270949,0.3333333333333333,0.2777777777777778
s3,bgwh8p,0.8953377,0.8669012,0.3333333333333333,0.2777777777777778
s3,sbig2n,0.80007327,0.4689319,0.3333333333333333,0.14285714285714285
s3,pbbc3s,0.87448835,0.77101046,0.3333333333333333,0.23529411764705882
s3,pwbq5a,0.40877458,0.22033328,0.5,0.2631578947368421
s3,brwt3s,0.88780284,0.8109335,0.5,0.29411764705882354
s3,bgat8p,0.6912835,0.5234797,0.5,0.6470588235294118
s3,lgbm3a,0.834392,0.76376534,0.3333333333333333,0.29411764705882354
s3,prac6p,0.9189898,0.8119291,0.5,0.2631578947368421
s3,lgaz6p,0.88200426,0.79282635,0.5,0.5263157894736842
s3,sgio7a,0.9056797,0.79197156,0.3333333333333333,0.3888888888888889
s3,bgbu2p,0.6128234,0.21685714,0.8333333333333334,0.8823529411764706
s3,pgwr3s,0.7471596,0.5648363,0.3333333333333333,0.10526315789473684
s3,bbbm1a,0.8172605,0.5052723,0.3333333333333333,0.29411764705882354
s3,lgbz9s,0.859948,0.60074645,0.5,0.29411764705882354
s3,pgaq4n,0.66164106,0.21689065,0.6666666666666666,0.2222222222222222
s3,bwis8p,0.88661873,0.75585645,0.3333333333333333,0.375
s3,lrak7a,0.7508805,0.40448746,0.5,0.35294117647058826
s3,swab4n,0.9163663,0.86850315,0.5,0.2
s3,bbil3a,0.81770605,0.5499386,0.3333333333333333,0.23529411764705882
s3,srit7s,0.9400325,0.89609975,0.3333333333333333,0.23529411764705882
s3,sgav3s,0.91165423,0.8079644,0.16666666666666666,0.17647058823529413
s3,braf6n,0.86015815,0.7664057,0.5,0.25
s3,sgbp3s,0.8829758,0.8315607,0.16666666666666666,0.17647058823529413
s3,pwbd5s,0.8799583,0.77554345,0.5,0.23529411764705882
s3,lbiqzp,0.72140193,0.22073774,0.3333333333333333,0.2777777777777778
s3,pgakzn,0.8362119,0.73356724,0.5,0.16666666666666666
s3,lrwr8p,0.7399906,0.43142045,0.5,0.4375
s3,lgbm2p,0.9412562,0.90099484,0.3333333333333333,0.3125
s3,swbi5a,0.89685416,0.81959766,0.3333333333333333,0.3125
s3,lwie5a,0.86828995,0.7724249,0.3333333333333333,0.3333333333333333
s3,lwwf6p,0.77417684,0.59539557,0.3333333333333333,0.2777777777777778
s3,lway8n,0.8749443,0.7601353,0.3333333333333333,0.23076923076923078
s3,pbavzn,0.7201049,0.37586573,0.5,0.4117647058823529
s3,pgid4p,0.8152174,0.7532885,0.8333333333333334,0.3157894736842105
s3,swbc1a,0.8358884,0.76682085,0.16666666666666666,0.23529411764705882
s3,sgav5a,0.8245535,0.62361,0.6666666666666666,0.3888888888888889
s3,lraq9s,0.5329209,0.21688612,0.8333333333333334,0.375
s3,srwb7s,0.88113403,0.7435584,0.16666666666666666,0.16666666666666666
s3,lbbq8p,0.9546767,0.9546767,0.6666666666666666,0.4375
s3,pric1s,0.8669097,0.74817675,0.5,0.17647058823529413
s3,lrby6n,0.9546767,0.9546767,0.3333333333333333,0.2
s3,bgaa7a,0.8685037,0.68805796,0.3333333333333333,0.2777777777777778
s3,srbh8p,0.8436953,0.7829266,0.5,0.5625
s3,prwqzn,0.80511767,0.58493376,0.6666666666666666,0.3684210526315789
s3,prio8n,0.91613686,0.8147257,0.6666666666666666,0.42857142857142855
s3,bbws9a,0.85657966,0.7124843,0.16666666666666666,0.2222222222222222
s3,sbbt9s,0.8277169,0.76821613,0.3333333333333333,0.25
s3,prwj9a,0.88318723,0.77552956,0.5,0.2631578947368421
s3,sbwu5a,0.88973653,0.78058344,0.5,0.2222222222222222
s3,lbid2p,0.48047045,0.21742763,0.3333333333333333,0.3333333333333333
s3,srwo6p,0.8818982,0.7407664,0.3333333333333333,0.3888888888888889
s3,pgwe5s,0.8925601,0.8099995,0.5,0.2222222222222222
s3,brwg7a,0.814852,0.55483913,0.5,0.3157894736842105
s3,bwat1s,0.7883744,0.44538218,0.3333333333333333,0.25
s3,pbav3a,0.88409024,0.7326784,0.16666666666666666,0.2222222222222222
s3,bwag2n,0.88435864,0.8210159,0.5,0.35714285714285715
s3,briszn,0.8633699,0.7374995,0.6666666666666666,0.25
s3,lbbd9s,0.71431863,0.21892059,0.5,0.3333333333333333
s4,prav6s,0.58659476,0.3618182,0.6666666666666666,0.2777777777777778
s4,lwbz2s,0.90557176,0.76321346,0.3333333333333333,0.26666666666666666
s4,prib9n,0.69900155,0.52698946,0.5,0.1875
s4,sbig1n,0.82395697,0.6521581,0.5,0.4
s4,brbs7n,0.92178404,0.82310617,0.5,0.25
s4,pwiv8s,0.705045,0.5944707,0.16666666666666666,0.1875
s4,srwb8a,0.82570875,0.6661101,0.16666666666666666,0.23529411764705882
s4,lbbx9n,0.89874446,0.792543,0.3333333333333333,0.2
s4,bbar7n,0.75081545,0.66894,0.6666666666666666,0.5
s4,pgix4s,0.68104464,0.22642033,1.0,0.5789473684210527
s4,prbc8s,0.87753785,0.7414192,0.5,0.25
s4,lriq6a,0.79430896,0.7646343,0.6666666666666666,0.3888888888888889
s4,bbir3n,0.83260274,0.73995066,0.3333333333333333,0.26666666666666666
s4,sgbi9p,0.82921714,0.5400269,0.16666666666666666,0.058823529411764705
s4,sbwb2a,0.86792254,0.78137565,0.16666666666666666,0.23529411764705882
s4,srwb7p,0.8856796,0.7511237,0.0,0.0
s4,pgbe1p,0.8835347,0.76842445,0.6666666666666666,0.16666666666666666
s4,bwwh1p,0.7917734,0.32856938,0.8333333333333334,0.2222222222222222
s4,prbj4a,0.81535053,0.39555535,0.8333333333333334,0.2777777777777778
s4,bgia1p,0.9404883,0.9326178,1.0,0.5882352941176471
s4,sgwp7p,0.86590606,0.7729114,0.3333333333333333,0.2
s4,sgwj3p,0.8956912,0.80443966,0.0,0.0
s4,sgai6a,0.8722089,0.8249146,0.3333333333333333,0.2777777777777778
s4,bbal3n,0.8494047,0.76019,0.8333333333333334,0.4
s4,pbbc4a,0.843286,0.7904958,0.3333333333333333,0.2777777777777778
s4,pgwe3n,0.8311998,0.684514,0.6666666666666666,0.23529411764705882
s4,bgba8s,0.7089754,0.21757291,0.8333333333333334,0.6
s4,lrak4s,0.67053175,0.4533694,1.0,0.6666666666666666
s4,swwv4s,0.8027045,0.5459029,0.3333333333333333,0.17647058823529413
s4,brwazs,0.9066559,0.736437,0.5,0.29411764705882354
s4,pbwi9n,0.8323734,0.52225024,0.3333333333333333,0.25
s4,pbib5p,0.92587197,0.81190664,0.3333333333333333,0.2222222222222222
s4,bgwb4a,0.690531,0.21872258,0.5,0.2631578947368421
s4,lbij6a,0.8453841,0.72840303,0.5,0.4117647058823529
s4,lrwe9p,0.88474435,0.7590956,0.5,0.125
s4,sran7p,0.75525993,0.4559525,0.3333333333333333,0.2222222222222222
s4,lgil1n,0.87865365,0.7929756,0.5,0.3333333333333333
s4,srin3p,0.77102184,0.22005732,0.5,0.23529411764705882
s4,sgbv5n,0.8936376,0.81777996,0.16666666666666666,0.125
s4,bgbh2s,0.8424822,0.7663701,0.6666666666666666,0.5
s4,swaiza,0.73337513,0.6181473,0.8333333333333334,0.6470588235294118
s4,lbbk3p,0.8993478,0.77323806,0.3333333333333333,0.1875
s4,lrblza,0.7215753,0.3455441,0.3333333333333333,0.29411764705882354
s4,swab6a,0.89513826,0.791208,0.3333333333333333,0.2777777777777778
s4,srbo1p,0.78085005,0.53386766,0.6666666666666666,0.4375
s4,prac4s,0.6811147,0.47060877,0.6666666666666666,0.47058823529411764
s4,lray3p,0.80462104,0.7420258,0.6666666666666666,0.25
s4,sbbt7n,0.67612,0.21784514,0.16666666666666666,0.125
s4,lrwr6s,0.81126547,0.7342283,0.3333333333333333,0.23529411764705882
s4,pgbk4s,0.84788764,0.754459,0.6666666666666666,0.2777777777777778
s4,lriyza,0.80652636,0.7588473,0.6666666666666666,0.4117647058823529
s4,bwam8a,0.8435254,0.84352535,1.0,0.75
s4,lbbd7n,0.7638675,0.25580725,0.3333333333333333,0.2
s4,bgit1n,0.6122816,0.34870467,0.8333333333333334,0.8125
s4,srbb2s,0.89116436,0.8185524,0.3333333333333333,0.2
s4,pwic5n,0.76295185,0.41662213,0.5,0.1875
s4,swiu2s,0.7379135,0.64796305,1.0,0.7333333333333333
s4,sria3n,0.9012316,0.8534351,0.3333333333333333,0.21428571428571427
s4,bwiz9n,0.85507214,0.75546753,0.6666666666666666,0.3125
s4,lgbmzs,0.77070117,0.21877456,0.6666666666666666,0.29411764705882354
s4,pbio1n,0.8471217,0.7372312,0.3333333333333333,0.3333333333333333
s4,lwws4a,0.856794,0.7401517,0.5,0.29411764705882354
s4,sgaczs,0.852416,0.6869913,0.6666666666666666,0.5
s4,lbid1p,0.79855454,0.6183891,0.6666666666666666,0.3125
s4,pwbx6s,0.8532111,0.76039785,0.5,0.21052631578947367
s4,bwbn2a,0.8514776,0.80232805,0.5,0.3125
s4,pgbrza,0.8282934,0.66196144,0.6666666666666666,0.4
s4,bbbz6s,0.83858895,0.74912894,0.3333333333333333,0.16666666666666666
s4,prav5n,0.85491174,0.7344669,0.5,0.1875
s4,bbbs1n,0.7243575,0.21842767,0.3333333333333333,0.2
s4,lrbe3n,0.86180574,0.75472474,0.5,0.3076923076923077
s4,lwazza,0.81515,0.7297749,0.6666666666666666,0.4444444444444444
s4,pbao7p,0.8703308,0.77664715,0.6666666666666666,0.3333333333333333
s4,bwwa8a,0.6273343,0.22207212,0.8333333333333334,0.5625
s4,bwis7p,0.8875304,0.78185195,0.3333333333333333,0.3333333333333333
s4,srig7n,0.880822,0.83172506,0.5,0.25
s4,lgbs3n,0.91037405,0.77746606,0.3333333333333333,0.2
s4,lbip8s,0.8456942,0.82431436,0.6666666666666666,0.5714285714285714
s4,lwbf1p,0.8943718,0.8333327,0.16666666666666666,0.0625
s4,lgir6s,0.8353421,0.63515055,0.5,0.35294117647058826
s4,lbbk2s,0.7129069,0.23196776,0.3333333333333333,0.21428571428571427
s4,lbax7p,0.8122447,0.2973241,0.16666666666666666,0.05555555555555555
s4,bgbh3p,0.7381203,0.50760186,0.6666666666666666,0.5555555555555556
s4,lrwl2s,0.8624065,0.73265934,0.3333333333333333,0.2
s4,sbitzs,0.6685049,0.2242136,0.6666666666666666,0.4117647058823529
s4,lwwf5p,0.8658326,0.7242365,0.3333333333333333,0.11764705882352941
s4,srah4a,0.7380546,0.7380546,1.0,0.7647058823529411
s4,lgws7n,0.8151319,0.7276816,0.3333333333333333,0.17647058823529413
s4,lwie4a,0.54380226,0.21901904,0.8333333333333334,0.4
s4,lbwr1p,0.85241735,0.7600412,0.3333333333333333,0.17647058823529413
s4,lrbr4a,0.84373826,0.7796437,0.6666666666666666,0.625
s4,bgat8a,0.86151445,0.7406186,0.6666666666666666,0.5294117647058824
s4,lbaj7n,0.8591106,0.744382,0.3333333333333333,0.2
s4,bgaa4s,0.8904425,0.66022575,0.5,0.25
s4,sgac1p,0.9116544,0.81010526,0.16666666666666666,0.2222222222222222
s4,bbws5n,0.80552167,0.4148328,0.3333333333333333,0.1875
s4,bwwn4s,0.6119777,0.2271018,0.16666666666666666,0.17647058823529413
s4,lrbk8s,0.8497454,0.79302174,0.6666666666666666,0.5714285714285714
s4,lrwe7n,0.6782353,0.21755378,0.3333333333333333,0.2
s4,pbwc5n,0.7249867,0.2965367,0.3333333333333333,0.17647058823529413
s26,pwwb8a,0.82893586,0.6598686,0.5,0.2777777777777778
s26,lwbv9n,0.7446569,0.4177165,0.5,0.42857142857142855
s26,swwg5p,0.91189176,0.74075204,0.5,0.3888888888888889
s26,brix4a,0.65294623,0.26776746,0.5,0.3333333333333333
s26,swwm8s,0.89616895,0.8549509,0.3333333333333333,0.3125
s26,prwu1n,0.9189016,0.8484552,0.6666666666666666,0.058823529411764705
s26,lgadzs,0.56762534,0.21970834,0.6666666666666666,0.23529411764705882
s26,swwt4a,0.87408644,0.7368497,0.16666666666666666,0.2222222222222222
s26,pbbnza,0.8691295,0.6124879,0.8333333333333334,0.5789473684210527
s26,bbwd8a,0.85493946,0.8009511,0.5,0.29411764705882354
s26,pwbh5n,0.88473743,0.79310864,0.6666666666666666,0.4375
s26,sgba2s,0.84625846,0.5386981,0.5,0.2
s26,bgal2a,0.7975472,0.7570594,0.8333333333333334,0.7647058823529411
s26,bbax1p,0.82300067,0.21685407,0.3333333333333333,0.1111111111111111
s26,sgwhzs,0.87389034,0.7768263,0.3333333333333333,0.21052631578947367
s26,pgbo5n,0.73733836,0.22658598,0.6666666666666666,0.4375
s26,sraz1n,0.8911901,0.7789289,0.16666666666666666,0.125
s26,sbbz2a,0.8860217,0.8001717,0.6666666666666666,0.47058823529411764
s26,bgie3p,0.7875864,0.4680758,0.6666666666666666,0.35294117647058826
s26,bbwd7p,0.8012438,0.47420827,0.16666666666666666,0.05263157894736842
s26,sbwf2s,0.90201235,0.77922046,0.16666666666666666,0.1875
s26,bbic4s,0.37779456,0.22723024,0.8333333333333334,0.625
s26,lbwi3n,0.9321481,0.84203374,0.5,0.2857142857142857
s26,sbae5p,0.65335715,0.21757494,0.3333333333333333,0.1875
s26,pgaiza,0.9083475,0.8145089,0.5,0.3684210526315789
s26,pgih4s,0.6076807,0.21804596,0.8333333333333334,0.3888888888888889
s26,pwwb5n,0.87933666,0.772196,0.3333333333333333,0.17647058823529413
s26,bgbl6a,0.8691012,0.8379007,0.6666666666666666,0.47368421052631576
s26,prig3p,0.8842959,0.8107357,0.6666666666666666,0.2777777777777778
s26,pbwhza,0.902662,0.8115483,0.5,0.35
s26,swbm5p,0.868761,0.7828453,0.5,0.47058823529411764
s26,brax6s,0.8512269,0.5707094,0.5,0.2777777777777778
s26,prat6a,0.74416935,0.21987125,0.8333333333333334,0.42105263157894735
s26,bwwe9p,0.82140046,0.6234456,0.0,0.0
s26,swwa1p,0.83810884,0.5435479,0.16666666666666666,0.0
s26,swbs7n,0.91366297,0.83163553,0.6666666666666666,0.5
s26,pgwv4s,0.69652927,0.31904286,0.5,0.2631578947368421
s26,lwbj2s,0.7684213,0.5164967,0.5,0.35714285714285715
s26,sbbl2s,0.85576856,0.7678234,0.16666666666666666,0.2
s26,lwbc7n,0.77308965,0.5236274,0.5,0.4666666666666667
s26,lrwc6s,0.60469955,0.21973929,0.6666666666666666,0.29411764705882354
s26,bwblza,0.8318086,0.54626256,0.5,0.3888888888888889
s26,bwwy9n,0.8932242,0.73833025,0.6666666666666666,0.375
s26,lwai7n,0.56611586,0.4705682,0.6666666666666666,0.5
