speaker,filename,sentence_confidence,min_word_confidence,wer,per
s27,pwat9s,0.8449001,u,0.8333333333333334,0.4117647058823529
s27,sbar3a,0.90393716,u,0.3333333333333333,0.35294117647058826
s27,brwrzp,0.7698343,u,0.8333333333333334,0.6842105263157895
s27,sgbt4p,0.896185,u,0.5,0.5
s27,bwaq8p,0.3197906,u,1.0,0.8823529411764706
s27,sgis5s,0.8910417,u,0.3333333333333333,0.29411764705882354
s27,pwwo3s,0.8562878,u,0.6666666666666666,0.4117647058823529
s27,srwf6n,0.80808854,u,0.5,0.47058823529411764
s27,bgiy2n,0.7656754,u,0.8333333333333334,0.4666666666666667
s27,lgbj9a,0.8778489,u,0.5,0.29411764705882354
s27,lrau8n,0.7686567,u,1.0,0.6153846153846154
s27,sgwa4n,0.7834125,u,0.3333333333333333,0.1875
s27,lravzp,0.7886588,u,0.6666666666666666,0.35294117647058826
s27,pbiz7s,0.69947845,u,0.6666666666666666,0.47368421052631576
s27,lwio7s,0.8014491,u,0.8333333333333334,0.4666666666666667
s27,lrbv3s,0.9546767,u,0.3333333333333333,0.26666666666666666
s27,bwad8n,0.7194632,u,0.5,0.2857142857142857
s27,swbgzp,0.8101494,u,0.16666666666666666,0.2222222222222222
s27,srafzp,0.7639179,u,0.8333333333333334,0.6111111111111112
s27,lrwj1a,0.8176558,u,0.6666666666666666,0.5294117647058824
s27,pgab2n,0.8598739,u,0.6666666666666666,0.3125
s27,lrwi9s,0.8507159,u,0.3333333333333333,0.3333333333333333
s27,swif2p,0.87317324,u,0.16666666666666666,0.25
s27,pgiu3a,0.68690664,u,0.8333333333333334,0.10526315789473684
s27,bbwx7s,0.799596,u,0.5,0.3157894736842105
s27,srwf7s,0.8171332,u,0.3333333333333333,0.2222222222222222
s27,bwaq9a,0.5763815,u,0.6666666666666666,0.3333333333333333
s27,pgbb9a,0.81612253,u,0.5,0.2631578947368421
s27,pwinzn,0.76178104,u,0.5,0.23529411764705882
s27,prba5s,0.93072754,u,0.6666666666666666,0.3125
s27,pwia4p,0.6843164,u,0.6666666666666666,0.17647058823529413
s27,pwwb7a,0.7701228,u,0.5,0.25
s27,srar8p,0.57458496,u,0.3333333333333333,0.375
s27,sgif8p,0.8785758,u,0.16666666666666666,0.23529411764705882
s27,lbwi3s,0.8312559,u,0.3333333333333333,0.3333333333333333
s27,pgbu8n,0.7832136,u,0.8333333333333334,0.5
s27,pgia8n,0.64592105,u,0.5,0.2
s27,bwbk9a,0.84812087,u,0.8333333333333334,0.35294117647058826
s27,lbau5a,0.50579274,u,0.6666666666666666,0.5625
s27,pwwb5s,0.77065027,u,0.5,0.2222222222222222
s27,pram8n,0.84026474,u,0.5,0.2
s27,lriu6p,0.9546767,u,1.0,0.5882352941176471
s27,sgis6p,0.8929595,u,0.3333333333333333,0.3157894736842105
s27,lgip5a,0.7131677,u,0.6666666666666666,0.47058823529411764
s27,lgap8p,0.8697325,u,0.6666666666666666,0.625
s27,bwwl3a,0.84231395,u,0.6666666666666666,0.4444444444444444
s27,bgbz2p,0.60381085,u,0.3333333333333333,0.2777777777777778
s27,sbae5a,0.71630526,u,0.3333333333333333,0.375
s27,srwf8p,0.79091835,u,0.5,0.4117647058823529
s27,bwiq2n,0.8967839,u,1.0,0.4
s27,swbs7s,0.86953443,u,0.5,0.35294117647058826
s27,bbwx8p,0.8253517,u,0.8333333333333334,0.5
s27,lwwq1a,0.7506924,u,0.3333333333333333,0.3333333333333333
s27,bgwz6p,0.7658039,u,0.3333333333333333,0.2857142857142857
s27,lrib3s,0.8149889,u,0.6666666666666666,0.4
s27,pwwu9a,0.88361484,u,0.6666666666666666,0.3157894736842105
s27,lwbp4n,0.77678925,u,0.6666666666666666,0.42857142857142855
s27,pgah6n,0.8758892,u,0.6666666666666666,0.2222222222222222
s27,swiszp,0.83021975,u,0.16666666666666666,0.2222222222222222
s27,sbiyzn,0.89739054,u,0.5,0.3125
s27,brwy3s,0.85406905,u,0.6666666666666666,0.29411764705882354
s27,lwai7s,0.7645137,u,0.5,0.4
s27,sgif7s,0.8889725,u,0.5,0.3333333333333333
s27,lgbj7s,0.80918133,u,0.3333333333333333,0.23529411764705882
s27,bbaj3a,0.70921564,u,0.6666666666666666,0.5882352941176471
s18,bwbz3n,0.85684824,u,0.16666666666666666,0.0625
s18,lbwj4a,0.6996642,u,0.6666666666666666,0.5882352941176471
s18,srwm9n,0.8781559,u,0.16666666666666666,0.125
s18,sginzs,0.8465095,u,0.3333333333333333,0.1111111111111111
s18,brwz2s,0.7752965,u,0.5,0.29411764705882354
s18,swba3n,0.6040396,u,0.5,0.42857142857142855
s18,sgwb5p,0.9232272,u,0.0,0.0
s18,lgix8a,0.6863745,u,0.8333333333333334,0.47058823529411764
s18,bbid1n,0.81472766,u,0.5,0.3333333333333333
s18,brak8a,0.8210786,u,1.0,0.625
s18,pbit1n,0.6854331,u,0.16666666666666666,0.125
s18,bwal3p,0.7371814,u,1.0,0.6470588235294118
s18,briyzs,0.95467675,u,1.0,0.5882352941176471
s18,pgac3p,0.85094297,u,0.5,0.3157894736842105
s18,pwao6a,0.6186497,u,0.8333333333333334,0.3888888888888889
s18,lwax6a,0.83389205,u,0.5,0.3333333333333333
s18,prbiza,0.87273836,u,0.6666666666666666,0.4444444444444444
s18,sril8s,0.8867422,u,0.3333333333333333,0.26666666666666666
s18,brae3p,0.73871905,u,0.6666666666666666,0.375
s18,prbo1n,0.82873046,u,0.6666666666666666,0.4
s18,bbix5p,0.75444216,u,0.3333333333333333,0.3333333333333333
s18,lrbj5p,0.7887771,u,0.16666666666666666,0.0625
s18,bgil6a,0.80409986,u,0.5,0.47368421052631576
s18,pgii1n,0.826375,u,0.8333333333333334,0.3125
s18,lbbp4a,0.94363093,u,0.3333333333333333,0.3125
s18,prah4s,0.7332685,u,1.0,0.6470588235294118
s18,bgaz6s,0.90664464,u,0.6666666666666666,0.631578947368421
s18,bgas1n,0.8341725,u,0.5,0.5625
s18,bwbs2a,0.6117279,u,0.8333333333333334,0.6875
s18,swwt9n,0.870244,u,0.3333333333333333,0.25
s18,bbaq4s,0.8337502,u,1.0,0.7647058823529411
s18,pwai2a,0.751112,u,0.5,0.4375
s18,lwbq5p,0.95205224,u,0.3333333333333333,0.29411764705882354
s18,bwar8a,0.75753367,u,0.8333333333333334,0.625
s18,sbwgzs,0.8856637,u,0.5,0.3333333333333333
s18,bbby2s,0.84506845,u,0.3333333333333333,0.26666666666666666
s18,brbe7p,0.8934038,u,0.6666666666666666,0.47058823529411764
s18,pbwh7p,0.9546767,u,0.3333333333333333,0.25
s18,swam8s,0.85624844,u,0.5,0.4666666666666667
s18,pgiv2a,0.8755636,u,0.8333333333333334,0.3888888888888889
s18,pwbi4s,0.8725246,u,0.8333333333333334,0.375
s18,pwbo9p,0.7162995,u,0.6666666666666666,0.4117647058823529
s18,lbac1p,0.9201949,u,0.6666666666666666,0.375
s18,prit9p,0.7359827,u,0.6666666666666666,0.2777777777777778
s18,lwaqzs,0.6924348,u,0.8333333333333334,0.47058823529411764
s18,lrav7n,0.8742295,u,0.6666666666666666,0.4
s18,lbbc3n,0.9106039,u,0.3333333333333333,0.21428571428571427
s18,pbbn5n,0.834623,u,0.3333333333333333,0.1875
s18,pgwp9p,0.89013356,u,0.6666666666666666,0.25
s18,brbe8a,0.7741798,u,0.8333333333333334,0.4
s18,lrwx7p,0.830828,u,0.3333333333333333,0.2631578947368421
s18,lrbdzs,0.81529963,u,0.6666666666666666,0.5
s18,bwazzs,0.8669823,u,0.6666666666666666,0.3888888888888889
s18,pgwd2a,0.8722315,u,0.6666666666666666,0.2631578947368421
s18,pwbv1n,0.7737344,u,0.5,0.25
s18,lrbqza,0.91453874,u,0.5,0.2777777777777778
s18,bgas2s,0.5705561,u,0.3333333333333333,0.3125
s18,sbas2a,0.893682,u,0.16666666666666666,0.1875
s18,lbbv8a,0.9056479,u,0.16666666666666666,0.06666666666666667
s18,sbiz1p,0.86351985,u,0.0,0.0
s18,sragza,0.47593582,u,0.8333333333333334,0.6111111111111112
s18,lgax9n,0.9075222,u,0.3333333333333333,0.25
s18,brae2s,0.83054185,u,0.8333333333333334,0.5714285714285714
s18,lgbe3p,0.8007294,u,0.3333333333333333,0.3125
s18,pgwd1p,0.76214176,u,0.6666666666666666,0.3
s18,pwih6s,0.78506833,u,0.8333333333333334,0.3888888888888889
s18,sgwb4s,0.9268896,u,0.5,0.2222222222222222
s18,prwu9n,0.7456576,u,0.8333333333333334,0.47058823529411764
s18,lgwr6a,0.83127755,u,0.16666666666666666,0.05263157894736842
s18,lwbd7p,0.7455023,u,0.6666666666666666,0.4117647058823529
s18,lrwj9p,0.81192005,u,0.3333333333333333,0.17647058823529413
s18,pgbp3n,0.9546767,u,0.5,0.23529411764705882
s18,brwz1n,0.75010747,u,0.6666666666666666,0.5294117647058824
s18,pgwp8s,0.8804828,u,0.8333333333333334,0.4444444444444444
s18,pwbo7n,0.9169804,u,0.6666666666666666,0.375
s18,brik4a,0.89488864,u,0.6666666666666666,0.4117647058823529
s18,lrwd6a,0.8833122,u,0.16666666666666666,0.05555555555555555
s18,lbbv5n,0.9258189,u,0.3333333333333333,0.21428571428571427
s18,bbij6s,0.86121655,u,0.5,0.35294117647058826
s18,bbip9n,0.85264736,u,0.3333333333333333,0.13333333333333333
s18,prbh7n,0.8481133,u,0.6666666666666666,0.23529411764705882
s18,lbio4s,0.87114644,u,0.6666666666666666,0.42857142857142855
s18,lbwp7p,0.8493869,u,0.3333333333333333,0.05555555555555555
s18,lrbj6a,0.8080004,u,0.16666666666666666,0.058823529411764705
s18,pbba8s,0.8184335,u,0.5,0.3333333333333333
s18,sriz6s,0.9546767,u,0.3333333333333333,0.2222222222222222
s18,bbbq8s,0.8821149,u,0.6666666666666666,0.375
s18,sris1n,0.9546767,u,0.3333333333333333,0.2
s18,bbwy8a,0.883035,u,0.6666666666666666,0.35294117647058826
s18,pwio1p,0.75798786,u,0.6666666666666666,0.5294117647058824
s18,pgai6s,0.6892512,u,0.8333333333333334,0.2777777777777778
s18,lric1n,0.798481,u,0.5,0.35714285714285715
s18,swbt8a,0.93530214,u,1.0,0.75
s18,sgia3p,0.755623,u,0.16666666666666666,0.11764705882352941
s18,sgbn9p,0.8705206,u,0.16666666666666666,0.2222222222222222
s18,lrap4s,0.7898949,u,0.6666666666666666,0.3333333333333333
s18,prit8s,0.5990935,u,0.8333333333333334,0.625
s18,pwbi5p,0.86291647,u,0.6666666666666666,0.4117647058823529
s18,lwaq2a,0.8517371,u,0.8333333333333334,0.25
s18,sgan4s,0.8871632,u,0.16666666666666666,0.17647058823529413
s8,brwgzs,0.70399326,u,0.5,0.16666666666666666
s8,lbax4a,0.7922317,u,0.6666666666666666,0.4117647058823529
s8,pgbx9p,0.8887027,u,0.5,0.3
s8,lbwd9p,0.8152847,u,0.5,0.29411764705882354
s8,pgbq5p,0.9335338,u,0.5,0.3
s8,lgie6a,0.8277733,u,0.3333333333333333,0.35294117647058826
s8,briz2a,0.7446095,u,0.5,0.35294117647058826
s8,bbwl8s,0.91877973,u,0.3333333333333333,0.25
s8,pbibzs,0.8699635,u,0.3333333333333333,0.1111111111111111
s8,brbm1p,0.92591727,u,0.5,0.35294117647058826
s8,pbao4a,0.85088074,u,0.5,0.4117647058823529
s8,bbwf5p,0.82909554,u,0.3333333333333333,0.2777777777777778
s8,pgij4a,0.79657483,u,0.3333333333333333,0.05263157894736842
s8,bwam2s,0.6668666,u,0.3333333333333333,0.2
s8,pgaqzs,0.8147868,u,0.8333333333333334,0.55
s8,brws8s,0.8325679,u,0.5,0.3125
s8,lbic5n,0.8255471,u,0.16666666666666666,0.07142857142857142
s8,bwwa4a,0.8834809,u,0.5,0.29411764705882354
s8,pwwq4a,0.71297276,u,0.3333333333333333,0.2
s8,bwaf8s,0.84998345,u,0.3333333333333333,0.26666666666666666
s8,pbbu9n,0.94067794,u,0.8333333333333334,0.3125
s8,sbaaza,0.9047205,u,0.16666666666666666,0.23529411764705882
s8,lwix9n,0.6574271,u,0.5,0.2
s8,pgaj6s,0.8633828,u,0.5,0.21052631578947367
s8,pwiv5p,0.8773047,u,0.16666666666666666,0.1111111111111111
s8,lgir3p,0.9136631,u,0.3333333333333333,0.23529411764705882
s8,prao7n,0.8968146,u,1.0,0.5625
s8,pwac6s,0.72146064,u,0.16666666666666666,0.16666666666666666
s8,swwo8a,0.9245116,u,0.3333333333333333,0.4375
s8,lbip6a,0.86510056,u,0.3333333333333333,0.29411764705882354
s8,priu7n,0.90899855,u,0.5,0.17647058823529413
s8,lgafza,0.70573527,u,0.6666666666666666,0.5
s8,lwae1n,0.7699137,u,0.3333333333333333,0.23076923076923078
s8,swan9p,0.84420645,u,0.3333333333333333,0.35294117647058826
s8,swin6a,0.88358104,u,0.16666666666666666,0.2222222222222222
s8,lrax8s,0.81701434,u,0.5,0.4
s8,bbwz7p,0.9032871,u,0.16666666666666666,0.2
s8,lgbs2a,0.86419195,u,0.3333333333333333,0.3125
s8,lwwl6a,0.8444395,u,0.3333333333333333,0.2777777777777778
s8,pbih3n,0.85667956,u,0.0,0.0
s8,lgar8a,0.8434109,u,0.5,0.625
s8,lrbe2a,0.80862606,u,0.5,0.5
s8,brbs5p,0.91745114,u,0.5,0.35294117647058826
s8,braz4s,0.7703053,u,0.5,0.23529411764705882
s8,pgwezs,0.89287275,u,0.6666666666666666,0.15789473684210525
s8,sgiu4s,0.93548936,u,0.6666666666666666,0.47058823529411764
s8,sgwp3p,0.90796363,u,0.16666666666666666,0.10526315789473684
s8,bbir2a,0.8183718,u,0.5,0.5
s8,pwbd2a,0.7689267,u,0.5,0.29411764705882354
s8,sbim2s,0.80491877,u,0.3333333333333333,0.2
s8,bgbn3p,0.71982235,u,0.5,0.3333333333333333
s8,lwik2s,0.82944953,u,0.3333333333333333,0.21428571428571427
s8,sbwn3n,0.83439386,u,0.16666666666666666,0.0625
s8,brifza,0.76303566,u,0.8333333333333334,0.6666666666666666
s8,sgiu3n,0.8592944,u,0.0,0.0
s8,lwbl1p,0.90827054,u,0.5,0.3125
s8,lwae2s,0.86080754,u,0.3333333333333333,0.3076923076923077
s8,srim7n,0.9546767,u,0.3333333333333333,0.1875
s8,lgik7n,0.8588733,u,0.3333333333333333,0.25
s8,lbbj8s,0.8311863,u,0.5,0.2857142857142857
s8,swab1p,0.88224006,u,0.3333333333333333,0.23529411764705882
s8,bgwn8a,0.7736312,u,0.3333333333333333,0.2777777777777778
s8,pwic1n,0.8730546,u,0.3333333333333333,0.125
s8,srim8s,0.94032633,u,0.3333333333333333,0.26666666666666666
s8,lbbd3n,0.9546767,u,0.3333333333333333,0.21428571428571427
s8,srwb2s,0.8756624,u,0.3333333333333333,0.1875
s8,lbbx8a,0.8899493,u,0.3333333333333333,0.3125
s8,bbws3p,0.8399317,u,0.3333333333333333,0.16666666666666666
s8,lwwl5p,0.8491856,u,0.3333333333333333,0.17647058823529413
s8,pbbo8a,0.72727823,u,0.5,0.4375
s8,bwwn2a,0.90290034,u,0.3333333333333333,0.29411764705882354
s8,bwwt6a,0.88736033,u,0.16666666666666666,0.21052631578947367
s8,sbag4a,0.9088812,u,0.3333333333333333,0.35294117647058826
s8,sbwh1p,0.87311935,u,0.16666666666666666,0.1111111111111111
s8,lwwr8s,0.90150017,u,0.3333333333333333,0.26666666666666666
s8,sbim4a,0.89854753,u,0.3333333333333333,0.23529411764705882
s8,brbm2a,0.9482995,u,0.5,0.375
s8,swwv1p,0.92837346,u,0.3333333333333333,0.2222222222222222
s8,pgaj8a,0.86520875,u,0.5,0.2777777777777778
s8,swau4a,0.74003077,u,0.16666666666666666,0.23529411764705882
s8,pwac8a,0.89470434,u,0.16666666666666666,0.23529411764705882
s8,bwbm8a,0.90944755,u,0.16666666666666666,0.0625
s8,sgbi5p,0.85805094,u,0.16666666666666666,0.058823529411764705
s8,lrwk7n,0.862937,u,0.3333333333333333,0.1875
s8,pgbk2a,0.79326266,u,0.5,0.2777777777777778
s8,prbc4s,0.91584706,u,0.5,0.23529411764705882
s8,srba8s,0.86045724,u,0.5,0.35714285714285715
s8,prai4s,0.6112239,u,0.6666666666666666,0.3125
s8,bbae8a,0.8048787,u,0.5,0.4
s8,pgaj7p,0.8446392,u,0.5,0.25
s8,bwif4s,0.8702725,u,0.5,0.4375
s8,pwaj2a,0.80271184,u,0.3333333333333333,0.23529411764705882
s8,pbiu3p,0.89171755,u,0.16666666666666666,0.16666666666666666
s8,bwil9p,0.7417156,u,0.5,0.4117647058823529
s8,pbih6a,0.8639472,u,0.16666666666666666,0.21052631578947367
s8,bwbg1n,0.7235098,u,0.6666666666666666,0.26666666666666666
s8,srag7n,0.8329614,u,0.3333333333333333,0.25
s8,pgax3n,0.81630874,u,0.5,0.16666666666666666
s8,sbas9n,0.89836764,u,0.16666666666666666,0.13333333333333333
s8,lrid2s,0.84880435,u,0.5,0.2857142857142857
s1,sbin1a,0.8952568,u,0.6666666666666666,0.5882352941176471
s1,prbd3a,0.7025157,u,0.5,0.2777777777777778
s1,sbaa4n,0.8726714,u,0.6666666666666666,0.5714285714285714
s1,pwwezn,0.60731757,u,0.8333333333333334,0.35294117647058826
s1,brbt3a,0.8313679,u,0.6666666666666666,0.47058823529411764
s1,prip1s,0.81980157,u,0.5,0.23529411764705882
s1,pwix2p,0.84587955,u,0.8333333333333334,0.4444444444444444
s1,lwbs2p,0.5254585,u,0.5,0.4666666666666667
s1,bwag5s,0.6344901,u,0.5,0.375
s1,lrwz4p,0.66387254,u,1.0,0.8888888888888888
s1,swau9s,0.91041756,u,0.6666666666666666,0.4375
s1,swai2p,0.8587962,u,0.8333333333333334,0.6
s1,lbwlzp,0.8145818,u,0.8333333333333334,0.6666666666666666
s1,prac6n,0.69491076,u,1.0,0.7058823529411765
s1,bgig6n,0.5930735,u,0.6666666666666666,0.4117647058823529
s1,pwax6p,0.82605195,u,0.6666666666666666,0.35
s1,sbat8p,0.8301866,u,0.5,0.5
s1,sgwd2p,0.7486845,u,0.6666666666666666,0.7222222222222222
s1,prwq2n,0.73319453,u,1.0,0.6470588235294118
s1,bgwh8n,0.9129653,u,0.8333333333333334,0.625
s1,lrwszp,0.8634503,u,1.0,0.6666666666666666
s1,bbwm5s,0.48275256,u,0.8333333333333334,0.7647058823529411
s1,prajzn,0.79505986,u,0.8333333333333334,0.29411764705882354
s1,lgam1a,0.69987106,u,0.6666666666666666,0.5294117647058824
s1,bwwn9a,0.8816077,u,0.6666666666666666,0.5555555555555556
s1,swwj1a,0.7612598,u,0.5,0.4444444444444444
s1,brwn3a,0.68171287,u,0.8333333333333334,0.5555555555555556
s1,pbbp2n,0.74824315,u,0.5,0.26666666666666666
s1,brwg6n,0.32381698,u,0.8333333333333334,0.7058823529411765
s1,lwwf8p,0.85449743,u,0.8333333333333334,0.625
s1,pwwk7a,0.5850197,u,1.0,0.6
s1,bras9a,0.8609846,u,0.5,0.35294117647058826
s1,bgwb5s,0.5894618,u,0.8333333333333334,0.6111111111111112
s1,lrae5a,0.45314407,u,0.8333333333333334,0.6
s1,swib3s,0.8455624,u,0.3333333333333333,0.25
s1,sbwu4n,0.87213194,u,0.5,0.1875
s1,sban3s,0.90207887,u,0.5,0.375
s1,lwar7s,0.47494707,u,0.6666666666666666,0.375
s1,briz8p,0.71089387,u,0.8333333333333334,0.4117647058823529
s1,swbv5a,0.8542312,u,0.16666666666666666,0.23529411764705882
s1,swio2p,0.88669455,u,0.3333333333333333,0.3333333333333333
s1,bgbb1s,0.5590549,u,0.8333333333333334,0.6470588235294118
s1,lbix7a,0.8811441,u,1.0,0.7222222222222222
s1,srin4n,0.85992545,u,0.6666666666666666,0.3333333333333333
s1,sbag9s,0.90790844,u,0.5,0.375
s1,srbh9s,0.8021323,u,0.8333333333333334,0.625
s1,lgil6p,0.5111217,u,1.0,0.8333333333333334
s1,brwnzn,0.8441664,u,0.8333333333333334,0.7058823529411765
s1,bram2n,0.44397274,u,1.0,0.5714285714285714
s1,lgwa1a,0.81303024,u,1.0,0.8235294117647058
s1,sgap2p,0.83951473,u,0.16666666666666666,0.11764705882352941
s1,bwam8n,0.8951722,u,1.0,0.5
s1,lriyzn,0.7318907,u,0.8333333333333334,0.4
s1,sbah1a,0.86856556,u,0.6666666666666666,0.6470588235294118
s1,brbg2n,0.6839401,u,0.8333333333333334,0.7142857142857143
s1,lwwz9s,0.87283725,u,0.3333333333333333,0.23529411764705882
s1,bwbt7s,0.8555638,u,0.8333333333333334,0.7647058823529411
s1,bgig8p,0.90509224,u,1.0,0.5882352941176471
s1,brwg7s,0.7885905,u,0.6666666666666666,0.5
s1,prwd4n,0.8448799,u,0.8333333333333334,0.5882352941176471
s1,pric5a,0.8921426,u,1.1666666666666667,0.7222222222222222
s1,brwt4n,0.79451203,u,0.6666666666666666,0.5
s1,bbaf3s,0.23529412,u,1.0,1.0
s1,lbwe5s,0.81339383,u,0.6666666666666666,0.4666666666666667
s1,lrak9a,0.62476605,u,0.5,0.4375
s1,sgav5s,0.7089661,u,0.5,0.4117647058823529
s1,pgid6p,0.7204245,u,1.0,0.45
s1,praj2p,0.5772037,u,1.0,0.7058823529411765
s1,sgai6n,0.69267124,u,0.6666666666666666,0.4375
s1,swiu7a,0.85567933,u,0.8333333333333334,0.3888888888888889
s1,sgwdzn,0.84588015,u,0.6666666666666666,0.3888888888888889
s1,sran8n,0.8025591,u,0.8333333333333334,0.5
s1,sgbp5s,0.84910905,u,0.16666666666666666,0.17647058823529413
s1,swbv4p,0.8858681,u,0.6666666666666666,0.5294117647058824
s1,brbazp,0.9203664,u,0.5,0.35294117647058826
s1,brwa5a,0.95412,u,0.5,0.35294117647058826
s1,prii7s,0.85761917,u,0.8333333333333334,0.5294117647058824
s1,lgwm9a,0.8260349,u,0.8333333333333334,0.6111111111111112
s1,bgat9s,0.8464033,u,0.6666666666666666,0.5294117647058824
s1,prbd2p,0.8731245,u,0.6666666666666666,0.35294117647058826
s1,lbak1s,0.90425444,u,0.8333333333333334,0.5333333333333333
s1,lgaf7a,0.7650997,u,0.6666666666666666,0.5
s1,lwwmzn,0.66706336,u,0.8333333333333334,0.625
s1,lrbzzp,0.8259761,u,0.6666666666666666,0.5
s1,bgbb2p,0.55911577,u,0.6666666666666666,0.6470588235294118
s1,prbx2n,0.88054353,u,0.5,0.3125
s1,swio1s,0.8242354,u,0.8333333333333334,0.3333333333333333
s1,pbio4n,0.59394294,u,0.8333333333333334,0.5333333333333333
s1,pgaezp,0.67991894,u,0.6666666666666666,0.5263157894736842
s1,lbwy7s,0.8792912,u,0.6666666666666666,0.29411764705882354
s1,bwat3s,0.7518671,u,0.8333333333333334,0.5
s1,pgik1a,0.6022174,u,0.8333333333333334,0.3157894736842105
s1,lgbs9a,0.8472783,u,0.5,0.4117647058823529
s1,lwbf2n,0.78475094,u,0.5,0.38461538461538464
s1,pgby7a,0.93110776,u,0.5,0.3
s1,lgwt3a,0.7817456,u,1.0,0.8333333333333334
s1,bbwg2p,0.87016875,u,0.6666666666666666,0.6470588235294118
s1,brwa3s,0.79516184,u,0.5,0.3125
s1,bbwm4n,0.86639595,u,0.3333333333333333,0.25
s1,pgae1a,0.85874087,u,0.6666666666666666,0.4444444444444444
s6,swao1p,0.9065335,u,0.5,0.4375
s6,sgab8s,0.8748083,u,0.3333333333333333,0.3125
s6,bwam4s,0.8269893,u,0.16666666666666666,0.1875
s6,pbbi6a,0.8771657,u,0.5,0.3333333333333333
s6,pbwp1n,0.8908135,u,0.16666666666666666,0.11764705882352941
s6,lgbf5p,0.8881557,u,0.3333333333333333,0.29411764705882354
s6,bwba2a,0.9252238,u,0.3333333333333333,0.3333333333333333
s6,lbwezs,0.9084857,u,0.6666666666666666,0.4375
s6,sgbc2s,0.8943321,u,0.16666666666666666,0.125
s6,bgag7p,0.74173146,u,0.6666666666666666,0.47368421052631576
s6,pgbeza,0.69304955,u,0.3333333333333333,0.2631578947368421
s6,pbau9p,0.6564684,u,0.5,0.2222222222222222
s6,sbigzs,0.85757416,u,0.3333333333333333,0.11764705882352941
s6,lbbkzs,0.7489219,u,0.5,0.1875
s6,sgio4a,0.768535,u,0.6666666666666666,0.5882352941176471
s6,bwwa6a,0.8543779,u,0.16666666666666666,0.2222222222222222
s6,sgwxza,0.91271365,u,0.16666666666666666,0.19047619047619047
s6,bwatza,0.8977865,u,0.6666666666666666,0.5
s6,bbir1n,0.8546203,u,0.5,0.26666666666666666
s6,pwaxzs,0.89621794,u,0.16666666666666666,0.15789473684210525
s6,lrwe6s,0.87698805,u,0.5,0.375
s6,sgavzs,0.78617764,u,0.5,0.2222222222222222
s6,lbic7n,0.94806457,u,0.3333333333333333,0.26666666666666666
s6,bbbz3n,0.7222322,u,0.3333333333333333,0.125
s6,lrwr5p,0.894809,u,0.3333333333333333,0.23529411764705882
s6,srwu6s,0.73722756,u,0.3333333333333333,0.16666666666666666
s6,prwqza,0.87341106,u,0.5,0.23809523809523808
s6,srbn7n,0.7539083,u,0.16666666666666666,0.0625
s6,bwiz7n,0.7615634,u,0.16666666666666666,0.11764705882352941
s6,lwak7n,0.8460775,u,0.5,0.3333333333333333
s6,sgih7n,0.8936561,u,0.3333333333333333,0.17647058823529413
s6,sgbc4a,0.90220886,u,0.16666666666666666,0.2222222222222222
s6,lwwz6a,0.889393,u,0.3333333333333333,0.2631578947368421
s6,bwwa4s,0.7205381,u,0.6666666666666666,0.3125
s6,bwif7p,0.90623856,u,0.3333333333333333,0.2777777777777778
s6,bgwn9p,0.80668736,u,0.16666666666666666,0.21052631578947367
s6,lgae9n,0.27964854,u,0.6666666666666666,0.42857142857142855
s6,swab4a,0.8204468,u,0.3333333333333333,0.23529411764705882
s6,sbwn6s,0.83749133,u,0.16666666666666666,0.1111111111111111
s6,prbc7p,0.7298893,u,0.8333333333333334,0.42105263157894735
s6,lrix5n,0.9214158,u,0.16666666666666666,0.13333333333333333
s6,pbbo9p,0.7231553,u,0.3333333333333333,0.4117647058823529
s6,lgik9n,0.7278813,u,0.6666666666666666,0.2
s6,lgaf1p,0.7682744,u,0.5,0.29411764705882354
s6,bwam6a,0.7502048,u,0.16666666666666666,0.2222222222222222
s6,pwaj2s,0.65081364,u,0.6666666666666666,0.3125
s6,pwap6s,0.856924,u,0.16666666666666666,0.16666666666666666
s6,pwwyza,0.84396386,u,0.5,0.25
s6,srwh9p,0.8335518,u,0.16666666666666666,0.2222222222222222
s6,lbwk6a,0.85353774,u,0.6666666666666666,0.3333333333333333
s6,lbaj7p,0.693851,u,0.8333333333333334,0.4117647058823529
s6,lwbl3p,0.9236731,u,0.3333333333333333,0.1875
s6,lbax3n,0.7586565,u,0.5,0.3333333333333333
s6,swin7p,0.9026755,u,0.16666666666666666,0.2222222222222222
s6,pbbb9n,0.861156,u,0.3333333333333333,0.1875
s6,srwo3p,0.86602336,u,0.16666666666666666,0.17647058823529413
s6,lrwy7n,0.9026252,u,0.3333333333333333,0.1875
s6,lrbk8a,0.9389139,u,0.3333333333333333,0.3333333333333333
s6,pwbx4s,0.87626004,u,0.8333333333333334,0.5555555555555556
s6,bgig2s,0.7417756,u,0.3333333333333333,0.25
s6,lgaz2s,0.7694,u,0.6666666666666666,0.375
s6,bwam5p,0.773956,u,0.3333333333333333,0.35294117647058826
s6,bbwf6s,0.8680354,u,0.16666666666666666,0.1111111111111111
s6,lwwf1n,0.8694943,u,0.16666666666666666,0.06666666666666667
s6,pbib4a,0.8721713,u,0.16666666666666666,0.2222222222222222
s6,pwac8s,0.8763102,u,0.16666666666666666,0.1875
s6,sraa5n,0.88552,u,0.3333333333333333,0.21428571428571427
s6,swbu9p,0.82130814,u,0.5,0.23529411764705882
s6,sgao5n,0.89846337,u,0.3333333333333333,0.3333333333333333
