speaker,filename,sentence_confidence,min_word_confidence,wer,per
s27,sbbl3a,0.8561472,u,0.16666666666666666,0.23529411764705882
s27,pwat9s,0.84490013,u,0.8333333333333334,0.4117647058823529
s27,sbar3a,0.90393716,u,0.3333333333333333,0.35294117647058826
s27,brwrzp,0.76983434,u,0.8333333333333334,0.6842105263157895
s27,sgbt4p,0.896185,u,0.5,0.5
s27,bwaq8p,0.31979024,u,1.0,0.8823529411764706
s27,sgis5s,0.8910417,u,0.3333333333333333,0.29411764705882354
s27,pwwo3s,0.8558901,u,0.6666666666666666,0.4117647058823529
s27,srwf6n,0.8080884,u,0.5,0.47058823529411764
s27,bgiy2n,0.76567554,u,0.8333333333333334,0.4666666666666667
s27,lgbj9a,0.8778489,u,0.5,0.29411764705882354
s27,lrau8n,0.7686568,u,1.0,0.6153846153846154
s27,sgwa4n,0.7834125,u,0.3333333333333333,0.1875
s27,lravzp,0.7886587,u,0.6666666666666666,0.35294117647058826
s27,pbiz7s,0.6994783,u,0.6666666666666666,0.47368421052631576
s27,lwio7s,0.80144876,u,0.8333333333333334,0.4666666666666667
s27,lrbv3s,0.9546767,u,0.3333333333333333,0.26666666666666666
s27,bwad8n,0.7194631,u,0.5,0.2857142857142857
s27,swbgzp,0.8101493,u,0.16666666666666666,0.2222222222222222
s27,srafzp,0.763918,u,0.8333333333333334,0.6111111111111112
s27,lrwj1a,0.81682336,u,0.6666666666666666,0.5294117647058824
s27,pgab2n,0.8598739,u,0.6666666666666666,0.3125
s27,lrwi9s,0.8507162,u,0.3333333333333333,0.3333333333333333
s27,swif2p,0.87317324,u,0.16666666666666666,0.25
s27,pgiu3a,0.68690634,u,0.8333333333333334,0.10526315789473684
s27,bbwx7s,0.799596,u,0.5,0.3157894736842105
s27,srwf7s,0.8171333,u,0.3333333333333333,0.2222222222222222
s27,bwaq9a,0.5763815,u,0.6666666666666666,0.3333333333333333
s27,pgbb9a,0.81612253,u,0.5,0.2631578947368421
s27,pwinzn,0.76178116,u,0.5,0.23529411764705882
s27,prba5s,0.9307274,u,0.6666666666666666,0.3125
s27,pwia4p,0.68372977,u,0.6666666666666666,0.17647058823529413
s27,pwwb7a,0.77012306,u,0.5,0.25
s27,srar8p,0.5745854,u,0.3333333333333333,0.375
s27,sgif8p,0.8785757,u,0.16666666666666666,0.23529411764705882
s27,lbwi3s,0.8307809,u,0.3333333333333333,0.3333333333333333
s27,pgbu8n,0.78321433,u,0.8333333333333334,0.5
s27,pgia8n,0.64592105,u,0.5,0.2
s27,bwbk9a,0.8481208,u,0.8333333333333334,0.35294117647058826
s27,lbau5a,0.50579274,u,0.6666666666666666,0.5625
s27,pwwb5s,0.77065,u,0.5,0.2222222222222222
s27,pram8n,0.8402655,u,0.5,0.2
s27,lriu6p,0.9546767,u,1.0,0.5882352941176471
s27,sgis6p,0.8929594,u,0.3333333333333333,0.3157894736842105
s27,lgip5a,0.71316767,u,0.6666666666666666,0.47058823529411764
s27,lgap8p,0.8697325,u,0.6666666666666666,0.625
s27,bwwl3a,0.84231395,u,0.6666666666666666,0.4444444444444444
s27,bgbz2p,0.6038109,u,0.3333333333333333,0.2777777777777778
s27,sbae5a,0.7163052,u,0.3333333333333333,0.375
s27,srwf8p,0.79091835,u,0.5,0.4117647058823529
s27,bwiq2n,0.89678353,u,1.0,0.4
s27,swbs7s,0.86953425,u,0.5,0.35294117647058826
s27,bbwx8p,0.825352,u,0.8333333333333334,0.5
s27,lwwq1a,0.750129,u,0.3333333333333333,0.3333333333333333
s27,bgwz6p,0.7658089,u,0.3333333333333333,0.2857142857142857
s27,lrib3s,0.8149891,u,0.6666666666666666,0.4
s27,pwwu9a,0.8836147,u,0.6666666666666666,0.3157894736842105
s27,lwbp4n,0.77678925,u,0.6666666666666666,0.42857142857142855
s27,pgah6n,0.8758892,u,0.6666666666666666,0.2222222222222222
s27,swiszp,0.83021975,u,0.16666666666666666,0.2222222222222222
s27,sbiyzn,0.89739054,u,0.5,0.3125
s27,brwy3s,0.85406923,u,0.6666666666666666,0.29411764705882354
s27,lwai7s,0.76460916,u,0.5,0.4
s27,sgif7s,0.88897544,u,0.5,0.3333333333333333
s27,lgbj7s,0.808723,u,0.3333333333333333,0.23529411764705882
s27,bbaj3a,0.70927334,u,0.6666666666666666,0.5882352941176471
s18,bwbz3n,0.85684836,u,0.16666666666666666,0.0625
s18,lbwj4a,0.6998098,u,0.6666666666666666,0.5882352941176471
s18,srwm9n,0.878158,u,0.16666666666666666,0.125
s18,sginzs,0.8462431,u,0.3333333333333333,0.1111111111111111
s18,brwz2s,0.7752965,u,0.5,0.29411764705882354
s18,swba3n,0.6040397,u,0.5,0.42857142857142855
s18,sgwb5p,0.9232272,u,0.0,0.0
s18,lgix8a,0.6863745,u,0.8333333333333334,0.47058823529411764
s18,bbid1n,0.81472784,u,0.5,0.3333333333333333
s18,brak8a,0.8210788,u,1.0,0.625
s18,pbit1n,0.68543303,u,0.16666666666666666,0.125
s18,bwal3p,0.737181,u,1.0,0.6470588235294118
s18,briyzs,0.95467675,u,1.0,0.5882352941176471
s18,pgac3p,0.85094297,u,0.5,0.3157894736842105
s18,pwao6a,0.61864984,u,0.8333333333333334,0.3888888888888889
s18,lwax6a,0.83389205,u,0.5,0.3333333333333333
s18,prbiza,0.87273836,u,0.6666666666666666,0.4444444444444444
s18,sril8s,0.8867422,u,0.3333333333333333,0.26666666666666666
s18,brae3p,0.7387188,u,0.6666666666666666,0.375
s18,prbo1n,0.8287063,u,0.6666666666666666,0.4
s18,bbix5p,0.7544422,u,0.3333333333333333,0.3333333333333333
s18,lrbj5p,0.7887772,u,0.16666666666666666,0.0625
s18,bgil6a,0.8040998,u,0.5,0.47368421052631576
s18,pgii1n,0.826375,u,0.8333333333333334,0.3125
s18,lbbp4a,0.94363093,u,0.3333333333333333,0.3125
s18,prah4s,0.7332682,u,1.0,0.6470588235294118
s18,bgaz6s,0.9066448,u,0.6666666666666666,0.631578947368421
s18,bgas1n,0.8341724,u,0.5,0.5625
s18,bwbs2a,0.6117277,u,0.8333333333333334,0.6875
s18,swwt9n,0.870244,u,0.3333333333333333,0.25
s18,bbaq4s,0.8337504,u,1.0,0.7647058823529411
s18,pwai2a,0.7511128,u,0.5,0.4375
s18,lwbq5p,0.95205224,u,0.3333333333333333,0.29411764705882354
s18,bwar8a,0.7575338,u,0.8333333333333334,0.625
s18,sbwgzs,0.88566375,u,0.5,0.3333333333333333
s18,bbby2s,0.84506834,u,0.3333333333333333,0.26666666666666666
s18,brbe7p,0.89340377,u,0.6666666666666666,0.47058823529411764
s18,pbwh7p,0.865382,u,0.3333333333333333,0.25
s18,swam8s,0.8562522,u,0.5,0.4666666666666667
s18,pgiv2a,0.8755637,u,0.8333333333333334,0.3888888888888889
s18,pwbi4s,0.8725245,u,0.8333333333333334,0.375
s18,pwbo9p,0.71629936,u,0.6666666666666666,0.4117647058823529
s18,lbac1p,0.92019504,u,0.6666666666666666,0.375
s18,prit9p,0.73598266,u,0.6666666666666666,0.2777777777777778
s18,lwaqzs,0.6924348,u,0.8333333333333334,0.47058823529411764
s18,lrav7n,0.87422967,u,0.6666666666666666,0.4
s18,lbbc3n,0.91060394,u,0.3333333333333333,0.21428571428571427
s18,pbbn5n,0.8346229,u,0.3333333333333333,0.1875
s18,pgwp9p,0.8901336,u,0.6666666666666666,0.25
s18,brbe8a,0.7741798,u,0.8333333333333334,0.4
s18,lrwx7p,0.8308281,u,0.3333333333333333,0.2631578947368421
s18,lrbdzs,0.8153001,u,0.6666666666666666,0.5
s18,bwazzs,0.86698234,u,0.6666666666666666,0.3888888888888889
s18,pgwd2a,0.87223136,u,0.6666666666666666,0.2631578947368421
s18,pwbv1n,0.7737344,u,0.5,0.25
s18,lrbqza,0.91453874,u,0.5,0.2777777777777778
s18,bgas2s,0.570556,u,0.3333333333333333,0.3125
s18,sbas2a,0.8936736,u,0.16666666666666666,0.1875
s18,lbbv8a,0.9056479,u,0.16666666666666666,0.06666666666666667
s18,sbiz1p,0.863558,u,0.0,0.0
s18,sragza,0.47593606,u,0.8333333333333334,0.6111111111111112
s18,lgax9n,0.9075222,u,0.3333333333333333,0.25
s18,brae2s,0.8305416,u,0.8333333333333334,0.5714285714285714
s18,lgbe3p,0.8007295,u,0.3333333333333333,0.3125
s18,pgwd1p,0.7621384,u,0.6666666666666666,0.3
s18,pwih6s,0.78453875,u,0.8333333333333334,0.3888888888888889
s18,sgwb4s,0.9268896,u,0.5,0.2222222222222222
s18,prwu9n,0.7455974,u,0.8333333333333334,0.47058823529411764
s18,lgwr6a,0.8312775,u,0.16666666666666666,0.05263157894736842
s18,lwbd7p,0.74550235,u,0.6666666666666666,0.4117647058823529
s18,lrwj9p,0.81192017,u,0.3333333333333333,0.17647058823529413
s18,pgbp3n,0.9546767,u,0.5,0.23529411764705882
s18,brwz1n,0.75051785,u,0.6666666666666666,0.5294117647058824
s18,pgwp8s,0.88048327,u,0.8333333333333334,0.4444444444444444
s18,pwbo7n,0.91697943,u,0.6666666666666666,0.375
s18,brik4a,0.89488834,u,0.6666666666666666,0.4117647058823529
s18,lrwd6a,0.88331306,u,0.16666666666666666,0.05555555555555555
s18,lbbv5n,0.9258189,u,0.3333333333333333,0.21428571428571427
s18,bbij6s,0.86121655,u,0.5,0.35294117647058826
s18,bbip9n,0.85264736,u,0.3333333333333333,0.13333333333333333
s18,prbh7n,0.848079,u,0.6666666666666666,0.23529411764705882
s18,lbio4s,0.87115395,u,0.6666666666666666,0.42857142857142855
s18,lbwp7p,0.8493921,u,0.3333333333333333,0.05555555555555555
s18,lrbj6a,0.8080002,u,0.16666666666666666,0.058823529411764705
s18,pbba8s,0.8077463,u,0.5,0.3333333333333333
s18,sriz6s,0.9546767,u,0.3333333333333333,0.2222222222222222
s18,bbbq8s,0.8821149,u,0.6666666666666666,0.375
s18,sris1n,0.9546767,u,0.3333333333333333,0.2
s18,bbwy8a,0.88303536,u,0.6666666666666666,0.35294117647058826
s18,pwio1p,0.75798786,u,0.6666666666666666,0.5294117647058824
s18,pgai6s,0.689251,u,0.8333333333333334,0.2777777777777778
s18,lric1n,0.79848075,u,0.5,0.35714285714285715
s18,swbt8a,0.93530226,u,1.0,0.75
s18,sgia3p,0.7556229,u,0.16666666666666666,0.11764705882352941
s18,sgbn9p,0.87052065,u,0.16666666666666666,0.2222222222222222
s18,lrap4s,0.78989506,u,0.6666666666666666,0.3333333333333333
s18,prit8s,0.59909296,u,0.8333333333333334,0.625
s18,pwbi5p,0.8629164,u,0.6666666666666666,0.4117647058823529
s18,lwaq2a,0.8517362,u,0.8333333333333334,0.25
s18,sgan4s,0.88706625,u,0.16666666666666666,0.17647058823529413
s8,brwgzs,0.7039929,u,0.5,0.16666666666666666
s8,lbax4a,0.7922235,u,0.6666666666666666,0.4117647058823529
s8,pgbx9p,0.8887026,u,0.5,0.3
s8,lbwd9p,0.82535654,u,0.5,0.29411764705882354
s8,pgbq5p,0.93353415,u,0.5,0.3
s8,lgie6a,0.82777315,u,0.3333333333333333,0.35294117647058826
s8,briz2a,0.7446096,u,0.5,0.35294117647058826
s8,bbwl8s,0.91877973,u,0.3333333333333333,0.25
s8,pbibzs,0.8699635,u,0.3333333333333333,0.1111111111111111
s8,brbm1p,0.9259174,u,0.5,0.35294117647058826
s8,pbao4a,0.8486717,u,0.5,0.4117647058823529
s8,bbwf5p,0.8275929,u,0.3333333333333333,0.2777777777777778
s8,pgij4a,0.79657483,u,0.3333333333333333,0.05263157894736842
s8,bwam2s,0.66671956,u,0.3333333333333333,0.2
s8,pgaqzs,0.8147868,u,0.8333333333333334,0.55
s8,brws8s,0.8329583,u,0.5,0.3125
s8,lbic5n,0.8256154,u,0.16666666666666666,0.07142857142857142
s8,bwwa4a,0.8834808,u,0.5,0.29411764705882354
s8,pwwq4a,0.71334535,u,0.3333333333333333,0.2
s8,bwaf8s,0.8500835,u,0.3333333333333333,0.26666666666666666
s8,pbbu9n,0.94067794,u,0.8333333333333334,0.3125
s8,sbaaza,0.9047203,u,0.16666666666666666,0.23529411764705882
s8,lwix9n,0.65742743,u,0.5,0.2
s8,pgaj6s,0.8633828,u,0.5,0.21052631578947367
s8,pwiv5p,0.8772946,u,0.16666666666666666,0.1111111111111111
s8,lgir3p,0.91366315,u,0.3333333333333333,0.23529411764705882
s8,prao7n,0.8968149,u,1.0,0.5625
s8,pwac6s,0.7210124,u,0.16666666666666666,0.16666666666666666
s8,swwo8a,0.9245116,u,0.3333333333333333,0.4375
s8,lbip6a,0.86512506,u,0.3333333333333333,0.29411764705882354
s8,priu7n,0.9089986,u,0.5,0.17647058823529413
s8,lgafza,0.70573467,u,0.6666666666666666,0.5
s8,lwae1n,0.7699137,u,0.3333333333333333,0.23076923076923078
s8,swan9p,0.84400046,u,0.3333333333333333,0.35294117647058826
s8,swin6a,0.8835827,u,0.16666666666666666,0.2222222222222222
s8,lrax8s,0.81701446,u,0.5,0.4
s8,bbwz7p,0.9033333,u,0.16666666666666666,0.2
s8,lgbs2a,0.86422104,u,0.3333333333333333,0.3125
s8,lwwl6a,0.84068,u,0.3333333333333333,0.2777777777777778
s8,pbih3n,0.8559906,u,0.0,0.0
s8,lgar8a,0.84249765,u,0.5,0.625
s8,lrbe2a,0.808626,u,0.5,0.5
s8,brbs5p,0.91745114,u,0.5,0.35294117647058826
s8,braz4s,0.7703053,u,0.5,0.23529411764705882
s8,pgwezs,0.89287275,u,0.6666666666666666,0.15789473684210525
s8,sgiu4s,0.9354895,u,0.6666666666666666,0.47058823529411764
s8,sgwp3p,0.9079637,u,0.16666666666666666,0.10526315789473684
s8,bbir2a,0.81837255,u,0.5,0.5
s8,pwbd2a,0.768919,u,0.5,0.29411764705882354
s8,sbim2s,0.8049188,u,0.3333333333333333,0.2
s8,bgbn3p,0.71982235,u,0.5,0.3333333333333333
s8,lwik2s,0.829661,u,0.3333333333333333,0.21428571428571427
s8,sbwn3n,0.8341524,u,0.16666666666666666,0.0625
s8,brifza,0.76303566,u,0.8333333333333334,0.6666666666666666
s8,sgiu3n,0.8592944,u,0.0,0.0
s8,lwbl1p,0.9082705,u,0.5,0.3125
s8,lwae2s,0.8607929,u,0.3333333333333333,0.3076923076923077
s8,srim7n,0.9546767,u,0.3333333333333333,0.1875
s8,lgik7n,0.85887325,u,0.3333333333333333,0.25
s8,lbbj8s,0.8311862,u,0.5,0.2857142857142857
s8,swab1p,0.88223976,u,0.3333333333333333,0.23529411764705882
s8,bgwn8a,0.7736257,u,0.3333333333333333,0.2777777777777778
s8,pwic1n,0.87309575,u,0.3333333333333333,0.125
s8,srim8s,0.94032633,u,0.3333333333333333,0.26666666666666666
s8,lbbd3n,0.9546767,u,0.3333333333333333,0.21428571428571427
s8,srwb2s,0.87566257,u,0.3333333333333333,0.1875
s8,lbbx8a,0.8899492,u,0.3333333333333333,0.3125
s8,bbws3p,0.83738685,u,0.3333333333333333,0.16666666666666666
s8,lwwl5p,0.84937406,u,0.3333333333333333,0.17647058823529413
s8,pbbo8a,0.7272865,u,0.5,0.4375
s8,bwwn2a,0.90290034,u,0.3333333333333333,0.29411764705882354
s8,bwwt6a,0.88736045,u,0.16666666666666666,0.21052631578947367
s8,sbag4a,0.9088812,u,0.3333333333333333,0.35294117647058826
s8,sbwh1p,0.87311935,u,0.16666666666666666,0.1111111111111111
s8,lwwr8s,0.90153354,u,0.3333333333333333,0.26666666666666666
s8,sbim4a,0.89854753,u,0.3333333333333333,0.23529411764705882
s8,brbm2a,0.94829714,u,0.5,0.375
s8,swwv1p,0.92837346,u,0.3333333333333333,0.2222222222222222
s8,pgaj8a,0.8652086,u,0.5,0.2777777777777778
s8,swau4a,0.74003077,u,0.16666666666666666,0.23529411764705882
s8,pwac8a,0.89459515,u,0.16666666666666666,0.23529411764705882
s8,bwbm8a,0.9094474,u,0.16666666666666666,0.0625
s8,sgbi5p,0.85805,u,0.16666666666666666,0.058823529411764705
s8,lrwk7n,0.86268777,u,0.3333333333333333,0.1875
s8,pgbk2a,0.7932625,u,0.5,0.2777777777777778
s8,prbc4s,0.9158471,u,0.5,0.23529411764705882
s8,srba8s,0.8604572,u,0.5,0.35714285714285715
s8,prai4s,0.6112239,u,0.6666666666666666,0.3125
s8,bbae8a,0.8048786,u,0.5,0.4
s8,pgaj7p,0.8446392,u,0.5,0.25
s8,bwif4s,0.87020636,u,0.5,0.4375
s8,pwaj2a,0.8027121,u,0.3333333333333333,0.23529411764705882
s8,pbiu3p,0.89171875,u,0.16666666666666666,0.16666666666666666
s8,bwil9p,0.74171543,u,0.5,0.4117647058823529
s8,pbih6a,0.8633112,u,0.16666666666666666,0.21052631578947367
s8,bwbg1n,0.72351,u,0.6666666666666666,0.26666666666666666
s8,srag7n,0.8329614,u,0.3333333333333333,0.25
s8,pgax3n,0.8163088,u,0.5,0.16666666666666666
s8,sbas9n,0.89836764,u,0.16666666666666666,0.13333333333333333
s8,lrid2s,0.84880424,u,0.5,0.2857142857142857
s1,sbin1a,0.8952568,u,0.6666666666666666,0.5882352941176471
s1,prbd3a,0.7025157,u,0.5,0.2777777777777778
s1,sbaa4n,0.8726714,u,0.6666666666666666,0.5714285714285714
s1,pwwezn,0.60731804,u,0.8333333333333334,0.35294117647058826
s1,brbt3a,0.83136773,u,0.6666666666666666,0.47058823529411764
s1,prip1s,0.81980157,u,0.5,0.23529411764705882
s1,pwix2p,0.84587955,u,0.8333333333333334,0.4444444444444444
s1,lwbs2p,0.52545846,u,0.5,0.4666666666666667
s1,bwag5s,0.63449,u,0.5,0.375
s1,lrwz4p,0.6638726,u,1.0,0.8888888888888888
s1,swau9s,0.91041756,u,0.6666666666666666,0.4375
s1,swai2p,0.8587963,u,0.8333333333333334,0.6
s1,lbwlzp,0.8145817,u,0.8333333333333334,0.6666666666666666
s1,prac6n,0.69491,u,1.0,0.7058823529411765
s1,bgig6n,0.5930738,u,0.6666666666666666,0.4117647058823529
s1,pwax6p,0.82605195,u,0.6666666666666666,0.35
s1,sbat8p,0.83018655,u,0.5,0.5
s1,sgwd2p,0.74868405,u,0.6666666666666666,0.7222222222222222
s1,prwq2n,0.7331944,u,1.0,0.6470588235294118
s1,bgwh8n,0.9129653,u,0.8333333333333334,0.625
s1,lrwszp,0.86345035,u,1.0,0.6666666666666666
s1,bbwm5s,0.48275256,u,0.8333333333333334,0.7647058823529411
s1,prajzn,0.7950595,u,0.8333333333333334,0.29411764705882354
s1,lgam1a,0.6998709,u,0.6666666666666666,0.5294117647058824
s1,bwwn9a,0.8816077,u,0.6666666666666666,0.5555555555555556
s1,swwj1a,0.7612597,u,0.5,0.4444444444444444
s1,brwn3a,0.68171287,u,0.8333333333333334,0.5555555555555556
s1,pbbp2n,0.74824345,u,0.5,0.26666666666666666
s1,brwg6n,0.32381693,u,0.8333333333333334,0.7058823529411765
s1,lwwf8p,0.85449743,u,0.8333333333333334,0.625
s1,pwwk7a,0.5850194,u,1.0,0.6
s1,bras9a,0.86005133,u,0.5,0.35294117647058826
s1,bgwb5s,0.5894618,u,0.8333333333333334,0.6111111111111112
s1,lrae5a,0.45314384,u,0.8333333333333334,0.6
s1,swib3s,0.8455625,u,0.3333333333333333,0.25
s1,sbwu4n,0.87213194,u,0.5,0.1875
s1,sban3s,0.90207887,u,0.5,0.375
s1,lwar7s,0.4749469,u,0.6666666666666666,0.375
s1,briz8p,0.71089387,u,0.8333333333333334,0.4117647058823529
s1,swbv5a,0.85423124,u,0.16666666666666666,0.23529411764705882
s1,swio2p,0.88669455,u,0.3333333333333333,0.3333333333333333
s1,bgbb1s,0.559055,u,0.8333333333333334,0.6470588235294118
s1,lbix7a,0.8811441,u,1.0,0.7222222222222222
s1,srin4n,0.8599255,u,0.6666666666666666,0.3333333333333333
s1,sbag9s,0.90790844,u,0.5,0.375
s1,srbh9s,0.8021323,u,0.8333333333333334,0.625
s1,lgil6p,0.5111217,u,1.0,0.8333333333333334
s1,brwnzn,0.8441665,u,0.8333333333333334,0.7058823529411765
s1,bram2n,0.44397283,u,1.0,0.5714285714285714
s1,lgwa1a,0.8359654,u,1.0,0.8235294117647058
s1,sgap2p,0.83951455,u,0.16666666666666666,0.11764705882352941
s1,bwam8n,0.8951721,u,1.0,0.5
s1,lriyzn,0.7318912,u,0.8333333333333334,0.4
s1,sbah1a,0.86856556,u,0.6666666666666666,0.6470588235294118
s1,brbg2n,0.6839401,u,0.8333333333333334,0.7142857142857143
s1,lwwz9s,0.8728369,u,0.3333333333333333,0.23529411764705882
s1,bwbt7s,0.8555638,u,0.8333333333333334,0.7647058823529411
s1,bgig8p,0.90509224,u,1.0,0.5882352941176471
s1,brwg7s,0.7885906,u,0.6666666666666666,0.5
s1,prwd4n,0.84488004,u,0.8333333333333334,0.5882352941176471
s1,pric5a,0.8921428,u,1.1666666666666667,0.7222222222222222
s1,brwt4n,0.7948103,u,0.6666666666666666,0.5
s1,bbaf3s,0.23529412,u,1.0,1.0
s1,lbwe5s,0.81339383,u,0.6666666666666666,0.4666666666666667
s1,lrak9a,0.62476635,u,0.5,0.4375
s1,sgav5s,0.7089661,u,0.5,0.4117647058823529
s1,pgid6p,0.7204245,u,1.0,0.45
s1,praj2p,0.57720345,u,1.0,0.7058823529411765
s1,sgai6n,0.6928582,u,0.6666666666666666,0.4375
s1,swiu7a,0.85567933,u,0.8333333333333334,0.3888888888888889
s1,sgwdzn,0.8458799,u,0.6666666666666666,0.3888888888888889
s1,sran8n,0.8025591,u,0.8333333333333334,0.5
s1,sgbp5s,0.84894,u,0.16666666666666666,0.17647058823529413
s1,swbv4p,0.8858681,u,0.6666666666666666,0.5294117647058824
s1,brbazp,0.9203663,u,0.5,0.35294117647058826
s1,brwa5a,0.95412,u,0.5,0.35294117647058826
s1,prii7s,0.85761917,u,0.8333333333333334,0.5294117647058824
s1,lgwm9a,0.82603484,u,0.8333333333333334,0.6111111111111112
s1,bgat9s,0.8464031,u,0.6666666666666666,0.5294117647058824
s1,prbd2p,0.87312466,u,0.6666666666666666,0.35294117647058826
s1,lbak1s,0.9042545,u,0.8333333333333334,0.5333333333333333
s1,lgaf7a,0.7651,u,0.6666666666666666,0.5
s1,lwwmzn,0.66706365,u,0.8333333333333334,0.625
s1,lrbzzp,0.8259761,u,0.6666666666666666,0.5
s1,bgbb2p,0.55911577,u,0.6666666666666666,0.6470588235294118
s1,prbx2n,0.8805436,u,0.5,0.3125
s1,swio1s,0.824235,u,0.8333333333333334,0.3333333333333333
s1,pbio4n,0.59394246,u,0.8333333333333334,0.5333333333333333
s1,pgaezp,0.67991894,u,0.6666666666666666,0.5263157894736842
s1,lbwy7s,0.87929106,u,0.6666666666666666,0.29411764705882354
s1,bwat3s,0.75186735,u,0.8333333333333334,0.5
s1,pgik1a,0.60221726,u,0.8333333333333334,0.3157894736842105
s1,lgbs9a,0.8472783,u,0.5,0.4117647058823529
s1,lwbf2n,0.78475106,u,0.5,0.38461538461538464
s1,pgby7a,0.93110776,u,0.5,0.3
s1,lgwt3a,0.78174573,u,1.0,0.8333333333333334
s1,bbwg2p,0.8701685,u,0.6666666666666666,0.6470588235294118
s1,brwa3s,0.7951615,u,0.5,0.3125
s1,bbwm4n,0.86633515,u,0.3333333333333333,0.25
s1,pgae1a,0.85874027,u,0.6666666666666666,0.4444444444444444
s6,swao1p,0.9065335,u,0.5,0.4375
s6,sgab8s,0.8748464,u,0.3333333333333333,0.3125
s6,bwam4s,0.8287021,u,0.16666666666666666,0.1875
s6,pbbi6a,0.87731755,u,0.5,0.3333333333333333
s6,pbwp1n,0.88775104,u,0.16666666666666666,0.11764705882352941
s6,lgbf5p,0.8881557,u,0.3333333333333333,0.29411764705882354
s6,bwba2a,0.92522395,u,0.3333333333333333,0.3333333333333333
s6,lbwezs,0.9084857,u,0.6666666666666666,0.4375
s6,sgbc2s,0.8943302,u,0.16666666666666666,0.125
s6,bgag7p,0.7417316,u,0.6666666666666666,0.47368421052631576
s6,pgbeza,0.6906527,u,0.3333333333333333,0.2631578947368421
s6,pbau9p,0.6564684,u,0.5,0.2222222222222222
s6,sbigzs,0.85757416,u,0.3333333333333333,0.11764705882352941
s6,lbbkzs,0.7489219,u,0.5,0.1875
s6,sgio4a,0.768535,u,0.6666666666666666,0.5882352941176471
s6,bwwa6a,0.85437787,u,0.16666666666666666,0.2222222222222222
s6,sgwxza,0.91270506,u,0.16666666666666666,0.19047619047619047
s6,bwatza,0.8937458,u,0.6666666666666666,0.5
s6,bbir1n,0.8542509,u,0.5,0.26666666666666666
s6,pwaxzs,0.896218,u,0.16666666666666666,0.15789473684210525
s6,lrwe6s,0.876988,u,0.5,0.375
s6,sgavzs,0.78617764,u,0.5,0.2222222222222222
s6,lbic7n,0.94806457,u,0.3333333333333333,0.26666666666666666
s6,bbbz3n,0.7230244,u,0.3333333333333333,0.125
s6,lrwr5p,0.8948091,u,0.3333333333333333,0.23529411764705882
s6,srwu6s,0.73722756,u,0.3333333333333333,0.16666666666666666
s6,prwqza,0.8723569,u,0.5,0.23809523809523808
s6,srbn7n,0.75390816,u,0.16666666666666666,0.0625
s6,bwiz7n,0.76156324,u,0.16666666666666666,0.11764705882352941
s6,lwak7n,0.84642106,u,0.5,0.3333333333333333
s6,sgih7n,0.893709,u,0.3333333333333333,0.17647058823529413
s6,sgbc4a,0.90220886,u,0.16666666666666666,0.2222222222222222
s6,lwwz6a,0.88939303,u,0.3333333333333333,0.2631578947368421
s6,bwwa4s,0.71739304,u,0.6666666666666666,0.3125
s6,bwif7p,0.90686625,u,0.3333333333333333,0.2777777777777778
s6,bgwn9p,0.80668724,u,0.16666666666666666,0.21052631578947367
s6,lgae9n,0.27964863,u,0.6666666666666666,0.42857142857142855
s6,swab4a,0.81901693,u,0.3333333333333333,0.23529411764705882
s6,sbwn6s,0.8374835,u,0.16666666666666666,0.1111111111111111
s6,prbc7p,0.72944957,u,0.8333333333333334,0.42105263157894735
s6,lrix5n,0.9214158,u,0.16666666666666666,0.13333333333333333
s6,pbbo9p,0.7231552,u,0.3333333333333333,0.4117647058823529
s6,lgik9n,0.7278815,u,0.6666666666666666,0.2
s6,lgaf1p,0.7679209,u,0.5,0.29411764705882354
s6,bwam6a,0.75020874,u,0.16666666666666666,0.2222222222222222
s6,pwaj2s,0.6508135,u,0.6666666666666666,0.3125
s6,pwap6s,0.856604,u,0.16666666666666666,0.16666666666666666
s6,pwwyza,0.8439692,u,0.5,0.25
s6,srwh9p,0.8335518,u,0.16666666666666666,0.2222222222222222
s6,lbwk6a,0.8535377,u,0.6666666666666666,0.3333333333333333
s6,lbaj7p,0.69385105,u,0.8333333333333334,0.4117647058823529
s6,lwbl3p,0.92367315,u,0.3333333333333333,0.1875
s6,lbax3n,0.75506735,u,0.5,0.3333333333333333
s6,swin7p,0.9026755,u,0.16666666666666666,0.2222222222222222
s6,pbbb9n,0.8611923,u,0.3333333333333333,0.1875
s6,srwo3p,0.86602324,u,0.16666666666666666,0.17647058823529413
s6,lrwy7n,0.90262496,u,0.3333333333333333,0.1875
s6,lrbk8a,0.9389139,u,0.3333333333333333,0.3333333333333333
s6,pwbx4s,0.8762549,u,0.8333333333333334,0.5555555555555556
s6,bgig2s,0.7417757,u,0.3333333333333333,0.25
s6,lgaz2s,0.7693995,u,0.6666666666666666,0.375
s6,bwam5p,0.7739572,u,0.3333333333333333,0.35294117647058826
s6,bbwf6s,0.8680353,u,0.16666666666666666,0.1111111111111111
s6,lwwf1n,0.86967003,u,0.16666666666666666,0.06666666666666667
s6,pbib4a,0.87217045,u,0.16666666666666666,0.2222222222222222
s6,pwac8s,0.8759626,u,0.16666666666666666,0.1875
s6,sraa5n,0.88551986,u,0.3333333333333333,0.21428571428571427
s6,swbu9p,0.82130826,u,0.5,0.23529411764705882
