speaker,filename,sentence_confidence,min_word_confidence,wer,per
s2,prwd3n,0.87854415,0.732784,0.3333333333333333,0.058823529411764705
s2,pgak2s,0.85719955,0.74040383,0.5,0.23529411764705882
s2,bbiz2a,0.845561,0.6497372,0.3333333333333333,0.29411764705882354
s2,braf8s,0.8406191,0.80109376,0.6666666666666666,0.3333333333333333
s2,brwnzs,0.83966273,0.46790278,0.6666666666666666,0.5
s2,bgwb3n,0.88948375,0.76831883,0.16666666666666666,0.11764705882352941
s2,bgan5p,0.54964703,0.21768081,0.3333333333333333,0.16666666666666666
s2,lgbs5n,0.93152463,0.8389164,0.16666666666666666,0.06666666666666667
s2,srbb6a,0.8480704,0.73989177,0.3333333333333333,0.2777777777777778
s2,bbwgzs,0.86516905,0.76480836,0.3333333333333333,0.2222222222222222
s2,sbig4s,0.8239061,0.62768394,0.5,0.5
s32,srik4s,0.8021319,0.49704233,0.5,0.3125
s32,lwwp6a,0.87877524,0.7375419,0.16666666666666666,0.05555555555555555
s32,lwwj2a,0.83956933,0.7326916,0.5,0.3125
s32,bgbk8s,0.57399887,0.3057417,0.8333333333333334,0.4375
s32,bgwl2s,0.77096176,0.38501003,0.16666666666666666,0.11764705882352941
s32,brwq3n,0.9468524,0.93418,0.3333333333333333,0.17647058823529413
s32,brbd4a,0.95067567,0.93467176,0.6666666666666666,0.29411764705882354
s32,sbwr4s,0.87929523,0.80232793,0.5,0.35294117647058826
s32,pwwu2s,0.8008977,0.21985392,0.6666666666666666,0.11764705882352941
s32,sgiz3n,0.8478025,0.7244262,0.0,0.0
s32,lwiiza,0.75328785,0.55924195,1.0,0.9375
s32,srwz5p,0.87107825,0.7441581,0.16666666666666666,0.21052631578947367
s32,lbwu8a,0.8324505,0.7599579,0.6666666666666666,0.3125
s32,srbl3p,0.73012227,0.6262369,0.3333333333333333,0.29411764705882354
s32,brwyza,0.789828,0.21951778,0.5,0.21052631578947367
s32,sriy4a,0.6196465,0.21727777,0.6666666666666666,0.47058823529411764
s32,pgin2s,0.66098017,0.2196021,0.5,0.35294117647058826
s32,sgif3p,0.8940403,0.812515,0.16666666666666666,0.2222222222222222
s32,braj2s,0.82477003,0.7188113,0.5,0.3333333333333333
s32,pbbm2s,0.87197113,0.74083805,0.3333333333333333,0.25
s32,sgaz7n,0.8932352,0.8073302,0.5,0.3888888888888889
s32,sbbe3p,0.79301333,0.7499856,0.3333333333333333,0.3125
s32,pwbn5p,0.6976295,0.50026435,0.6666666666666666,0.3333333333333333
s32,prbazs,0.90214735,0.7573454,0.3333333333333333,0.058823529411764705
s32,lwao5n,0.8706452,0.72322637,0.3333333333333333,0.15384615384615385
s32,bwax5n,0.9546767,0.9546767,0.6666666666666666,0.4375
s32,sgwa2a,0.90944165,0.83178174,0.3333333333333333,0.35294117647058826
s32,briv6s,0.7857191,0.7597608,0.5,0.35294117647058826
s32,lgiv1n,0.8966821,0.7434924,0.3333333333333333,0.13333333333333333
s32,primzs,0.625266,0.4860085,0.8333333333333334,0.3333333333333333
s32,lbaa7p,0.90196717,0.87445337,0.5,0.3125
s32,bbwdzs,0.8540314,0.76461107,0.6666666666666666,0.2222222222222222
s32,lrin5n,0.671769,0.21901324,0.6666666666666666,0.2857142857142857
s32,lwao7p,0.84993035,0.77953917,0.6666666666666666,0.75
s32,pbil5p,0.7361842,0.47643504,0.5,0.3888888888888889
s32,pgaa7n,0.7159176,0.6094132,0.6666666666666666,0.23529411764705882
s32,sbbe1n,0.8832067,0.8085253,0.6666666666666666,0.35714285714285715
s32,srar1n,0.8315534,0.7285823,0.16666666666666666,0.13333333333333333
s32,pwwh5p,0.89352226,0.8119001,0.6666666666666666,0.3157894736842105
s32,pbws9n,0.69798166,0.31006995,0.3333333333333333,0.17647058823529413
s32,brwd6s,0.78570354,0.21748374,0.6666666666666666,0.3333333333333333
s32,pwbt7n,0.84699374,0.7489466,0.6666666666666666,0.29411764705882354
s32,pwbn3n,0.7716408,0.3274416,0.6666666666666666,0.1875
s32,srie2a,0.9506784,0.93868375,0.5,0.3333333333333333
s32,sgiz5p,0.9094734,0.81351674,0.16666666666666666,0.21052631578947367
s32,prwg7n,0.70865774,0.4088384,0.3333333333333333,0.05555555555555555
s32,bgby5n,0.775471,0.3405599,0.16666666666666666,0.0625
s32,swie8a,0.8602734,0.7902812,0.3333333333333333,0.13333333333333333
s32,sbbr1p,0.83778524,0.73377705,0.16666666666666666,0.23529411764705882
s32,pbisza,0.65612066,0.3107557,0.3333333333333333,0.15789473684210525
s32,lbba9n,0.81960076,0.4919415,0.16666666666666666,0.07692307692307693
s32,sgamzs,0.8382542,0.6337505,0.5,0.2222222222222222
s32,srbe7n,0.90758276,0.83260286,0.16666666666666666,0.06666666666666667
s32,brbj5n,0.90058076,0.73829305,0.5,0.26666666666666666
s32,srbl2s,0.86636066,0.8041856,0.3333333333333333,0.26666666666666666
s32,bbap2a,0.7813579,0.4687708,0.16666666666666666,0.0625
s32,swal5p,0.8459876,0.8191753,0.5,0.35294117647058826
s32,lwbo9n,0.8784375,0.7359931,0.3333333333333333,0.3076923076923077
s32,brbd1n,0.91668195,0.8026977,0.6666666666666666,0.4
s32,swwm4a,0.9023331,0.83432627,0.16666666666666666,0.2222222222222222
s32,swbl8s,0.7864959,0.7360005,0.5,0.4666666666666667
s32,bgwe9p,0.8386812,0.55039704,0.5,0.3888888888888889
s32,sgbs7n,0.7283857,0.2630619,0.3333333333333333,0.23529411764705882
s32,bbbc5n,0.88785887,0.7482696,0.16666666666666666,0.06666666666666667
s32,sgwa1p,0.77930105,0.22056827,0.3333333333333333,0.2777777777777778
s32,lwib3n,0.894451,0.8318777,0.16666666666666666,0.07142857142857142
s32,bbio8a,0.56945693,0.22243246,0.6666666666666666,0.4666666666666667
s32,bgak4s,0.73787093,0.21956864,0.6666666666666666,0.5882352941176471
s32,sbwk9n,0.8719798,0.78165436,0.16666666666666666,0.125
s32,prwn1n,0.81645423,0.5918696,0.8333333333333334,0.11764705882352941
s32,sbij7n,0.8943129,0.7996626,0.16666666666666666,0.125
s32,lgwj6s,0.817544,0.77306527,0.8333333333333334,0.7222222222222222
s32,lbia4a,0.76259285,0.22726703,0.5,0.3333333333333333
s32,pgit8a,0.79873085,0.7273837,0.8333333333333334,0.5
s32,sgwt2s,0.75153065,0.2172157,0.0,0.0
s32,prbm9p,0.88999766,0.7963178,0.5,0.3888888888888889
s32,lwab7n,0.8039393,0.7515363,0.5,0.3333333333333333
s32,pwwoza,0.79629374,0.5378214,0.3333333333333333,0.15789473684210525
s32,brii9p,0.7997771,0.7457047,1.0,0.5
s32,sgbg1p,0.8490228,0.6628654,0.16666666666666666,0.2222222222222222
s32,bgaq9p,0.7535859,0.7241121,0.6666666666666666,0.3684210526315789
s32,pgia6a,0.91959137,0.86052555,0.16666666666666666,0.10526315789473684
s32,bric4s,0.8870668,0.8097109,0.5,0.25
s32,bwix4a,0.92212677,0.8656087,0.5,0.3333333333333333
s32,srbl4a,0.81533015,0.7168493,0.5,0.29411764705882354
s32,bwwr2a,0.8597897,0.73039263,0.3333333333333333,0.29411764705882354
s32,bgwl1n,0.92203486,0.8541924,0.6666666666666666,0.17647058823529413
s32,sbbe4a,0.89538217,0.7973768,0.3333333333333333,0.25
s32,brwx7n,0.7945395,0.578742,0.3333333333333333,0.1111111111111111
s32,swiy9p,0.9241719,0.8634626,0.6666666666666666,0.47058823529411764
s32,brbx3n,0.90930015,0.7991594,0.5,0.25
s32,lbaa6s,0.82666546,0.74986,0.6666666666666666,0.5333333333333333
s32,briv7p,0.89038867,0.7691108,0.6666666666666666,0.3888888888888889
s32,pgbh5n,0.81444013,0.66711956,0.5,0.17647058823529413
s32,lrau3n,0.8022313,0.47763857,0.8333333333333334,0.14285714285714285
s32,sgil6s,0.91250855,0.8179475,0.16666666666666666,0.16666666666666666
s32,priz7n,0.82814974,0.7508374,0.5,0.2222222222222222
s32,bwbd9p,0.72754294,0.6646281,0.6666666666666666,0.4117647058823529
s32,srbr6s,0.799602,0.61970073,0.3333333333333333,0.23529411764705882
s32,pgin1n,0.7397073,0.49359202,0.3333333333333333,0.11764705882352941
s3,brwnzp,0.8175444,0.75630105,0.5,0.3157894736842105
s3,sgiu8n,0.8910364,0.8180423,0.16666666666666666,0.13333333333333333
s3,briz5s,0.9351841,0.8767066,0.5,0.29411764705882354
s3,swwi6n,0.8694478,0.7372831,0.16666666666666666,0.125
s3,bgwh7s,0.7656212,0.4366943,0.3333333333333333,0.21052631578947367
s3,sgio5s,0.90992093,0.8106076,0.3333333333333333,0.375
s3,prii6p,0.9067542,0.82782626,0.5,0.2777777777777778
s3,sran9a,0.85298,0.7642584,0.5,0.35294117647058826
s3,brbt1a,0.83074987,0.45896935,0.5,0.35294117647058826
s3,srbb2n,0.8553447,0.7657633,0.6666666666666666,0.35714285714285715
s3,sbwbzn,0.7343538,0.2175325,0.16666666666666666,0.11764705882352941
s3,prwx5s,0.8539394,0.76449317,0.5,0.21052631578947367
s3,bgan3s,0.8593322,0.7402217,0.3333333333333333,0.23529411764705882
s3,swah8n,0.7853873,0.41729555,0.5,0.42857142857142855
s3,bbws8p,0.90198714,0.77922636,0.3333333333333333,0.29411764705882354
s3,sbbn5s,0.8092744,0.6255495,0.16666666666666666,0.125
s3,bbir6p,0.940129,0.9247248,0.3333333333333333,0.2777777777777778
s3,lbax7s,0.8699752,0.76148766,0.3333333333333333,0.23529411764705882
s3,lbwy4n,0.78455746,0.59155446,0.6666666666666666,0.5333333333333333
s3,swih5s,0.9259051,0.8459519,0.16666666666666666,0.1875
s3,pbih9s,0.7615536,0.57810944,0.16666666666666666,0.17647058823529413
s3,bgwb5a,0.9196131,0.8503254,0.3333333333333333,0.2631578947368421
s3,brwg6p,0.8740642,0.7402938,0.3333333333333333,0.2631578947368421
s3,lrbr2n,0.8797555,0.805678,0.6666666666666666,0.38461538461538464
s3,lbix3s,0.77637017,0.65755326,0.3333333333333333,0.25
s3,swao2n,0.85683423,0.73507345,0.16666666666666666,0.15384615384615385
s3,lgil2n,0.8300557,0.611441,0.5,0.21428571428571427
s3,sgaczn,0.8394901,0.65506124,0.6666666666666666,0.47058823529411764
s3,pwic7s,0.64733493,0.31137258,0.5,0.2222222222222222
s3,sbat7a,0.90722775,0.8205863,0.16666666666666666,0.2222222222222222
s3,pbbv4n,0.57543105,0.21956588,0.8333333333333334,0.625
s3,brbtzp,0.86362135,0.7287377,0.5,0.3333333333333333
s3,lgwg3a,0.8079162,0.6043174,0.5,0.5555555555555556
s3,pwbd4n,0.6963358,0.21757789,0.5,0.3125
s3,sban1s,0.8665091,0.7619785,0.16666666666666666,0.125
s3,sbag6n,0.89247584,0.78865874,0.5,0.5
s3,srwb9a,0.8619105,0.75348717,0.16666666666666666,0.2222222222222222
s3,pbab9s,0.8422479,0.73862404,0.3333333333333333,0.23529411764705882
s3,pgwe6p,0.8972249,0.82740176,0.6666666666666666,0.35
s3,bbbmzp,0.81657,0.72821,0.3333333333333333,0.2777777777777778
s3,pbai3s,0.66180587,0.21705158,0.3333333333333333,0.25
s3,bbaszp,0.86725426,0.72708714,0.3333333333333333,0.2777777777777778
s3,bgwh8p,0.89533776,0.8669016,0.3333333333333333,0.2777777777777778
s3,sbig2n,0.8000258,0.46882617,0.3333333333333333,0.14285714285714285
s3,pbbc3s,0.87448835,0.7710105,0.3333333333333333,0.23529411764705882
s3,pwbq5a,0.40877458,0.2203333,0.5,0.2631578947368421
s3,brwt3s,0.88779575,0.8109189,0.5,0.29411764705882354
s3,bgat8p,0.6912835,0.5234797,0.5,0.6470588235294118
s3,lgbm3a,0.8343844,0.76381326,0.3333333333333333,0.29411764705882354
s3,prac6p,0.91904205,0.81213826,0.5,0.2631578947368421
s3,lgaz6p,0.8789465,0.7873113,0.5,0.5263157894736842
s3,sgio7a,0.9054146,0.79095215,0.3333333333333333,0.3888888888888889
s3,bgbu2p,0.61297375,0.21685259,0.8333333333333334,0.8823529411764706
s3,pgwr3s,0.74916905,0.5656702,0.3333333333333333,0.10526315789473684
s3,bbbm1a,0.8172605,0.5052726,0.3333333333333333,0.29411764705882354
s3,lgbz9s,0.859948,0.60074645,0.5,0.29411764705882354
s3,pgaq4n,0.6616412,0.2168907,0.6666666666666666,0.2222222222222222
s3,bwis8p,0.886619,0.75585747,0.3333333333333333,0.375
s3,lrak7a,0.7509346,0.40384576,0.5,0.35294117647058826
s3,swab4n,0.9163616,0.8684892,0.5,0.2
s3,bbil3a,0.82056856,0.54844284,0.3333333333333333,0.23529411764705882
s3,srit7s,0.94003236,0.8960994,0.3333333333333333,0.23529411764705882
s3,sgav3s,0.9116075,0.80775994,0.16666666666666666,0.17647058823529413
s3,braf6n,0.85988224,0.76601976,0.5,0.25
s3,sgbp3s,0.8829758,0.83156097,0.16666666666666666,0.17647058823529413
s3,pwbd5s,0.8799043,0.7754297,0.5,0.23529411764705882
s3,lbiqzp,0.7217036,0.2207349,0.3333333333333333,0.2777777777777778
s3,pgakzn,0.8362119,0.7335671,0.5,0.16666666666666666
s3,lrwr8p,0.738894,0.43260935,0.5,0.4375
s3,lgbm2p,0.94125634,0.9009952,0.3333333333333333,0.3125
s3,swbi5a,0.89685416,0.81959766,0.3333333333333333,0.3125
s3,lwie5a,0.8683356,0.7724639,0.3333333333333333,0.3333333333333333
s3,lwwf6p,0.7741767,0.59539527,0.3333333333333333,0.2777777777777778
s3,lway8n,0.8749294,0.760163,0.3333333333333333,0.23076923076923078
s3,pbavzn,0.72010446,0.37586448,0.5,0.4117647058823529
s3,pgid4p,0.81521714,0.75328803,0.8333333333333334,0.3157894736842105
s3,swbc1a,0.83588845,0.76682097,0.16666666666666666,0.23529411764705882
s3,sgav5a,0.82455367,0.6236104,0.6666666666666666,0.3888888888888889
s3,lraq9s,0.5331908,0.21689439,0.8333333333333334,0.375
s3,srwb7s,0.88113403,0.7435584,0.16666666666666666,0.16666666666666666
s3,lbbq8p,0.9546767,0.9546767,0.6666666666666666,0.4375
s3,pric1s,0.8667015,0.74774444,0.5,0.17647058823529413
s3,lrby6n,0.9546767,0.9546767,0.3333333333333333,0.2
s3,bgaa7a,0.8677036,0.6872118,0.3333333333333333,0.2777777777777778
s3,srbh8p,0.84369564,0.78292793,0.5,0.5625
s3,prwqzn,0.8036962,0.58235615,0.6666666666666666,0.3684210526315789
s3,prio8n,0.9161305,0.81470954,0.6666666666666666,0.42857142857142855
s3,bbws9a,0.84122384,0.69290465,0.16666666666666666,0.2222222222222222
s3,sbbt9s,0.8277654,0.7682749,0.3333333333333333,0.25
s3,prwj9a,0.8853285,0.77687985,0.5,0.2631578947368421
s3,sbwu5a,0.88973653,0.78058344,0.5,0.2222222222222222
s3,lbid2p,0.48047045,0.21742766,0.3333333333333333,0.3333333333333333
s3,srwo6p,0.8818982,0.74076647,0.3333333333333333,0.3888888888888889
s3,pgwe5s,0.8925601,0.8099996,0.5,0.2222222222222222
s3,brwg7a,0.814852,0.5548392,0.5,0.3157894736842105
s3,bwat1s,0.7883841,0.4453824,0.3333333333333333,0.25
s3,pbav3a,0.88606423,0.74380356,0.16666666666666666,0.2222222222222222
s3,bwag2n,0.88435876,0.8210159,0.5,0.35714285714285715
s3,briszn,0.8630785,0.73758805,0.6666666666666666,0.25
s3,lbbd9s,0.7143186,0.21892057,0.5,0.3333333333333333
s4,prav6s,0.58659476,0.3618182,0.6666666666666666,0.2777777777777778
s4,lwbz2s,0.90557176,0.76321346,0.3333333333333333,0.26666666666666666
s4,prib9n,0.69860315,0.52634686,0.5,0.1875
s4,sbig1n,0.82395697,0.6521579,0.5,0.4
s4,brbs7n,0.92178404,0.82310617,0.5,0.25
s4,pwiv8s,0.70504504,0.5944707,0.16666666666666666,0.1875
s4,srwb8a,0.8257087,0.66610986,0.16666666666666666,0.23529411764705882
s4,lbbx9n,0.89874446,0.792543,0.3333333333333333,0.2
s4,bbar7n,0.7489725,0.6670548,0.6666666666666666,0.5
s4,pgix4s,0.6810443,0.2264204,1.0,0.5789473684210527
s4,prbc8s,0.8775379,0.7414191,0.5,0.25
s4,lriq6a,0.79430896,0.7646343,0.6666666666666666,0.3888888888888889
s4,bbir3n,0.83260274,0.73995113,0.3333333333333333,0.26666666666666666
s4,sgbi9p,0.82921726,0.5400273,0.16666666666666666,0.058823529411764705
s4,sbwb2a,0.86792266,0.78137565,0.16666666666666666,0.23529411764705882
s4,srwb7p,0.8856796,0.7511237,0.0,0.0
s4,pgbe1p,0.88353467,0.7684243,0.6666666666666666,0.16666666666666666
s4,bwwh1p,0.7917733,0.32856914,0.8333333333333334,0.2222222222222222
s4,prbj4a,0.81535065,0.39555594,0.8333333333333334,0.2777777777777778
s4,bgia1p,0.94030786,0.9327477,1.0,0.5882352941176471
s4,sgwp7p,0.86590606,0.7729114,0.3333333333333333,0.2
s4,sgwj3p,0.8956912,0.8044397,0.0,0.0
s4,sgai6a,0.87243783,0.8253395,0.3333333333333333,0.2777777777777778
s4,bbal3n,0.8494046,0.7601894,0.8333333333333334,0.4
s4,pbbc4a,0.8432876,0.7904756,0.3333333333333333,0.2777777777777778
s4,pgwe3n,0.83120006,0.68451494,0.6666666666666666,0.23529411764705882
s4,bgba8s,0.7089743,0.21756953,0.8333333333333334,0.6
s4,lrak4s,0.6705318,0.45336866,1.0,0.6666666666666666
s4,swwv4s,0.8027047,0.545903,0.3333333333333333,0.17647058823529413
s4,brwazs,0.90665597,0.736437,0.5,0.29411764705882354
s4,pbwi9n,0.8323734,0.5222503,0.3333333333333333,0.25
s4,pbib5p,0.92587197,0.81190664,0.3333333333333333,0.2222222222222222
s4,bgwb4a,0.6905302,0.21872249,0.5,0.2631578947368421
s4,lbij6a,0.8453842,0.72840303,0.5,0.4117647058823529
s4,lrwe9p,0.88474435,0.7590956,0.5,0.125
s4,sran7p,0.75526,0.4559525,0.3333333333333333,0.2222222222222222
s4,lgil1n,0.87865365,0.7929756,0.5,0.3333333333333333
s4,srin3p,0.77102184,0.22005743,0.5,0.23529411764705882
s4,sgbv5n,0.8936376,0.81777996,0.16666666666666666,0.125
s4,bgbh2s,0.8380196,0.7647172,0.6666666666666666,0.5
s4,swaiza,0.7333751,0.61814713,0.8333333333333334,0.6470588235294118
s4,lbbk3p,0.8993479,0.77323824,0.3333333333333333,0.1875
s4,lrblza,0.7215753,0.34554425,0.3333333333333333,0.29411764705882354
s4,swab6a,0.8661689,0.748043,0.3333333333333333,0.2777777777777778
s4,srbo1p,0.78085,0.53386706,0.6666666666666666,0.4375
s4,prac4s,0.6794851,0.6131089,0.5,0.23529411764705882
s4,lray3p,0.80462104,0.7420258,0.6666666666666666,0.25
s4,sbbt7n,0.67611986,0.21784511,0.16666666666666666,0.125
s4,lrwr6s,0.8112581,0.73414594,0.3333333333333333,0.23529411764705882
s4,pgbk4s,0.8478877,0.75445944,0.6666666666666666,0.2777777777777778
s4,lriyza,0.80652636,0.75884736,0.6666666666666666,0.4117647058823529
s4,bwam8a,0.8435254,0.84352535,1.0,0.75
s4,lbbd7n,0.7638674,0.25580668,0.3333333333333333,0.2
s4,bgit1n,0.61228114,0.34870374,0.8333333333333334,0.8125
s4,srbb2s,0.89116436,0.8185525,0.3333333333333333,0.2
s4,pwic5n,0.7629523,0.41662368,0.5,0.1875
s4,swiu2s,0.7379097,0.6479579,1.0,0.7333333333333333
s4,sria3n,0.9012316,0.853435,0.3333333333333333,0.21428571428571427
s4,bwiz9n,0.85507214,0.75546753,0.6666666666666666,0.3125
s4,lgbmzs,0.77070117,0.21877456,0.6666666666666666,0.29411764705882354
s4,pbio1n,0.84535664,0.73233557,0.3333333333333333,0.3333333333333333
s4,lwws4a,0.856794,0.74015146,0.5,0.29411764705882354
s4,sgaczs,0.8524162,0.68699193,0.6666666666666666,0.5
s4,lbid1p,0.79855454,0.6183891,0.6666666666666666,0.3125
s4,pwbx6s,0.85318977,0.76028454,0.5,0.21052631578947367
s4,bwbn2a,0.85147744,0.8023277,0.5,0.3125
s4,pgbrza,0.8282933,0.6619614,0.6666666666666666,0.4
s4,bbbz6s,0.8333468,0.73629045,0.3333333333333333,0.16666666666666666
s4,prav5n,0.8549111,0.7344661,0.5,0.1875
s4,bbbs1n,0.7243575,0.21842767,0.3333333333333333,0.2
s4,lrbe3n,0.8618058,0.7547248,0.5,0.3076923076923077
s4,lwazza,0.81524324,0.72982895,0.6666666666666666,0.4444444444444444
s4,pbao7p,0.8703308,0.77664715,0.6666666666666666,0.3333333333333333
s4,bwwa8a,0.62733465,0.22207214,0.8333333333333334,0.5625
s4,bwis7p,0.88676786,0.77875197,0.3333333333333333,0.3333333333333333
s4,srig7n,0.8808219,0.83172464,0.5,0.25
s4,lgbs3n,0.91037405,0.77746606,0.3333333333333333,0.2
s4,lbip8s,0.8456943,0.8243145,0.6666666666666666,0.5714285714285714
s4,lwbf1p,0.89437187,0.8333328,0.16666666666666666,0.0625
s4,lgir6s,0.8353421,0.6351504,0.5,0.35294117647058826
s4,lbbk2s,0.7129069,0.23196776,0.3333333333333333,0.21428571428571427
s4,lbax7p,0.8122483,0.29735562,0.16666666666666666,0.05555555555555555
s4,bgbh3p,0.7381202,0.5076018,0.6666666666666666,0.5555555555555556
s4,lrwl2s,0.8626686,0.7331114,0.3333333333333333,0.2
s4,sbitzs,0.66850495,0.22421362,0.6666666666666666,0.4117647058823529
s4,lwwf5p,0.8658327,0.7242343,0.3333333333333333,0.11764705882352941
s4,srah4a,0.7380546,0.7380546,1.0,0.7647058823529411
s4,lgws7n,0.81523883,0.72824043,0.3333333333333333,0.17647058823529413
s4,lwie4a,0.5438023,0.21901904,0.8333333333333334,0.4
s4,lbwr1p,0.8524173,0.7600412,0.3333333333333333,0.17647058823529413
s4,lrbr4a,0.8437383,0.77964383,0.6666666666666666,0.625
s4,bgat8a,0.8615147,0.74061894,0.6666666666666666,0.5294117647058824
s4,lbaj7n,0.8591105,0.7443819,0.3333333333333333,0.2
s4,bgaa4s,0.89044255,0.6602258,0.5,0.25
s4,sgac1p,0.9116545,0.8101056,0.16666666666666666,0.2222222222222222
s4,bbws5n,0.8055184,0.4148228,0.3333333333333333,0.1875
s4,bwwn4s,0.6119773,0.22710149,0.16666666666666666,0.17647058823529413
s4,lrbk8s,0.8497454,0.79302174,0.6666666666666666,0.5714285714285714
s4,lrwe7n,0.67823523,0.21755376,0.3333333333333333,0.2
s4,pbwc5n,0.7249867,0.2965371,0.3333333333333333,0.17647058823529413
s26,pwwb8a,0.828936,0.65986896,0.5,0.2777777777777778
s26,lwbv9n,0.7446572,0.41771764,0.5,0.42857142857142855
s26,swwg5p,0.91189176,0.74075204,0.5,0.3888888888888889
s26,brix4a,0.6644604,0.32472232,0.5,0.3333333333333333
s26,swwm8s,0.896169,0.8549511,0.3333333333333333,0.3125
s26,prwu1n,0.9188985,0.8482706,0.6666666666666666,0.058823529411764705
s26,lgadzs,0.56762606,0.2197083,0.6666666666666666,0.23529411764705882
s26,swwt4a,0.8740863,0.73684925,0.16666666666666666,0.2222222222222222
s26,pbbnza,0.86912954,0.6124881,0.8333333333333334,0.5789473684210527
s26,bbwd8a,0.85493946,0.8009511,0.5,0.29411764705882354
s26,pwbh5n,0.88473743,0.79310864,0.6666666666666666,0.4375
s26,sgba2s,0.84625846,0.5386984,0.5,0.2
s26,bgal2a,0.7975481,0.7570612,0.8333333333333334,0.7647058823529411
s26,bbax1p,0.8230018,0.21685372,0.3333333333333333,0.1111111111111111
s26,sgwhzs,0.8738904,0.7768263,0.3333333333333333,0.21052631578947367
s26,pgbo5n,0.7370949,0.226266,0.6666666666666666,0.4375
s26,sraz1n,0.8911901,0.7789289,0.16666666666666666,0.125
s26,sbbz2a,0.88602173,0.8001717,0.6666666666666666,0.47058823529411764
s26,bgie3p,0.7838942,0.4615495,0.6666666666666666,0.35294117647058826
s26,bbwd7p,0.8012438,0.47420827,0.16666666666666666,0.05263157894736842
s26,sbwf2s,0.90201235,0.77922046,0.16666666666666666,0.1875
s26,bbic4s,0.37779453,0.22723024,0.8333333333333334,0.625
s26,lbwi3n,0.93194914,0.8410391,0.5,0.2857142857142857
s26,sbae5p,0.9001028,0.81321365,0.0,0.0
s26,pgaiza,0.9083475,0.8145089,0.5,0.3684210526315789
s26,pgih4s,0.60558504,0.2183562,0.8333333333333334,0.3888888888888889
s26,pwwb5n,0.87933666,0.7721963,0.3333333333333333,0.17647058823529413
s26,bgbl6a,0.87023896,0.8460424,0.6666666666666666,0.47368421052631576
s26,prig3p,0.8842959,0.8107357,0.6666666666666666,0.2777777777777778
s26,pbwhza,0.9013393,0.80877864,0.5,0.35
s26,swbm5p,0.868761,0.7828453,0.5,0.47058823529411764
s26,brax6s,0.8512269,0.5707093,0.5,0.2777777777777778
s26,prat6a,0.74416935,0.21987124,0.8333333333333334,0.42105263157894735
s26,bwwe9p,0.82140046,0.6234454,0.0,0.0
s26,swwa1p,0.8380905,0.5434231,0.16666666666666666,0.0
s26,swbs7n,0.9136629,0.8316355,0.6666666666666666,0.5
s26,pgwv4s,0.69652903,0.3190426,0.5,0.2631578947368421
s26,lwbj2s,0.7684214,0.51649696,0.5,0.35714285714285715
s26,sbbl2s,0.85576856,0.7678234,0.16666666666666666,0.2
s26,lwbc7n,0.7730897,0.5236277,0.5,0.4666666666666667
s26,lrwc6s,0.60469955,0.21973929,0.6666666666666666,0.29411764705882354
s26,bwblza,0.83180857,0.54626256,0.5,0.3888888888888889
s26,bwwy9n,0.8932242,0.73833025,0.6666666666666666,0.375
s26,lwai7n,0.56611586,0.4705682,0.6666666666666666,0.5
