speaker,filename,sentence_confidence,min_word_confidence,wer,per
s13,brwz7s,0.7794854,0.46946663,0.5,0.2631578947368421
s13,lgak8p,0.9015151,0.8531102,1.0,0.5625
s13,sgia8p,0.8221141,0.74032396,0.3333333333333333,0.3125
s13,pbwo5s,0.8445775,0.5171005,0.5,0.47058823529411764
s13,bbby8p,0.8439299,0.74704266,0.3333333333333333,0.3125
s13,lwwk9s,0.8339676,0.7241411,0.6666666666666666,0.25
s13,lgbe6n,0.92142737,0.82167935,0.3333333333333333,0.2
s13,bgbazp,0.77791214,0.22166763,0.3333333333333333,0.2777777777777778
s13,lgbl1s,0.73975855,0.6226199,0.3333333333333333,0.25
s13,swba8n,0.9071182,0.8620594,0.3333333333333333,0.23076923076923078
s13,sbiz4n,0.8192234,0.6842126,0.5,0.4375
s13,sbwazn,0.9167433,0.7650099,0.16666666666666666,0.125
s13,lrixzp,0.71871203,0.22020113,0.5,0.3333333333333333
s13,pbwvzp,0.92957544,0.88431174,0.3333333333333333,0.3
s13,lbbj4p,0.7294807,0.2309752,0.6666666666666666,0.375
s13,bbwfzp,0.8071648,0.21711718,0.3333333333333333,0.21052631578947367
s13,sgwi4p,0.8412153,0.51596713,0.3333333333333333,0.2222222222222222
s13,pgwq5a,0.7732495,0.22758013,0.8333333333333334,0.3333333333333333
s13,pwbv8p,0.81609535,0.74643135,0.3333333333333333,0.35294117647058826
s13,bgif4n,0.8910168,0.79146427,0.6666666666666666,0.25
s13,lbwd4p,0.87164515,0.76467603,0.6666666666666666,0.35294117647058826
s13,pgac8p,0.79347885,0.66749346,0.5,0.2777777777777778
s13,brwf6p,0.30442595,0.21669795,0.8333333333333334,0.5263157894736842
s13,pgbx4p,0.7995817,0.40295944,0.6666666666666666,0.2
s13,sgwo6n,0.9170138,0.8165788,0.3333333333333333,0.29411764705882354
s13,lgik4p,0.8845365,0.82284814,0.8333333333333334,0.8823529411764706
s13,swbh2n,0.7889939,0.73825043,0.5,0.21428571428571427
s13,lwwe5s,0.82532346,0.74783784,0.3333333333333333,0.26666666666666666
s13,sbwt4p,0.87079155,0.7789455,0.5,0.5
s13,bgiz9a,0.6048084,0.21724486,0.3333333333333333,0.2631578947368421
s13,bbwf1a,0.89035285,0.7524198,0.16666666666666666,0.05555555555555555
s13,prbi5a,0.7444183,0.2166675,0.8333333333333334,0.29411764705882354
s13,bgwg7s,0.8273227,0.45681977,0.3333333333333333,0.21052631578947367
s13,bwwm6p,0.8190716,0.58104014,0.16666666666666666,0.21052631578947367
s13,swit2n,0.8853955,0.8053525,0.16666666666666666,0.14285714285714285
s13,pbwo6p,0.82299066,0.5904431,0.5,0.42105263157894735
s13,lbbp6n,0.8815674,0.77804506,0.3333333333333333,0.2
s13,pbbb3s,0.80006295,0.632731,0.5,0.17647058823529413
s13,bbwz3a,0.78805697,0.27885792,0.16666666666666666,0.05263157894736842
s13,lwwy7s,0.8055271,0.49348268,0.3333333333333333,0.23529411764705882
s13,bwifzp,0.654479,0.581986,0.8333333333333334,0.7777777777777778
s13,lwwe7a,0.5884537,0.21727046,0.5,0.4117647058823529
s13,bbblzp,0.8799528,0.82380337,0.3333333333333333,0.2222222222222222
s13,srwh3a,0.8460798,0.74955773,0.16666666666666666,0.2222222222222222
s13,sgwb8n,0.7473776,0.21896619,0.16666666666666666,0.125
s13,briy7a,0.9109374,0.7365763,0.6666666666666666,0.4444444444444444
s13,lgby9s,0.70680654,0.21978836,0.5,0.3125
s13,swwu7a,0.93453676,0.83383715,0.16666666666666666,0.0
s13,pgii8p,0.86593056,0.7444576,0.6666666666666666,0.4117647058823529
s13,prwc5a,0.4905813,0.21714628,0.8333333333333334,0.42105263157894735
s13,pwiu9s,0.5805132,0.218471,1.0,0.5882352941176471
s13,lgwfzn,0.82213515,0.7419768,0.5,0.17647058823529413
s13,bwbs6p,0.8146901,0.7704839,0.3333333333333333,0.2777777777777778
s13,swan4p,0.8603403,0.7455118,0.8333333333333334,0.6470588235294118
s13,srim2n,0.9134744,0.83106995,0.8333333333333334,0.5714285714285714
s13,lgiq6n,0.84283614,0.7493314,0.5,0.29411764705882354
s13,swbh4p,0.70971197,0.33216417,0.5,0.4117647058823529
s13,lgar3a,0.58573776,0.22486188,0.3333333333333333,0.35294117647058826
s13,prbi3s,0.87869406,0.79457974,0.8333333333333334,0.5
s13,bgis3s,0.391143,0.21964897,0.5,0.35294117647058826
s14,sbif4a,0.86957294,0.79309946,0.3333333333333333,0.23529411764705882
s14,swba8s,0.80201614,0.4927571,0.3333333333333333,0.2857142857142857
s14,srbm9n,0.8807878,0.8033555,0.3333333333333333,0.2
s14,lrbd5p,0.8292172,0.750546,0.3333333333333333,0.3125
s14,bral2a,0.65237653,0.48113474,0.5,0.375
s14,bgis3p,0.84331864,0.81566024,0.5,0.5
s14,pgbqza,0.8256086,0.58502984,0.5,0.23809523809523808
s14,brbr9p,0.83388615,0.7730709,0.8333333333333334,0.6470588235294118
s14,pbbu4s,0.9188582,0.8114027,0.8333333333333334,0.4117647058823529
s14,bbaq9p,0.88530254,0.7626895,0.5,0.3333333333333333
s14,lwaq5p,0.7361722,0.5103649,0.3333333333333333,0.29411764705882354
s14,prih6a,0.8070829,0.6869157,0.6666666666666666,0.3157894736842105
s14,lrbq2s,0.8938974,0.8133761,0.3333333333333333,0.26666666666666666
s14,brar4s,0.9374026,0.9086125,1.1666666666666667,0.6875
s14,lbio8s,0.7564302,0.35895687,0.6666666666666666,0.46153846153846156
s14,lbwqzs,0.6646341,0.2791369,0.5,0.3333333333333333
s14,sbbm3n,0.8689005,0.7627049,0.16666666666666666,0.13333333333333333
s14,bwal7p,0.6680814,0.59112215,0.6666666666666666,0.6666666666666666
s14,sgabzs,0.79336303,0.43535075,0.16666666666666666,0.16666666666666666
s14,sbwt4a,0.87557524,0.7747084,0.16666666666666666,0.2222222222222222
s14,bwbf7p,0.73514205,0.38474655,0.8333333333333334,0.5
s14,sratzs,0.78263324,0.7420871,0.5,0.35294117647058826
s14,pgac8a,0.67159367,0.21950684,0.8333333333333334,0.5
s14,sbbf9n,0.885453,0.78426814,0.16666666666666666,0.13333333333333333
s14,pbah3p,0.5277953,0.21969098,0.5,0.2777777777777778
s14,pgbx4a,0.787316,0.525172,0.8333333333333334,0.35
s14,lgwr8s,0.7319019,0.6012443,1.0,0.8125
s14,bgwa1n,0.86452496,0.68934286,0.3333333333333333,0.1875
s14,prwv4s,0.67022896,0.5812515,1.0,0.7222222222222222
s14,lgwl5p,0.8841983,0.79340947,0.5,0.4444444444444444
s14,bwal5n,0.6687356,0.48679316,0.6666666666666666,0.6666666666666666
s14,pgii8a,0.7868224,0.7499445,0.8333333333333334,0.47058823529411764
s14,lwbd9n,0.86178035,0.8093338,0.6666666666666666,0.5714285714285714
s14,brws3p,0.73548377,0.21669318,0.5,0.2777777777777778
s14,pwivza,0.5139413,0.3137237,0.5,0.2631578947368421
s14,bwws9p,0.83551586,0.69816947,0.16666666666666666,0.1111111111111111
s14,srif8s,0.76159644,0.52141744,0.8333333333333334,0.6
s14,prin9p,0.8972109,0.77006745,0.5,0.2777777777777778
s14,lrbj8s,0.64504,0.21762353,0.8333333333333334,0.5714285714285714
s14,lbac5p,0.50353116,0.21900575,0.3333333333333333,0.3125
s14,bbiq4s,0.8564587,0.78957534,0.5,0.47058823529411764
s14,pgii7p,0.8618618,0.7598836,0.5,0.2631578947368421
s14,lgaq9n,0.36935413,0.22661056,1.0,1.0
s14,bgaz9n,0.61766905,0.22256467,1.0,0.7058823529411765
s14,lwbk5p,0.92624485,0.8592542,0.3333333333333333,0.3125
s14,srwn3n,0.75234187,0.5073045,0.16666666666666666,0.125
s14,lrip5p,0.8174411,0.6695945,0.5,0.375
s14,brik5n,0.8133071,0.5648463,0.5,0.3333333333333333
s14,sbaz9p,0.8763509,0.7766843,0.16666666666666666,0.2222222222222222
s14,sgau2s,0.86213857,0.7890298,0.5,0.4375
s14,prib2a,0.80523396,0.7496662,0.5,0.35294117647058826
s14,brbr7n,0.7336957,0.41404873,0.5,0.25
s14,lbav5n,0.83964413,0.81343096,0.5,0.35714285714285715
s14,lric8a,0.5737278,0.21839613,0.8333333333333334,0.7333333333333333
s14,bwal6s,0.22151586,0.21838976,1.0,0.8823529411764706
s14,pbaa7n,0.84834653,0.78338623,0.16666666666666666,0.125
s14,lbbj1n,0.87367964,0.7909397,0.5,0.21428571428571427
s14,sgwo7p,0.91867965,0.8132444,0.3333333333333333,0.3684210526315789
s14,lgay5p,0.79483217,0.6351172,0.3333333333333333,0.35294117647058826
s14,sbwa2a,0.7487069,0.22226831,0.3333333333333333,0.3125
s14,lgwl6a,0.79582787,0.6112816,0.5,0.5263157894736842
s14,sris8a,0.93212116,0.87025267,0.3333333333333333,0.3125
s14,pbah2s,0.7362571,0.34093416,0.16666666666666666,0.1875
s14,brwz7p,0.7778576,0.45959124,0.5,0.3
s14,pbin4a,0.7439263,0.48277315,0.16666666666666666,0.2222222222222222
s14,sgan9p,0.85789746,0.79013264,0.3333333333333333,0.3333333333333333
s14,brak9n,0.85074615,0.7616176,1.0,0.5333333333333333
s14,lbic2a,0.8401848,0.75081253,0.5,0.4666666666666667
s14,bgis2s,0.8497498,0.7359983,0.6666666666666666,0.5
s14,lgar2a,0.5862843,0.21789181,0.8333333333333334,0.75
s14,lrap9p,0.6890157,0.508271,0.6666666666666666,0.375
s14,sbwt1n,0.895771,0.7963582,0.16666666666666666,0.125
s14,swig6a,0.9111212,0.8551777,0.16666666666666666,0.2222222222222222
s14,lgid9p,0.83362705,0.7627574,0.8333333333333334,0.5882352941176471
s14,lgiq5n,0.79298365,0.54456145,0.3333333333333333,0.1875
s14,pgac6s,0.6312634,0.22061023,0.8333333333333334,0.5263157894736842
s14,bbbe5p,0.69155496,0.2168316,0.6666666666666666,0.5625
s14,sgbu7p,0.83027154,0.7677409,0.3333333333333333,0.21052631578947367
s14,lwaq4s,0.8202944,0.7542847,0.8333333333333334,0.5
s14,prah8s,0.911315,0.8245917,0.8333333333333334,0.5
s14,srif9p,0.8437023,0.510779,0.3333333333333333,0.29411764705882354
s14,pgwx8a,0.64714384,0.34657896,0.8333333333333334,0.5
s14,prbo6s,0.94707555,0.92427224,0.6666666666666666,0.29411764705882354
s14,sbbm4s,0.8478475,0.7571595,0.16666666666666666,0.1875
s14,pwwp6s,0.8862592,0.81564504,0.5,0.21052631578947367
s14,lrbq1n,0.8727101,0.77577156,0.3333333333333333,0.2
s14,sgaoza,0.90847546,0.83495444,0.5,0.5
s14,swahza,0.82185286,0.7252113,0.6666666666666666,0.3888888888888889
s14,sbif3p,0.68727,0.31735024,0.16666666666666666,0.11764705882352941
s14,pribzs,0.67851096,0.2606628,1.0,0.3888888888888889
s14,bbid6s,0.46682808,0.21959844,0.5,0.4117647058823529
s14,bbwe8s,0.8752222,0.787272,0.5,0.3333333333333333
s14,lgwl4s,0.6184528,0.21972686,0.6666666666666666,0.5294117647058824
s14,pbwu8s,0.79998773,0.47981018,0.5,0.4117647058823529
s14,pgav7n,0.84748554,0.81079817,0.6666666666666666,0.5
s14,swit1n,0.8240183,0.7904198,0.5,0.3333333333333333
s14,pbbozs,0.92234874,0.83052784,0.6666666666666666,0.35294117647058826
s14,srwa5n,0.8268679,0.60243684,0.3333333333333333,0.13333333333333333
s14,pwai3n,0.8057647,0.7424348,0.5,0.4
s14,lbwj8a,0.7455227,0.44169116,0.6666666666666666,0.5625
s12,lgbl1n,0.9546767,0.9546767,0.3333333333333333,0.2
s12,srat1n,0.8643922,0.7305291,0.16666666666666666,0.13333333333333333
s12,bgif6s,0.6569919,0.22607668,0.6666666666666666,0.3333333333333333
s12,lrbx7n,0.8931462,0.7899301,0.3333333333333333,0.1875
s12,sbam3p,0.8673477,0.7870421,0.16666666666666666,0.23529411764705882
s12,sbas5n,0.876064,0.78804386,0.5,0.4666666666666667
s12,lbav9p,0.7518046,0.4962771,0.5,0.4375
s12,lwayzs,0.72972935,0.21782732,0.16666666666666666,0.1875
s12,swia3p,0.92195827,0.86552,0.16666666666666666,0.25
s12,pwii2s,0.6869609,0.3889071,0.3333333333333333,0.2
s12,bbbe6s,0.71921784,0.21812649,0.3333333333333333,0.3125
s12,swbb2a,0.836401,0.73590827,0.6666666666666666,0.4375
s12,swah2a,0.885615,0.7880027,0.5,0.3125
s12,swwo1n,0.9276926,0.8467405,0.3333333333333333,0.3333333333333333
s12,pgwj9n,0.87968534,0.78131056,0.5,0.16666666666666666
s12,pwib7n,0.89780664,0.8319735,0.16666666666666666,0.11764705882352941
s12,bgwt6s,0.9255944,0.8383476,0.3333333333333333,0.21052631578947367
s12,brws3n,0.84708846,0.7357388,0.16666666666666666,0.125
s12,srba4s,0.84952056,0.78934675,0.5,0.3333333333333333
s12,bbby9p,0.6986818,0.3127826,0.6666666666666666,0.35294117647058826
s12,brwl9n,0.75308114,0.23668095,0.5,0.3125
s12,pbwo6s,0.9022022,0.7885552,0.3333333333333333,0.3333333333333333
s12,lgwl5n,0.9136785,0.80760896,0.5,0.3125
s12,bgag1p,0.63547885,0.33802986,0.5,0.3333333333333333
s12,bbbr3n,0.6723306,0.21949194,0.5,0.4666666666666667
s12,pbbb3n,0.8825,0.8099989,0.16666666666666666,0.125
s12,sgbo6a,0.6668451,0.29943177,0.8333333333333334,0.5
s12,pbbo4a,0.7968443,0.65262264,0.6666666666666666,0.5294117647058824
s12,sbbm8a,0.86830777,0.7453919,0.16666666666666666,0.25
s12,pgwkzs,0.8657969,0.7353967,0.5,0.2
s12,sgbu9p,0.70830154,0.43825817,0.3333333333333333,0.3888888888888889
s12,sgau4s,0.919226,0.8093736,0.5,0.29411764705882354
s12,prib4a,0.8757731,0.7848895,0.5,0.2777777777777778
s12,pgbx4s,0.7537478,0.40093046,0.5,0.21052631578947367
s12,lbac8a,0.7434575,0.66265124,0.6666666666666666,0.5333333333333333
s12,pgip2s,0.85448116,0.73634875,0.5,0.23529411764705882
s12,lwij9p,0.8448181,0.74480754,0.3333333333333333,0.3125
s12,sbif4s,0.8738729,0.7751229,0.3333333333333333,0.3125
s12,brbf2s,0.9492358,0.932913,0.5,0.3333333333333333
s12,lwak1n,0.9546767,0.9546767,0.5,0.42857142857142855
s12,pwac2s,0.8481078,0.7531602,0.5,0.25
s12,bgbazs,0.7917576,0.22634903,0.3333333333333333,0.29411764705882354
s12,sritza,0.9104792,0.77788675,0.3333333333333333,0.2777777777777778
s12,sgah5n,0.8433023,0.78287214,0.3333333333333333,0.1875
s12,lraj7p,0.8783779,0.7448399,0.3333333333333333,0.29411764705882354
s12,sgbb5n,0.81223375,0.585165,0.16666666666666666,0.125
s12,lwbe4a,0.91201586,0.78403324,0.3333333333333333,0.3333333333333333
s12,brbl8a,0.9446006,0.9143722,0.5,0.375
s12,pwwx2s,0.85015583,0.74449664,0.16666666666666666,0.16666666666666666
s12,srag5p,0.8168847,0.74051076,0.16666666666666666,0.23529411764705882
s12,lrij4a,0.7260179,0.27414167,0.3333333333333333,0.25
s12,lgbl4a,0.9546767,0.9546767,0.3333333333333333,0.29411764705882354
s12,pbbu8a,0.9459245,0.91966784,0.6666666666666666,0.35294117647058826
s12,lgiy3p,0.82992977,0.6268601,0.3333333333333333,0.35294117647058826
s12,prwv5n,0.91348076,0.7898931,0.5,0.17647058823529413
s12,lbbp7n,0.8326187,0.72658813,0.6666666666666666,0.5333333333333333
s12,lgbz2a,0.93370163,0.8707764,0.3333333333333333,0.29411764705882354
s12,sgwi3n,0.8578577,0.7071322,0.3333333333333333,0.25
s12,lwbrzs,0.89236706,0.82932454,0.5,0.375
s12,bbiy1p,0.90108174,0.84191364,0.0,0.0
s12,lbbp8s,0.8429745,0.7794632,0.6666666666666666,0.5714285714285714
s12,pbit9p,0.8513221,0.71031,0.3333333333333333,0.2222222222222222
s12,srbn2s,0.80276644,0.72678536,0.3333333333333333,0.26666666666666666
s12,pgwd8a,0.79811275,0.49528593,0.6666666666666666,0.3157894736842105
s12,brar7p,0.80726707,0.72795576,0.8333333333333334,0.3888888888888889
s12,sgwc1p,0.85584223,0.76153827,0.3333333333333333,0.3157894736842105
s12,bgwa4s,0.8233118,0.33071655,0.5,0.23529411764705882
s12,brws6a,0.84163195,0.7437905,0.3333333333333333,0.2631578947368421
s12,swbn8s,0.8054817,0.74502224,0.3333333333333333,0.26666666666666666
s12,pbbb4s,0.89171606,0.7398931,0.3333333333333333,0.23529411764705882
s12,lgay8a,0.7247823,0.4459222,0.5,0.625
s12,bgbnza,0.7629286,0.608188,0.3333333333333333,0.42105263157894735
s12,lgws1p,0.72771144,0.21924007,0.3333333333333333,0.2222222222222222
s12,bgbt3p,0.83100706,0.7426295,0.3333333333333333,0.2777777777777778
s12,lrwq8s,0.7865105,0.47328392,0.6666666666666666,0.375
s12,sbil8s,0.90319276,0.7732018,0.16666666666666666,0.2
s12,pgip3p,0.869635,0.7664855,0.3333333333333333,0.05263157894736842
s12,lgbl2s,0.9307947,0.85914874,0.3333333333333333,0.26666666666666666
s12,pwbp4s,0.90057445,0.8472273,0.5,0.23529411764705882
s12,bral3p,0.7816376,0.4450166,0.3333333333333333,0.29411764705882354
s12,pwio7p,0.86154073,0.77103233,0.3333333333333333,0.3888888888888889
s12,lraj6s,0.824281,0.574913,0.3333333333333333,0.25
s12,pbia7p,0.8598755,0.73272675,0.16666666666666666,0.2222222222222222
s12,bwas3p,0.7959394,0.73716664,0.3333333333333333,0.29411764705882354
s12,lrwy3p,0.8452115,0.7456315,0.3333333333333333,0.29411764705882354
s12,brws4s,0.8758694,0.81586546,0.16666666666666666,0.17647058823529413
s12,lgbe7n,0.8559457,0.72602546,0.3333333333333333,0.2
s12,lgwz4s,0.9123356,0.8094761,0.3333333333333333,0.2777777777777778
s12,prih7p,0.8629179,0.8094623,0.6666666666666666,0.3157894736842105
s12,lrbkzs,0.87148523,0.7355062,0.6666666666666666,0.375
s12,bbiyzs,0.82134753,0.72572505,0.16666666666666666,0.17647058823529413
s12,lrap9n,0.8521162,0.8273884,0.3333333333333333,0.21428571428571427
s12,prio2a,0.77847755,0.57809246,0.3333333333333333,0.3125
s12,srbn4a,0.825727,0.7809316,0.5,0.4117647058823529
s12,bwiz4a,0.8770422,0.72413754,0.16666666666666666,0.2222222222222222
s12,sbwn1p,0.8830923,0.79579234,0.16666666666666666,0.2222222222222222
s12,pgbq2a,0.9546767,0.9546767,0.5,0.3157894736842105
s12,lbajzs,0.70157385,0.33274823,0.5,0.4375
s12,pgac9p,0.77098125,0.72827643,0.6666666666666666,0.42105263157894735
s12,bgbg4s,0.857876,0.57832825,0.6666666666666666,0.4117647058823529
