speaker,filename,sentence_confidence,min_word_confidence,wer,per
s12,pgwkzs,0.8657969,u,0.5,0.2
s12,sgbu9p,0.7221508,u,0.5,0.3888888888888889
s12,sgau4s,0.919226,u,0.5,0.29411764705882354
s12,prib4a,0.8757731,u,0.5,0.2777777777777778
s12,pgbx4s,0.7546389,u,0.5,0.21052631578947367
s12,lbac8a,0.7434575,u,0.6666666666666666,0.5333333333333333
s12,pgip2s,0.85448116,u,0.5,0.23529411764705882
s12,lwij9p,0.8448181,u,0.3333333333333333,0.3125
s12,sbif4s,0.8738729,u,0.3333333333333333,0.3125
s12,brbf2s,0.9492358,u,0.5,0.3333333333333333
s12,lwak1n,0.9546767,u,0.5,0.42857142857142855
s12,pwac2s,0.8481078,u,0.5,0.25
s12,bgbazs,0.7925086,u,0.3333333333333333,0.23529411764705882
s12,sritza,0.9104792,u,0.3333333333333333,0.2777777777777778
s12,sgah5n,0.8433023,u,0.3333333333333333,0.1875
s12,lraj7p,0.8783779,u,0.3333333333333333,0.29411764705882354
s12,sgbb5n,0.81223375,u,0.16666666666666666,0.125
s12,lwbe4a,0.9546767,u,0.5,0.4
s12,brbl8a,0.9446006,u,0.5,0.375
s12,pwwx2s,0.85015583,u,0.16666666666666666,0.16666666666666666
s12,srag5p,0.8168847,u,0.16666666666666666,0.23529411764705882
s12,lrij4a,0.7260179,u,0.3333333333333333,0.25
s12,lgbl4a,0.9546767,u,0.3333333333333333,0.29411764705882354
s12,pbbu8a,0.9459245,u,0.6666666666666666,0.35294117647058826
s12,lgiy3p,0.82992977,u,0.3333333333333333,0.35294117647058826
s12,prwv5n,0.91348076,u,0.5,0.17647058823529413
s12,lbbp7n,0.8326187,u,0.6666666666666666,0.5333333333333333
s12,lgbz2a,0.93370163,u,0.3333333333333333,0.29411764705882354
s12,sgwi3n,0.8578577,u,0.3333333333333333,0.25
s12,lwbrzs,0.89236706,u,0.5,0.375
s12,bbiy1p,0.90108174,u,0.0,0.0
s12,lbbp8s,0.8429745,u,0.6666666666666666,0.5714285714285714
s12,pbit9p,0.8513221,u,0.3333333333333333,0.2222222222222222
s12,srbn2s,0.80276644,u,0.3333333333333333,0.26666666666666666
s12,pgwd8a,0.79811275,u,0.6666666666666666,0.3157894736842105
s12,brar7p,0.80726707,u,0.8333333333333334,0.3888888888888889
s12,sgwc1p,0.85584223,u,0.3333333333333333,0.3157894736842105
s12,bgwa4s,0.8233118,u,0.5,0.23529411764705882
s12,brws6a,0.84163195,u,0.3333333333333333,0.2631578947368421
s12,swbn8s,0.8054817,u,0.3333333333333333,0.26666666666666666
s12,pbbb4s,0.89171606,u,0.3333333333333333,0.23529411764705882
s12,lgay8a,0.7247823,u,0.5,0.625
s12,bgbnza,0.7629286,u,0.3333333333333333,0.42105263157894735
s12,lgws1p,0.79149324,u,0.3333333333333333,0.16666666666666666
s12,bgbt3p,0.83100706,u,0.3333333333333333,0.2777777777777778
s12,lrwq8s,0.7865105,u,0.6666666666666666,0.375
s12,sbil8s,0.90319276,u,0.16666666666666666,0.2
s12,pgip3p,0.869635,u,0.3333333333333333,0.05263157894736842
s12,lgbl2s,0.9307947,u,0.3333333333333333,0.26666666666666666
s12,pwbp4s,0.90057445,u,0.5,0.23529411764705882
s12,bral3p,0.7816376,u,0.3333333333333333,0.29411764705882354
s12,pwio7p,0.86154073,u,0.3333333333333333,0.3888888888888889
s12,lraj6s,0.824281,u,0.3333333333333333,0.25
s12,pbia7p,0.8598755,u,0.16666666666666666,0.2222222222222222
s12,bwas3p,0.7959394,u,0.3333333333333333,0.29411764705882354
s12,lrwy3p,0.8452115,u,0.3333333333333333,0.29411764705882354
s12,brws4s,0.8758694,u,0.16666666666666666,0.17647058823529413
s12,lgbe7n,0.8559457,u,0.3333333333333333,0.2
s12,lgwz4s,0.9123356,u,0.3333333333333333,0.2777777777777778
s12,prih7p,0.8629179,u,0.6666666666666666,0.3157894736842105
s12,lrbkzs,0.87148523,u,0.6666666666666666,0.375
s12,bbiyzs,0.82134753,u,0.16666666666666666,0.17647058823529413
s12,lrap9n,0.8521162,u,0.3333333333333333,0.21428571428571427
s12,prio2a,0.77847755,u,0.3333333333333333,0.3125
s12,srbn4a,0.825727,u,0.5,0.4117647058823529
s12,bwiz4a,0.8770422,u,0.16666666666666666,0.2222222222222222
s12,sbwn1p,0.8830923,u,0.16666666666666666,0.2222222222222222
s12,pgbq2a,0.9546767,u,0.5,0.3157894736842105
s12,lbajzs,0.70157385,u,0.5,0.4375
s12,pgac9p,0.77098125,u,0.6666666666666666,0.42105263157894735
s12,bgbg4s,0.857876,u,0.6666666666666666,0.4117647058823529
