speaker,filename,sentence_confidence,min_word_confidence,wer,per
s13,pbwu8n,0.94347715,0.91523236,0.3333333333333333,0.125
s13,brwz7s,0.7794854,0.46946663,0.5,0.2631578947368421
s13,lgak8p,0.9015151,0.85311025,1.0,0.5625
s13,sgia8p,0.822114,0.7403243,0.3333333333333333,0.3125
s13,pbwo5s,0.8467742,0.5237324,0.5,0.47058823529411764
s13,bbby8p,0.84392935,0.74704057,0.3333333333333333,0.3125
s13,lwwk9s,0.834499,0.7246476,0.6666666666666666,0.25
s13,lgbe6n,0.92142737,0.82167935,0.3333333333333333,0.2
s13,bgbazp,0.77791214,0.22166765,0.3333333333333333,0.2777777777777778
s13,lgbl1s,0.7397584,0.62261945,0.3333333333333333,0.25
s13,swba8n,0.9071182,0.86205953,0.3333333333333333,0.23076923076923078
s13,sbiz4n,0.8192444,0.68430305,0.5,0.4375
s13,sbwazn,0.9167434,0.76500994,0.16666666666666666,0.125
s13,lrixzp,0.71872693,0.2201995,0.5,0.3333333333333333
s13,pbwvzp,0.92957544,0.88431174,0.3333333333333333,0.3
s13,lbbj4p,0.7294806,0.23097521,0.6666666666666666,0.375
s13,bbwfzp,0.8071648,0.2171172,0.3333333333333333,0.21052631578947367
s13,sgwi4p,0.84121543,0.5159675,0.3333333333333333,0.2222222222222222
s13,pgwq5a,0.7732502,0.22758055,0.8333333333333334,0.3333333333333333
s13,pwbv8p,0.81631124,0.74628156,0.3333333333333333,0.35294117647058826
s13,bgif4n,0.8910168,0.79146415,0.6666666666666666,0.25
s13,lbwd4p,0.8716484,0.76470166,0.6666666666666666,0.35294117647058826
s13,pgac8p,0.79347736,0.66749054,0.5,0.2777777777777778
s13,brwf6p,0.30442557,0.21669798,0.8333333333333334,0.5263157894736842
s13,pgbx4p,0.79959357,0.40304223,0.6666666666666666,0.2
s13,sgwo6n,0.9170138,0.81657887,0.3333333333333333,0.29411764705882354
s13,lgik4p,0.8853914,0.827258,0.8333333333333334,0.8823529411764706
s13,swbh2n,0.78892887,0.7380277,0.5,0.21428571428571427
s13,lwwe5s,0.8253234,0.74783784,0.3333333333333333,0.26666666666666666
s13,sbwt4p,0.87079155,0.7789455,0.5,0.5
s13,bgiz9a,0.60481447,0.21724375,0.3333333333333333,0.2631578947368421
s13,bbwf1a,0.8894638,0.75122696,0.16666666666666666,0.05555555555555555
s13,prbi5a,0.7444183,0.2166675,0.8333333333333334,0.29411764705882354
s13,bgwg7s,0.82718766,0.45629007,0.3333333333333333,0.21052631578947367
s13,bwwm6p,0.8190716,0.58103997,0.16666666666666666,0.21052631578947367
s13,swit2n,0.8853956,0.80535245,0.16666666666666666,0.14285714285714285
s13,pbwo6p,0.82289267,0.59021115,0.5,0.42105263157894735
s13,lbbp6n,0.8815674,0.77804506,0.3333333333333333,0.2
s13,pbbb3s,0.800063,0.6327313,0.5,0.17647058823529413
s13,bbwz3a,0.7897347,0.28377348,0.16666666666666666,0.05263157894736842
s13,lwwy7s,0.80552673,0.49348134,0.3333333333333333,0.23529411764705882
s13,bwifzp,0.65447897,0.58198595,0.8333333333333334,0.7777777777777778
s13,lwwe7a,0.5884538,0.2172705,0.5,0.4117647058823529
s13,bbblzp,0.8799321,0.82366997,0.3333333333333333,0.2222222222222222
s13,srwh3a,0.8460094,0.74972475,0.16666666666666666,0.2222222222222222
s13,sgwb8n,0.7473778,0.21896617,0.16666666666666666,0.125
s13,briy7a,0.9109373,0.73657566,0.6666666666666666,0.4444444444444444
s13,lgby9s,0.70680654,0.21978836,0.5,0.3125
s13,swwu7a,0.9357019,0.8408284,0.16666666666666666,0.0
s13,pgii8p,0.8659306,0.74445766,0.6666666666666666,0.4117647058823529
s13,prwc5a,0.49057952,0.2171462,0.8333333333333334,0.42105263157894735
s13,pwiu9s,0.5805134,0.218471,1.0,0.5882352941176471
s13,lgwfzn,0.82213515,0.7419768,0.5,0.17647058823529413
s13,bwbs6p,0.8146903,0.7704839,0.3333333333333333,0.2777777777777778
s13,swan4p,0.8603405,0.74551207,0.8333333333333334,0.6470588235294118
s13,srim2n,0.9134748,0.831071,0.8333333333333334,0.5714285714285714
s13,lgiq6n,0.84283614,0.74933153,0.5,0.29411764705882354
s13,swbh4p,0.70971185,0.33216417,0.5,0.4117647058823529
s13,lgar3a,0.579068,0.2253536,0.3333333333333333,0.35294117647058826
s13,prbi3s,0.87869424,0.7945795,0.8333333333333334,0.5
s13,bgis3s,0.391143,0.21964897,0.5,0.35294117647058826
s14,sbif4a,0.8695763,0.7928455,0.3333333333333333,0.23529411764705882
s14,swba8s,0.8020157,0.4927557,0.3333333333333333,0.2857142857142857
s14,srbm9n,0.88078785,0.80335575,0.3333333333333333,0.2
s14,lrbd5p,0.82924795,0.75063217,0.3333333333333333,0.3125
s14,bral2a,0.65237653,0.48113474,0.5,0.375
s14,bgis3p,0.8433189,0.8156612,0.5,0.5
s14,pgbqza,0.82560784,0.58502775,0.5,0.23809523809523808
s14,brbr9p,0.83388615,0.7730707,0.8333333333333334,0.6470588235294118
s14,pbbu4s,0.9188582,0.8114027,0.8333333333333334,0.4117647058823529
s14,bbaq9p,0.88534915,0.7629822,0.5,0.3333333333333333
s14,lwaq5p,0.7381729,0.5132515,0.3333333333333333,0.29411764705882354
s14,prih6a,0.80708313,0.6869159,0.6666666666666666,0.3157894736842105
s14,lrbq2s,0.8938974,0.8133761,0.3333333333333333,0.26666666666666666
s14,brar4s,0.9374026,0.9086124,1.1666666666666667,0.6875
s14,lbio8s,0.75643003,0.35895634,0.6666666666666666,0.46153846153846156
s14,lbwqzs,0.6705977,0.30604425,0.5,0.3333333333333333
s14,sbbm3n,0.86963195,0.76167595,0.16666666666666666,0.13333333333333333
s14,bwal7p,0.66808134,0.59112203,0.6666666666666666,0.6666666666666666
s14,sgabzs,0.79336303,0.43535075,0.16666666666666666,0.16666666666666666
s14,sbwt4a,0.87557524,0.7747084,0.16666666666666666,0.2222222222222222
s14,bwbf7p,0.7351423,0.3847481,0.8333333333333334,0.5
s14,sratzs,0.78263324,0.7420871,0.5,0.35294117647058826
s14,pgac8a,0.67159367,0.21950684,0.8333333333333334,0.5
s14,sbbf9n,0.8854529,0.78426814,0.16666666666666666,0.13333333333333333
s14,pbah3p,0.5292407,0.2195055,0.5,0.2777777777777778
s14,pgbx4a,0.78731596,0.52517307,0.8333333333333334,0.35
s14,lgwr8s,0.73190224,0.6012451,1.0,0.8125
s14,bgwa1n,0.864525,0.689343,0.3333333333333333,0.1875
s14,prwv4s,0.6702291,0.5812515,1.0,0.7222222222222222
s14,lgwl5p,0.8841983,0.79340947,0.5,0.4444444444444444
s14,bwal5n,0.66873634,0.486794,0.6666666666666666,0.6666666666666666
s14,pgii8a,0.7868224,0.7499445,0.8333333333333334,0.47058823529411764
s14,lwbd9n,0.86178035,0.80933386,0.6666666666666666,0.5714285714285714
s14,brws3p,0.73548377,0.21669318,0.5,0.2777777777777778
s14,pwivza,0.51394135,0.31372386,0.5,0.2631578947368421
s14,bwws9p,0.83551586,0.69816947,0.16666666666666666,0.1111111111111111
s14,srif8s,0.76159644,0.52141744,0.8333333333333334,0.6
s14,prin9p,0.89723253,0.77010244,0.5,0.2777777777777778
s14,lrbj8s,0.64380366,0.21787398,0.8333333333333334,0.5714285714285714
s14,lbac5p,0.5035312,0.21900575,0.3333333333333333,0.3125
s14,bbiq4s,0.8564588,0.78957534,0.5,0.47058823529411764
s14,pgii7p,0.8618618,0.75988346,0.5,0.2631578947368421
s14,lgaq9n,0.36935437,0.22661056,1.0,1.0
s14,bgaz9n,0.6176688,0.22256467,1.0,0.7058823529411765
s14,lwbk5p,0.92624485,0.8592542,0.3333333333333333,0.3125
s14,srwn3n,0.752342,0.50730485,0.16666666666666666,0.125
s14,lrip5p,0.81744,0.6695906,0.5,0.375
s14,brik5n,0.8133072,0.5648468,0.5,0.3333333333333333
s14,sbaz9p,0.8763509,0.7766843,0.16666666666666666,0.2222222222222222
s14,sgau2s,0.8621436,0.789038,0.5,0.4375
s14,prib2a,0.8052338,0.7496659,0.5,0.35294117647058826
s14,brbr7n,0.733696,0.41404933,0.5,0.25
s14,lbav5n,0.839644,0.81343096,0.5,0.35714285714285715
s14,lric8a,0.5737156,0.21837603,0.8333333333333334,0.7333333333333333
s14,bwal6s,0.22151588,0.21838973,1.0,0.8823529411764706
s14,pbaa7n,0.84825516,0.78273284,0.16666666666666666,0.125
s14,lbbj1n,0.87367964,0.79093975,0.5,0.21428571428571427
s14,sgwo7p,0.91868204,0.8131883,0.3333333333333333,0.3684210526315789
s14,lgay5p,0.79488486,0.6353604,0.3333333333333333,0.35294117647058826
s14,sbwa2a,0.7487069,0.22226833,0.3333333333333333,0.3125
s14,lgwl6a,0.79943395,0.6180179,0.5,0.5263157894736842
s14,sris8a,0.93212116,0.87025267,0.3333333333333333,0.3125
s14,pbah2s,0.74086547,0.36035886,0.16666666666666666,0.1875
s14,brwz7p,0.7778571,0.45959067,0.5,0.3
s14,pbin4a,0.7292129,0.48124963,0.16666666666666666,0.2222222222222222
s14,sgan9p,0.8578974,0.79013246,0.3333333333333333,0.3333333333333333
s14,brak9n,0.85074633,0.7616178,1.0,0.5333333333333333
s14,lbic2a,0.8401847,0.7508117,0.5,0.4666666666666667
s14,bgis2s,0.84974957,0.73599815,0.6666666666666666,0.5
s14,lgar2a,0.5862843,0.21789181,0.8333333333333334,0.75
s14,lrap9p,0.6890157,0.508271,0.6666666666666666,0.375
s14,sbwt1n,0.895771,0.7963582,0.16666666666666666,0.125
s14,swig6a,0.9111212,0.8551777,0.16666666666666666,0.2222222222222222
s14,lgid9p,0.833627,0.76275736,0.8333333333333334,0.5882352941176471
s14,lgiq5n,0.79320633,0.54636735,0.3333333333333333,0.1875
s14,pgac6s,0.6312634,0.22061023,0.8333333333333334,0.5263157894736842
s14,bbbe5p,0.69155484,0.21683156,0.6666666666666666,0.5625
s14,sgbu7p,0.83027154,0.7677409,0.3333333333333333,0.21052631578947367
s14,lwaq4s,0.82029456,0.7542856,0.8333333333333334,0.5
s14,prah8s,0.91131514,0.824592,0.8333333333333334,0.5
s14,srif9p,0.84370244,0.51077974,0.3333333333333333,0.29411764705882354
s14,pgwx8a,0.64714384,0.34657896,0.8333333333333334,0.5
s14,prbo6s,0.94707555,0.9242723,0.6666666666666666,0.29411764705882354
s14,sbbm4s,0.8478475,0.7571595,0.16666666666666666,0.1875
s14,pwwp6s,0.8862564,0.81563926,0.5,0.21052631578947367
s14,lrbq1n,0.8727101,0.77577156,0.3333333333333333,0.2
s14,sgaoza,0.90847546,0.83495444,0.5,0.5
s14,swahza,0.82185286,0.7252113,0.6666666666666666,0.3888888888888889
s14,sbif3p,0.68727,0.31735024,0.16666666666666666,0.11764705882352941
s14,pribzs,0.6785109,0.26066247,1.0,0.3888888888888889
s14,bbid6s,0.46682802,0.21959832,0.5,0.4117647058823529
s14,bbwe8s,0.8752223,0.78727233,0.5,0.3333333333333333
s14,lgwl4s,0.61845255,0.21972685,0.6666666666666666,0.5294117647058824
s14,pbwu8s,0.79998803,0.4798113,0.5,0.4117647058823529
s14,pgav7n,0.8474858,0.8107982,0.6666666666666666,0.5
s14,swit1n,0.8240183,0.7904198,0.5,0.3333333333333333
s14,pbbozs,0.9223487,0.83052766,0.6666666666666666,0.35294117647058826
s14,srwa5n,0.8268679,0.60243684,0.3333333333333333,0.13333333333333333
s14,pwai3n,0.80576473,0.7424347,0.5,0.4
s14,lbwj8a,0.74552256,0.44169086,0.6666666666666666,0.5625
s12,lgbl1n,0.9546767,0.9546767,0.3333333333333333,0.2
s12,srat1n,0.8643924,0.7305295,0.16666666666666666,0.13333333333333333
s12,bgif6s,0.65699214,0.22607668,0.6666666666666666,0.3333333333333333
s12,lrbx7n,0.8931462,0.78993,0.3333333333333333,0.1875
s12,sbam3p,0.86712706,0.7860655,0.16666666666666666,0.23529411764705882
s12,sbas5n,0.876064,0.78804386,0.5,0.4666666666666667
s12,lbav9p,0.7518048,0.4962773,0.5,0.4375
s12,lwayzs,0.73187596,0.21733262,0.16666666666666666,0.1875
s12,swia3p,0.92277354,0.8643494,0.16666666666666666,0.25
s12,pwii2s,0.6869469,0.38886845,0.3333333333333333,0.2
s12,bbbe6s,0.71921784,0.21812646,0.3333333333333333,0.3125
s12,swbb2a,0.836404,0.7359225,0.6666666666666666,0.4375
s12,swah2a,0.885615,0.7880027,0.5,0.3125
s12,swwo1n,0.9276926,0.8467405,0.3333333333333333,0.3333333333333333
s12,pgwj9n,0.8796854,0.7813105,0.5,0.16666666666666666
s12,pwib7n,0.8978062,0.8319691,0.16666666666666666,0.11764705882352941
s12,bgwt6s,0.9265257,0.8420729,0.3333333333333333,0.21052631578947367
s12,brws3n,0.8470885,0.7357388,0.16666666666666666,0.125
s12,srba4s,0.8495208,0.78934765,0.5,0.3333333333333333
s12,bbby9p,0.698682,0.31278333,0.6666666666666666,0.35294117647058826
s12,brwl9n,0.753081,0.23668042,0.5,0.3125
s12,pbwo6s,0.90264493,0.7898821,0.3333333333333333,0.3333333333333333
s12,lgwl5n,0.9136785,0.8076088,0.5,0.3125
s12,bgag1p,0.6354636,0.33798596,0.5,0.3333333333333333
s12,bbbr3n,0.67233044,0.21949185,0.5,0.4666666666666667
s12,pbbb3n,0.8823559,0.8094821,0.16666666666666666,0.125
s12,sgbo6a,0.6672189,0.3000352,0.8333333333333334,0.5
s12,pbbo4a,0.7968421,0.6526183,0.6666666666666666,0.5294117647058824
s12,sbbm8a,0.86830777,0.7453919,0.16666666666666666,0.25
s12,pgwkzs,0.8657968,0.7353962,0.5,0.2
s12,sgbu9p,0.7083018,0.438259,0.3333333333333333,0.3888888888888889
s12,sgau4s,0.91922647,0.8093765,0.5,0.29411764705882354
s12,prib4a,0.87579656,0.78493726,0.5,0.2777777777777778
s12,pgbx4s,0.75374806,0.40093145,0.5,0.21052631578947367
s12,lbac8a,0.7453678,0.6644269,0.6666666666666666,0.5333333333333333
s12,pgip2s,0.85439986,0.7361046,0.5,0.23529411764705882
s12,lwij9p,0.84478617,0.7446813,0.3333333333333333,0.3125
s12,sbif4s,0.87480676,0.7770829,0.3333333333333333,0.3125
s12,brbf2s,0.9492358,0.932913,0.5,0.3333333333333333
s12,lwak1n,0.9546767,0.9546767,0.5,0.42857142857142855
s12,pwac2s,0.8492903,0.74680454,0.5,0.25
s12,bgbazs,0.79175764,0.22634913,0.3333333333333333,0.29411764705882354
s12,sritza,0.91050094,0.7779737,0.3333333333333333,0.2777777777777778
s12,sgah5n,0.8446238,0.78375137,0.3333333333333333,0.1875
s12,lraj7p,0.87837815,0.74483985,0.3333333333333333,0.29411764705882354
s12,sgbb5n,0.8122338,0.585165,0.16666666666666666,0.125
s12,lwbe4a,0.91201586,0.78403324,0.3333333333333333,0.3333333333333333
s12,brbl8a,0.9446006,0.91437227,0.5,0.375
s12,pwwx2s,0.85046273,0.74585503,0.16666666666666666,0.16666666666666666
s12,srag5p,0.8172377,0.74093723,0.16666666666666666,0.23529411764705882
s12,lrij4a,0.7260173,0.27413544,0.3333333333333333,0.25
s12,lgbl4a,0.9546767,0.9546767,0.3333333333333333,0.29411764705882354
s12,pbbu8a,0.9459245,0.91966784,0.6666666666666666,0.35294117647058826
s12,lgiy3p,0.8299297,0.62685996,0.3333333333333333,0.35294117647058826
s12,prwv5n,0.9134808,0.7898933,0.5,0.17647058823529413
s12,lbbp7n,0.8326187,0.7265877,0.6666666666666666,0.5333333333333333
s12,lgbz2a,0.93370163,0.8707764,0.3333333333333333,0.29411764705882354
s12,sgwi3n,0.85785776,0.7071324,0.3333333333333333,0.25
s12,lwbrzs,0.89236724,0.82932484,0.5,0.375
s12,bbiy1p,0.9010817,0.8419134,0.0,0.0
s12,lbbp8s,0.84324634,0.78042185,0.6666666666666666,0.5714285714285714
s12,pbit9p,0.8513221,0.71031,0.3333333333333333,0.2222222222222222
s12,srbn2s,0.8027665,0.72678536,0.3333333333333333,0.26666666666666666
s12,pgwd8a,0.79811275,0.49528566,0.6666666666666666,0.3157894736842105
s12,brar7p,0.80726707,0.7279557,0.8333333333333334,0.3888888888888889
s12,sgwc1p,0.8558423,0.7615384,0.3333333333333333,0.3157894736842105
s12,bgwa4s,0.8233119,0.33071655,0.5,0.23529411764705882
s12,brws6a,0.841632,0.743791,0.3333333333333333,0.2631578947368421
s12,swbn8s,0.80551916,0.74515456,0.3333333333333333,0.26666666666666666
s12,pbbb4s,0.89171576,0.7398925,0.3333333333333333,0.23529411764705882
s12,lgay8a,0.72481465,0.44604683,0.5,0.625
s12,bgbnza,0.88419527,0.83767337,0.3333333333333333,0.42105263157894735
s12,lgws1p,0.72771144,0.21924007,0.3333333333333333,0.2222222222222222
s12,bgbt3p,0.8754977,0.7295532,0.3333333333333333,0.2777777777777778
s12,lrwq8s,0.78735495,0.4749502,0.6666666666666666,0.375
s12,sbil8s,0.90319276,0.7732018,0.16666666666666666,0.2
s12,pgip3p,0.8696351,0.7664851,0.3333333333333333,0.05263157894736842
s12,lgbl2s,0.9307948,0.859149,0.3333333333333333,0.26666666666666666
s12,pwbp4s,0.89859825,0.84479463,0.5,0.23529411764705882
s12,bral3p,0.78163624,0.44500637,0.3333333333333333,0.29411764705882354
s12,pwio7p,0.86146116,0.7713483,0.3333333333333333,0.3888888888888889
s12,lraj6s,0.8262693,0.57915485,0.3333333333333333,0.25
s12,pbia7p,0.8598754,0.73272675,0.16666666666666666,0.2222222222222222
s12,bwas3p,0.79593945,0.73716676,0.3333333333333333,0.29411764705882354
s12,lrwy3p,0.84593934,0.746248,0.3333333333333333,0.29411764705882354
s12,brws4s,0.8758693,0.81586534,0.16666666666666666,0.17647058823529413
s12,lgbe7n,0.8559542,0.7259916,0.3333333333333333,0.2
s12,lgwz4s,0.91228163,0.80937374,0.3333333333333333,0.2777777777777778
s12,prih7p,0.8629177,0.809462,0.6666666666666666,0.3157894736842105
s12,lrbkzs,0.87148523,0.7355062,0.6666666666666666,0.375
s12,bbiyzs,0.82128966,0.7256195,0.16666666666666666,0.17647058823529413
s12,lrap9n,0.8527266,0.82661307,0.3333333333333333,0.21428571428571427
s12,prio2a,0.7784776,0.5780932,0.3333333333333333,0.3125
s12,srbn4a,0.8258567,0.78115946,0.5,0.4117647058823529
s12,bwiz4a,0.8785544,0.73042554,0.16666666666666666,0.2222222222222222
s12,sbwn1p,0.8830923,0.7957923,0.16666666666666666,0.2222222222222222
s12,pgbq2a,0.9546767,0.9546767,0.5,0.3157894736842105
s12,lbajzs,0.70157385,0.33274823,0.5,0.4375
s12,pgac9p,0.77098155,0.7282803,0.6666666666666666,0.42105263157894735
s12,bgbg4s,0.85788846,0.5783789,0.6666666666666666,0.4117647058823529
