speaker,filename,sentence_confidence,min_word_confidence,wer,per
s23,sgwa8n,0.91199976,0.8292217,0.0,0.0
s23,pbwa6n,0.8415249,0.5787459,0.16666666666666666,0.0
s23,lbwi7s,0.8667795,0.7556093,0.3333333333333333,0.25
s23,pgbo8n,0.72051954,0.37637198,0.8333333333333334,0.26666666666666666
s23,brwy8p,0.7981834,0.60099036,0.3333333333333333,0.11764705882352941
s23,bwwz3s,0.9103573,0.7773991,0.3333333333333333,0.16666666666666666
s23,pbbg9a,0.84304655,0.7616127,0.5,0.3333333333333333
s23,bwiq9a,0.8896481,0.7254356,0.3333333333333333,0.3333333333333333
s23,bgbs1s,0.8743093,0.773186,0.3333333333333333,0.23529411764705882
s23,lrbp5a,0.9310725,0.86025983,0.3333333333333333,0.3125
s23,pgwp2n,0.86886454,0.74933755,0.6666666666666666,0.29411764705882354
s23,lbbc1a,0.75153774,0.22267252,0.6666666666666666,0.625
s23,braq7a,0.55361986,0.221456,0.5,0.3157894736842105
s23,lgbx8n,0.8839238,0.7440013,0.3333333333333333,0.2
s23,pwau4p,0.7134427,0.44779903,0.6666666666666666,0.1111111111111111
s23,pgai1s,0.8777335,0.7853803,0.8333333333333334,0.17647058823529413
s23,bgwz9s,0.7251727,0.320101,0.5,0.2631578947368421
s23,lgad3s,0.6798803,0.21887605,0.5,0.3125
s23,bbwy2p,0.908185,0.8076007,0.16666666666666666,0.0
s23,lrwj5a,0.8565898,0.79862374,0.3333333333333333,0.29411764705882354
s23,bgws5s,0.6346689,0.21930905,0.5,0.2222222222222222
s23,pgwc5s,0.775919,0.4614491,0.5,0.15789473684210525
s23,pwbh8n,0.9170194,0.82007325,0.6666666666666666,0.4666666666666667
s23,pwin5s,0.8481223,0.73869634,0.16666666666666666,0.17647058823529413
s23,pran2n,0.73504037,0.561725,1.0,0.6
s23,prwo1s,0.8682922,0.81954044,0.6666666666666666,0.4117647058823529
s23,brwe7a,0.8269089,0.76181316,0.5,0.3333333333333333
s23,sbar4n,0.79011846,0.52123517,0.3333333333333333,0.13333333333333333
s23,bwwfzn,0.804266,0.47955874,0.5,0.17647058823529413
s23,sraf3s,0.5211663,0.22490895,0.5,0.3125
s23,lgbd7s,0.9199724,0.81585956,0.3333333333333333,0.17647058823529413
s23,bgws7a,0.7782911,0.4159384,0.3333333333333333,0.25
s23,sganzp,0.921679,0.8238983,0.0,0.0
s23,lwip2p,0.86923945,0.78302085,0.16666666666666666,0.06666666666666667
s23,lrapzp,0.84415066,0.5987449,0.3333333333333333,0.17647058823529413
s23,pwih1s,0.5107809,0.21963744,0.16666666666666666,0.17647058823529413
s23,lrai4n,0.769016,0.73894125,0.8333333333333334,0.6923076923076923
s23,sbae8p,0.8898157,0.7788875,0.0,0.0
s23,bwwl7a,0.94434,0.91332984,0.3333333333333333,0.2631578947368421
s23,pbag4p,0.8716404,0.81904715,0.16666666666666666,0.1111111111111111
s23,lwwj9s,0.6834435,0.21819516,0.3333333333333333,0.1875
s23,prwb2n,0.86742705,0.7954214,0.3333333333333333,0.0625
s23,prat9a,0.82865953,0.7371449,0.5,0.2777777777777778
s23,swwt4n,0.90358126,0.84635246,0.16666666666666666,0.125
s23,lrwp7s,0.7741337,0.47307506,0.3333333333333333,0.17647058823529413
s23,lbwv6p,0.84977007,0.7991491,0.16666666666666666,0.05555555555555555
s23,lgbk2p,0.665961,0.4467987,0.5,0.1875
s23,sgig2p,0.8242337,0.6904544,0.3333333333333333,0.23529411764705882
s23,sbwf6p,0.89797604,0.7791946,0.16666666666666666,0.05263157894736842
s23,bwbz1a,0.5912709,0.21910536,0.6666666666666666,0.4444444444444444
s23,sbie5a,0.9074963,0.7779742,0.0,0.0
